Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
890.0,0.13698742,0.6028372,0.21068318,0.049492214,1
900.0,0.25442636,0.47326604,0.23662126,0.03568637,1
910.0,0.357868,0.3531615,0.2626856,0.026284868,1
920.0,0.27759942,0.22687754,0.32077032,0.17475271,1
930.0,0.3956283,0.17144597,0.39960048,0.033325233,1
940.0,0.44134983,0.115053795,0.4202065,0.023389855,1
950.0,0.51667106,0.10401195,0.3640468,0.015270224,1
960.0,0.53358805,0.17191699,0.28514022,0.009354737,1
970.0,0.5950853,0.17673372,0.21941562,0.008765345,1
980.0,0.54486024,0.1471379,0.26829842,0.03970345,1
990.0,0.5804554,0.13358137,0.27746925,0.008493999,1
1000.0,0.46746588,0.12522672,0.3628518,0.04445562,1
1010.0,0.46460614,0.1333348,0.3847687,0.017290344,1
1020.0,0.45039335,0.15206602,0.38775045,0.009790175,1
1030.0,0.43630934,0.14334264,0.4097163,0.0106316935,1
1040.0,0.36188564,0.10858057,0.51069134,0.018842392,1
1050.0,0.3456711,0.048273135,0.5193318,0.08672398,1
1060.0,0.36248925,0.038839947,0.544712,0.053958796,1
1070.0,0.2951463,0.029722024,0.568027,0.107104674,1
1080.0,0.26214814,0.024726186,0.5489613,0.16416433,1
1090.0,0.28860772,0.02433978,0.56508356,0.12196895,1
1100.0,0.2777052,0.021574799,0.60133934,0.099380635,1
1110.0,0.24758294,0.016672872,0.598824,0.13692015,1
1120.0,0.23060687,0.012930344,0.56328315,0.19317964,1
1130.0,0.22916141,0.010899425,0.54841816,0.21152095,1
1140.0,0.24181828,0.010843089,0.60114235,0.14619628,1
1150.0,0.2372261,0.010535838,0.60040617,0.1518319,1
1160.0,0.22354622,0.009947673,0.60723007,0.15927608,1
1170.0,0.20425582,0.008449542,0.60503113,0.18226355,1
1180.0,0.17372312,0.0070754155,0.58774245,0.23145905,1
1190.0,0.16222385,0.0062328633,0.54835343,0.28318983,1
1200.0,0.14983186,0.0051342105,0.51372564,0.33130834,1
1210.0,0.14286986,0.0045537455,0.48689985,0.36567658,1
1220.0,0.15056615,0.007204323,0.5506803,0.29154927,1
1230.0,0.14103158,0.00646839,0.57655245,0.2759476,1
1240.0,0.13688943,0.007537064,0.66333026,0.19224325,1
1250.0,0.13722485,0.008271644,0.7662629,0.08824064,1
1260.0,0.16581234,0.008691265,0.78566766,0.039828707,1
1270.0,0.19825406,0.009583732,0.7789823,0.01317994,1
1280.0,0.23827505,0.011239899,0.7444265,0.0060585607,1
1290.0,0.3044137,0.013257156,0.6787187,0.003610475,1
1300.0,0.32876062,0.012525717,0.65624726,0.0024664167,1
1310.0,0.40309125,0.018144276,0.57708436,0.0016801355,1
1320.0,0.378877,0.03164291,0.58834213,0.0011379374,1
1330.0,0.46984285,0.025180524,0.504331,0.0006456811,1
1340.0,0.5332613,0.03430923,0.43215317,0.0002762573,1
1350.0,0.56594306,0.04714697,0.38674748,0.00016249508,1
1360.0,0.5226511,0.058644015,0.41849303,0.00021183693,1
