Time,fold_prob,hopf_prob,branch_prob,null_prob,tsid
1009.0,0.11456007,0.56909406,0.23982295,0.076522864,1
1019.0,0.20906024,0.46426,0.28420725,0.04247252,1
1029.0,0.32928413,0.34913367,0.2828831,0.038699087,1
1039.0,0.42881924,0.2389131,0.27952242,0.052745234,1
1049.0,0.38432157,0.15605018,0.30388564,0.15574262,1
1059.0,0.44113016,0.097587004,0.3701307,0.09115215,1
1069.0,0.28306738,0.0506831,0.3713078,0.29494172,1
1079.0,0.24709952,0.036920883,0.34919298,0.36678663,1
1089.0,0.36870664,0.030668983,0.4165822,0.18404217,1
1099.0,0.36119422,0.026836807,0.45324627,0.15872267,1
1109.0,0.23981479,0.017683696,0.37075377,0.37174776,1
1119.0,0.18765305,0.010950288,0.29535624,0.50604045,1
1129.0,0.17800723,0.00789812,0.29029065,0.523804,1
1139.0,0.25325042,0.010031285,0.4510804,0.2856379,1
1149.0,0.19760978,0.0059595765,0.35819447,0.43823618,1
1159.0,0.17111532,0.006477178,0.37622893,0.44617853,1
1169.0,0.13888094,0.0049101263,0.32948434,0.5267246,1
1179.0,0.1782481,0.0060286173,0.43437544,0.38134784,1
1189.0,0.17385682,0.005523033,0.41059676,0.4100234,1
1199.0,0.24613932,0.0052385204,0.44558892,0.30303323,1
1209.0,0.2600411,0.0050681727,0.4307769,0.30411384,1
1219.0,0.40869394,0.011422774,0.46271768,0.117165565,1
1229.0,0.38999322,0.011099891,0.47223774,0.12666918,1
1239.0,0.349933,0.0137345,0.5024336,0.1338989,1
1249.0,0.25700915,0.016564723,0.60657036,0.11985574,1
1259.0,0.18230557,0.011390337,0.6379166,0.16838746,1
1269.0,0.12876374,0.006953303,0.6405684,0.22371455,1
1279.0,0.11057006,0.005258179,0.692792,0.19137977,1
1289.0,0.1029343,0.0047525195,0.7127676,0.1795456,1
1299.0,0.10358064,0.0037907336,0.6931926,0.19943605,1
1309.0,0.0976837,0.0037461426,0.7449902,0.1535799,1
1319.0,0.08402893,0.0029591706,0.74033296,0.17267889,1
1329.0,0.096468195,0.002532559,0.65404975,0.24694943,1
1339.0,0.09816794,0.00257683,0.6526036,0.24665157,1
1349.0,0.09050101,0.0025646384,0.6448527,0.26208168,1
1359.0,0.08832908,0.0026105174,0.65673876,0.25232166,1
1369.0,0.082832634,0.0021962929,0.56690645,0.3480646,1
1379.0,0.08425009,0.0020683128,0.5098563,0.40382528,1
1389.0,0.08668174,0.0020371838,0.49898115,0.41229993,1
1399.0,0.07699281,0.0021080994,0.46297342,0.45792565,1
1409.0,0.07741588,0.0022458064,0.44347587,0.47686243,1
1419.0,0.07867768,0.0025306013,0.4394416,0.47935015,1
1429.0,0.074555025,0.0023502351,0.36011162,0.56298316,1
1439.0,0.0697319,0.0021761234,0.3388353,0.58925664,1
1449.0,0.06655203,0.0020350832,0.30705,0.6243629,1
1459.0,0.076394424,0.0025739023,0.3335926,0.5874391,1
1469.0,0.08183578,0.00297498,0.37496063,0.5402286,1
1479.0,0.0763886,0.0029565224,0.32950073,0.59115416,1
1489.0,0.106611334,0.0040606856,0.37497005,0.5143579,1
1499.0,0.19291423,0.004970945,0.46319285,0.338922,1
1009.0,0.13073735,0.57708645,0.23248482,0.05969137,2
1019.0,0.24473703,0.428708,0.2731192,0.05343579,2
1029.0,0.25139686,0.30882305,0.20682709,0.23295298,2
1039.0,0.24073963,0.22583178,0.23699813,0.29643047,2
1049.0,0.43907017,0.1505212,0.32461387,0.08579476,2
1059.0,0.44940454,0.091105714,0.33473563,0.124754146,2
1069.0,0.5168339,0.057332575,0.31870678,0.10712679,2
1079.0,0.54892474,0.04162294,0.28118166,0.12827064,2
1089.0,0.64278924,0.028658628,0.29166275,0.03688938,2
1099.0,0.53258073,0.025755718,0.39511555,0.046547942,2
1109.0,0.45620623,0.024262853,0.45573115,0.063799776,2
1119.0,0.36832952,0.019343477,0.5441682,0.06815884,2
1129.0,0.30497983,0.01966914,0.5763357,0.09901531,2
1139.0,0.25142312,0.013949643,0.5451867,0.18944053,2
1149.0,0.2793392,0.012743106,0.6360766,0.07184104,2
1159.0,0.22614357,0.010670361,0.67409647,0.08908956,2
1169.0,0.20241234,0.007864474,0.6467235,0.14299968,2
1179.0,0.19796856,0.00680444,0.62554294,0.16968411,2
1189.0,0.18954644,0.005821842,0.6136476,0.19098412,2
1199.0,0.18010977,0.006091969,0.64376765,0.17003062,2
1209.0,0.17150536,0.0052514416,0.5479074,0.27533576,2
1219.0,0.19182114,0.005253795,0.5603859,0.2425392,2
1229.0,0.21357134,0.006015216,0.58294314,0.19747029,2
1239.0,0.22753528,0.005514154,0.5667945,0.20015605,2
1249.0,0.21463695,0.0052806204,0.56475437,0.2153281,2
1259.0,0.22267978,0.0061254604,0.58014977,0.19104499,2
1269.0,0.21052253,0.006578006,0.5624143,0.22048524,2
1279.0,0.20563933,0.007216879,0.5418202,0.24532354,2
1289.0,0.2056942,0.0065209107,0.50359815,0.28418672,2
1299.0,0.2113566,0.006816683,0.535465,0.24636176,2
1309.0,0.20284954,0.0055371486,0.4796477,0.31196564,2
1319.0,0.16974454,0.0067777014,0.43494233,0.3885354,2
1329.0,0.16425371,0.0070150024,0.39919934,0.42953196,2
1339.0,0.16784146,0.006872396,0.3812069,0.44407925,2
1349.0,0.19161297,0.0075205066,0.4215425,0.37932402,2
1359.0,0.17750545,0.0068305293,0.37674037,0.4389237,2
1369.0,0.17980905,0.008390655,0.38405645,0.42774385,2
1379.0,0.21196263,0.008549111,0.37698862,0.40249962,2
1389.0,0.22067066,0.00795027,0.35453984,0.41683927,2
1399.0,0.22025731,0.011132977,0.37402064,0.39458907,2
1409.0,0.27174753,0.021778118,0.4015421,0.30493224,2
1419.0,0.3473395,0.02863365,0.4036575,0.22036934,2
1429.0,0.35888952,0.017463427,0.43307966,0.19056736,2
1439.0,0.35213187,0.051934887,0.45673352,0.13919975,2
1449.0,0.31453934,0.05711649,0.4827609,0.14558329,2
1459.0,0.20179892,0.13314371,0.5050862,0.15997116,2
1469.0,0.24004003,0.05615289,0.50296843,0.20083869,2
1479.0,0.26328698,0.035648894,0.48602548,0.21503866,2
1489.0,0.23781176,0.022293886,0.4818697,0.25802463,2
1499.0,0.20615427,0.022297518,0.5183715,0.2531767,2
1009.0,0.16512197,0.47554722,0.28049973,0.07883109,3
1019.0,0.19908372,0.37484097,0.25135934,0.17471598,3
1029.0,0.24390094,0.2880179,0.2525734,0.21550775,3
1039.0,0.28239316,0.25611407,0.30700022,0.1544926,3
1049.0,0.40480605,0.1750982,0.36352584,0.05656991,3
1059.0,0.38253075,0.12811306,0.33185846,0.15749772,3
1069.0,0.28006893,0.084560685,0.3049288,0.33044153,3
1079.0,0.4683175,0.059782762,0.38100874,0.09089099,3
1089.0,0.2572996,0.03967367,0.33839703,0.3646297,3
1099.0,0.3046776,0.028570611,0.35496515,0.31178662,3
1109.0,0.33902183,0.020131784,0.34242862,0.29841778,3
1119.0,0.2939759,0.016370414,0.35137957,0.33827412,3
1129.0,0.32994828,0.020483064,0.41119355,0.23837507,3
1139.0,0.28292015,0.018139146,0.42359018,0.2753505,3
1149.0,0.15637101,0.008529914,0.28595743,0.54914165,3
1159.0,0.3079837,0.014053686,0.5034088,0.17455387,3
