Time,Residuals
-138.349353,-0.706946
-138.315856,0.423329
-138.282358,0.814144
-138.24886,2.790419
-138.215362,-0.003584
-138.181864,0.533141
-138.148366,0.481128
-138.114869,-0.600808
-138.081371,0.112122
-138.047873,-0.251774
-138.014375,0.40661
-137.980877,-0.023028
-137.947379,-1.152187
-137.913882,-1.720002
-137.880384,-1.965205
-137.846886,-1.215406
-137.813388,0.874876
-137.77989,0.52035
-137.746392,0.893197
-137.712894,-0.628966
-137.679397,0.41014
-137.645899,-0.772175
-137.612401,-1.27203
-137.578903,-0.383227
-137.545405,-1.056415
-137.511907,-0.545418
-137.47841,0.324822
-137.444912,0.301569
-137.411414,0.596316
-137.377916,-1.017355
-137.344418,0.445216
-137.31092,1.201558
-137.277422,-0.643587
-137.243925,-0.814657
-137.210427,0.04888
-137.176929,-0.453669
-137.143431,0.057947
-137.109933,-1.12646
-137.076435,-1.259002
-137.042938,-0.023635
-137.00944,-0.694315
-136.975942,-0.612014
-136.942444,-0.484441
-136.908946,-0.292351
-136.875448,-0.731715
-136.84195,2.554173
-136.808453,0.000404
-136.774955,0.797418
-136.741457,-0.101018
-136.707959,1.048017
-136.674461,1.711103
-136.640963,1.068927
-136.607466,-1.350579
-136.573968,3.021705
-136.54047,3.201853
-136.506972,1.260063
-136.473474,-0.430185
-136.439976,0.721019
-136.406478,-0.107824
-136.372981,-0.892972
-136.339483,0.262492
-136.305985,-1.0813
-136.272487,-1.282493
-136.238989,-1.026878
-136.205491,0.003676
-136.171994,-0.314648
-136.138496,1.774886
-136.104998,-0.129134
-136.0715,-0.223816
-136.038002,0.184406
-136.004504,0.659251
-135.971006,-1.336475
-135.937509,-0.018582
-135.904011,-0.146434
-135.870513,-1.001476
-135.837015,-0.648767
-135.803517,0.749286
-135.770019,0.945104
-135.736522,-0.535741
-135.703024,-0.132391
-135.669526,1.218117
-135.636028,1.042848
-135.60253,-0.068572
-135.569032,0.083723
-135.535535,-0.601457
-135.502037,-0.238745
-135.468539,0.861806
-135.435041,-0.724226
-135.401543,-0.489644
-135.368045,0.95637
-135.334547,0.382242
-135.30105,-0.502894
-135.267552,-0.70665
-135.234054,3.234518
-135.200556,-0.097515
