Time,Residuals
-95.770526,0.44611
-95.736842,-0.614154
-95.703158,-0.45801
-95.669474,-0.076534
-95.635789,0.821237
-95.602105,0.269233
-95.568421,0.125738
-95.534737,-0.816592
-95.501053,1.415781
-95.467368,0.061597
-95.433684,-1.459818
-95.4,0.355072
-95.366316,-0.479388
-95.332632,0.181843
-95.298947,0.055381
-95.265263,-0.644592
-95.231579,1.014261
-95.197895,-0.195298
-95.164211,0.454281
-95.130526,0.565835
-95.096842,-0.602184
-95.063158,-0.464804
-95.029474,0.644986
-94.995789,0.593956
-94.962105,-0.91747
-94.928421,1.257831
-94.894737,-0.389618
-94.861053,0.449657
-94.827368,0.22961
-94.793684,-0.56782
-94.76,-0.346527
-94.726316,-1.055014
-94.692632,-0.396004
-94.658947,-0.698762
-94.625263,0.207064
-94.591579,0.773706
-94.557895,-0.104192
-94.524211,0.268189
-94.490526,0.441052
-94.456842,0.353751
-94.423158,-0.219853
-94.389474,-0.707849
-94.355789,-0.04469
-94.322105,0.098747
-94.288421,-0.448612
-94.254737,0.335592
-94.221053,-0.179672
-94.187368,0.421759
-94.153684,-0.484694
-94.12,-0.379858
-94.086316,1.089489
-94.052632,-0.159099
-94.018947,0.368119
-93.985263,-0.647354
-93.951579,-0.054534
-93.917895,0.418727
-93.884211,0.818163
-93.850526,-0.523596
-93.816842,-0.308045
-93.783158,0.085677
-93.749474,-0.816682
-93.715789,0.187052
-93.682105,-0.018985
-93.648421,0.462618
-93.614737,0.757958
-93.581053,0.239887
-93.547368,0.439745
-93.513684,0.025809
-93.48,-0.117714
-93.446316,-0.990808
-93.412632,-0.205656
-93.378947,0.258305
-93.345263,-0.858622
-93.311579,0.401355
-93.277895,-0.1952
-93.244211,-0.425289
-93.210526,-0.07788
-93.176842,0.516208
-93.143158,0.485503
-93.109474,-1.075227
-93.075789,0.206567
-93.042105,0.543696
-93.008421,-0.175888
-92.974737,0.157515
-92.941053,-0.800992
-92.907368,-0.062931
-92.873684,1.066898
-92.84,-0.603113
-92.806316,-0.650302
-92.772632,0.234207
-92.738947,0.415544
-92.705263,0.603073
-92.671579,-0.38049
-92.637895,0.217788
-92.604211,0.283665
-92.570526,0.3326
-92.536842,-0.333939
-92.503158,1.049983
-92.469474,-0.535472
-92.435789,0.547513
-92.402105,-0.05469
-92.368421,-0.243387
-92.334737,-0.228935
-92.301053,-0.191375
-92.267368,-0.112693
-92.233684,-0.436211
-92.2,0.58244
-92.166316,-0.381431
-92.132632,-0.143585
-92.098947,0.424793
-92.065263,-0.012551
-92.031579,-0.656355
-91.997895,-0.266651
-91.964211,0.063884
-91.930526,-0.214717
-91.896842,0.564061
-91.863158,-0.432685
-91.829474,-0.365652
-91.795789,-0.415284
-91.762105,0.364312
-91.728421,0.242657
-91.694737,-0.942952
-91.661053,0.536828
-91.627368,0.36947
-91.593684,-1.027285
-91.56,-0.222993
-91.526316,0.780291
-91.492632,0.339801
-91.458947,-0.132659
-91.425263,0.20895
-91.391579,1.024136
-91.357895,-0.031294
-91.324211,-0.790782
-91.290526,0.779385
-91.256842,-0.761975
-91.223158,0.562074
-91.189474,0.121244
-91.155789,0.334996
-91.122105,0.656201
-91.088421,-1.06641
-91.054737,0.038798
-91.021053,0.946723
-90.987368,0.240813
-90.953684,-0.062168
-90.92,-0.664106
-90.886316,0.080358
-90.852632,-0.621536
-90.818947,-0.791486
-90.785263,0.37608
-90.751579,-0.12646
-90.717895,-0.49111
-90.684211,0.228675
-90.650526,-0.402501
-90.616842,0.985782
-90.583158,-0.276531
-90.549474,0.859576
-90.515789,-0.673999
-90.482105,0.414971
-90.448421,0.89508
-90.414737,-0.058729
-90.381053,0.611112
-90.347368,-1.098513
-90.313684,0.590696
-90.28,-0.0974
-90.246316,0.449518
-90.212632,0.410086
-90.178947,-1.303518
-90.145263,0.033308
-90.111579,-0.342579
-90.077895,0.18755
-90.044211,-1.070093
-90.010526,-0.359513
-89.976842,0.660512
-89.943158,0.005284
-89.909474,-0.57479
-89.875789,-0.008929
-89.842105,0.622502
-89.808421,-1.133095
-89.774737,0.093261
-89.741053,-0.161856
-89.707368,0.106592
-89.673684,0.219802
-89.64,0.966017
-89.606316,0.062894
-89.572632,-0.405057
-89.538947,0.697417
-89.505263,-0.691483
-89.471579,0.284697
-89.437895,0.721806
-89.404211,0.36166
-89.370526,0.281305
-89.336842,-1.387524
-89.303158,0.110943
-89.269474,-0.442848
-89.235789,0.723918
-89.202105,0.236736
-89.168421,0.013812
-89.134737,0.356915
-89.101053,-0.501659
-89.067368,0.379492
-89.033684,-0.080246
-89.0,-0.968856
-88.966316,0.330454
-88.932632,0.290986
-88.898947,0.575676
-88.865263,0.160883
-88.831579,0.513577
-88.797895,-1.061266
-88.764211,-0.000187
-88.730526,-0.067149
-88.696842,-0.149901
-88.663158,0.00713
-88.629474,-0.285058
-88.595789,0.505763
-88.562105,-0.592912
-88.528421,0.243319
-88.494737,0.063519
-88.461053,0.146261
-88.427368,-0.46397
-88.393684,0.961464
-88.36,-0.199671
-88.326316,-0.637555
-88.292632,0.697421
-88.258947,0.009219
-88.225263,0.101466
-88.191579,0.097126
-88.157895,0.382544
-88.124211,0.092237
-88.090526,-0.238748
-88.056842,-0.521393
-88.023158,0.496179
-87.989474,-0.697196
-87.955789,0.998093
-87.922105,-0.467512
-87.888421,-0.125873
-87.854737,-0.262687
-87.821053,-0.448004
-87.787368,-0.08866
-87.753684,0.108188
-87.72,-1.06761
-87.686316,-0.91707
-87.652632,0.000227
-87.618947,0.697549
-87.585263,-0.65747
-87.551579,0.264772
-87.517895,0.907868
-87.484211,-0.753349
-87.450526,0.039819
-87.416842,-0.293853
-87.383158,0.662244
-87.349474,0.231355
-87.315789,0.388891
-87.282105,1.389896
-87.248421,0.711913
-87.214737,-0.120396
-87.181053,-0.022286
-87.147368,-0.733613
-87.113684,-0.745921
-87.08,0.177089
-87.046316,-0.690346
-87.012632,0.541741
-86.978947,-0.476052
-86.945263,-0.163782
-86.911579,-0.757583
-86.877895,1.385259
-86.844211,0.230518
-86.810526,-0.359038
-86.776842,0.232328
-86.743158,0.769684
-86.709474,-0.57699
-86.675789,1.249899
-86.642105,-0.72473
-86.608421,0.125887
-86.574737,-0.851985
-86.541053,-1.157149
-86.507368,0.863777
-86.473684,-0.035173
-86.44,-0.871482
-86.406316,-0.661333
-86.372632,0.838931
-86.338947,-0.165752
-86.305263,0.901271
-86.271579,0.257682
-86.237895,-0.007559
-86.204211,0.099393
-86.170526,-0.243818
-86.136842,0.185998
-86.103158,0.019575
-86.069474,0.552642
-86.035789,-0.098682
-86.002105,0.576517
-85.968421,0.50569
-85.934737,0.114063
-85.901053,-0.633885
-85.867368,0.149819
-85.833684,-0.963704
-85.8,-0.362636
