Time,Residuals
-138.33052,-0.940023
-138.299657,-0.776904
-138.268794,-0.452087
-138.237931,-0.045014
-138.207068,-0.822788
-138.176204,-0.417582
-138.145341,-0.526696
-138.114478,-0.576274
-138.083615,-0.573448
-138.052752,0.1263
-138.021889,-0.825801
-137.991026,-0.511278
-137.960163,-0.726087
-137.929299,0.351537
-137.898436,0.530471
-137.867573,0.566785
-137.83671,1.073643
-137.805847,-0.516052
-137.774984,-0.384049
-137.744121,-0.112267
-137.713257,-0.961919
-137.682394,-0.235686
-137.651531,-0.592538
-137.620668,0.461592
-137.589805,1.010243
-137.558942,-0.563461
-137.528079,-1.013202
-137.497215,-0.066154
-137.466352,-0.472968
-137.435489,-0.270882
-137.404626,-0.279647
-137.373763,-0.543544
-137.3429,0.678155
-137.312037,0.727893
-137.281173,1.337259
-137.25031,0.320083
-137.219447,0.408719
-137.188584,0.998591
-137.157721,1.106936
-137.126858,1.023512
-137.095995,1.403865
-137.065131,1.566746
-137.034268,-0.014974
-137.003405,0.412776
-136.972542,2.404332
-136.941679,1.206802
-136.910816,0.185467
-136.879953,-0.227954
-136.849089,0.02434
-136.818226,-0.547747
-136.787363,-0.081864
-136.7565,0.02542
-136.725637,-0.91627
-136.694774,-0.701386
-136.663911,-1.057632
-136.633048,-0.004307
-136.602184,1.019667
-136.571321,1.348189
-136.540458,1.178962
-136.509595,-1.207902
-136.478732,0.08965
-136.447869,0.207712
-136.417006,-1.288134
-136.386142,-0.506091
-136.355279,-0.493447
-136.324416,-1.327603
-136.293553,-0.256559
-136.26269,0.039868
-136.231827,-0.391791
-136.200964,-0.332234
-136.1701,-0.471576
-136.139237,-1.206762
-136.108374,-0.67549
-136.077511,0.715234
-136.046648,-0.223953
-136.015785,2.459867
-135.984922,0.132589
-135.954058,1.316238
-135.923195,0.73696
-135.892332,0.928555
-135.861469,0.138932
-135.830606,-0.468126
-135.799743,-0.614136
-135.76888,0.930656
-135.738016,-1.120327
-135.707153,-1.149484
-135.67629,-1.117692
-135.645427,0.465636
-135.614564,-0.744203
-135.583701,-0.239582
-135.552838,-0.061835
-135.521975,-0.196135
-135.491111,-0.218918
-135.460248,-0.189696
-135.429385,-0.546352
-135.398522,-0.115688
-135.367659,0.343248
-135.336796,-0.99138
-135.305933,-0.597981
-135.275069,-0.469225
-135.244206,-0.213046
-135.213343,0.145901
-135.18248,-0.097937
-135.151617,1.260654
-135.120754,0.04816
-135.089891,-0.009297
-135.059027,0.112065
-135.028164,-1.019287
-134.997301,-1.094919
-134.966438,0.618034
-134.935575,0.190772
-134.904712,-0.804517
-134.873849,0.732861
-134.842985,0.309703
-134.812122,0.600643
-134.781259,0.231075
-134.750396,0.04866
-134.719533,-0.348306
-134.68867,-0.126597
-134.657807,0.8769
-134.626943,1.093587
-134.59608,-0.360274
-134.565217,-0.356038
-134.534354,-0.547443
-134.503491,0.52966
-134.472628,0.916761
-134.441765,0.871981
-134.410902,0.139102
-134.380038,-0.289819
-134.349175,-0.171668
-134.318312,0.188887
-134.287449,0.993878
-134.256586,-0.6574
-134.225723,-0.854003
-134.19486,-1.005571
-134.163996,0.162644
-134.133133,-0.566727
-134.10227,-0.102463
-134.071407,0.307217
-134.040544,1.466009
-134.009681,0.799866
-133.978818,0.98729
-133.947954,-0.604837
-133.917091,-0.496547
-133.886228,-0.809237
-133.855365,-0.272862
-133.824502,0.043458
-133.793639,-0.28572
-133.762776,-0.072026
-133.731912,0.693559
-133.701049,-0.762417
-133.670186,0.136623
-133.639323,1.654539
-133.60846,0.732261
-133.577597,-0.034359
