Time,Residuals
-20.48787,-0.144898
-20.47156,0.068437
-20.45528,-0.133895
-20.439,-0.572202
-20.42272,-0.691775
-20.40644,0.722528
-20.39012,-0.349596
-20.37376,0.218505
-20.3574,-0.591179
-20.34104,-0.511288
-20.32468,0.362794
-20.30832,0.759684
-20.29196,-0.084596
-20.2756,-1.098201
-20.25924,1.514772
-20.24288,-0.585986
-20.22646,-1.222773
-20.20998,1.965645
-20.1935,-0.220083
-20.17702,-1.151614
-20.16054,-0.593101
-20.14417,0.249061
-20.12791,0.148004
-20.11165,-0.671944
-20.09539,1.368454
-20.07913,-0.363493
-20.06276,-0.966659
-20.04628,0.671753
-20.0298,1.033288
-20.01332,-0.625345
-19.99684,-1.16355
-19.98039,0.70081
-19.96397,-1.611338
-19.94755,-1.086937
-19.93113,0.643032
-19.91471,-0.07499
-19.89846,-0.276051
-19.88238,0.190514
-19.8663,-0.18517
-19.85022,-1.099948
-19.83414,0.857603
-19.81803,0.985309
-19.80189,0.115137
-19.78575,-0.055417
-19.76961,1.719594
-19.75347,-0.237116
-19.7373,-0.321642
-19.7211,0.15653
-19.7049,1.037776
-19.6887,1.170853
-19.6725,-0.268464
-19.65627,0.100644
-19.64001,-1.198703
-19.62375,-0.433846
-19.60749,-0.811959
-19.59123,-0.962907
-19.57506,1.120957
-19.55898,-0.70905
-19.5429,-0.596366
-19.52682,0.105495
-19.51074,0.862601
-19.49459,0.2604
-19.47837,2.003995
-19.46215,-0.121999
-19.44593,0.034017
-19.42971,0.052949
-19.41348,0.955444
-19.39724,0.274601
-19.381,-0.24485
-19.36476,-0.918258
-19.34852,-0.022965
-19.3322,0.920334
-19.3158,-0.446244
-19.2994,0.219577
-19.283,0.030964
-19.2666,0.502743
-19.25022,-0.774042
-19.23386,1.619757
-19.2175,-1.089435
-19.20114,-0.507007
-19.18478,0.537017
-19.16852,0.088283
-19.15236,0.483132
-19.1362,-0.529772
-19.12004,-0.248873
-19.10388,-0.166258
-19.08775,1.051996
-19.07165,0.427414
-19.05555,0.481978
-19.03945,-0.646608
-19.02335,0.568436
-19.00727,0.049677
-18.99121,0.933267
-18.97515,1.46454
-18.95909,-0.315493
-18.94303,-0.47595
-18.92696,-0.837786
-18.91088,-0.291478
-18.8948,-0.448551
-18.87872,0.124056
-18.86264,-0.238584
-18.84647,-0.42239
-18.83021,0.682315
-18.81395,-0.821918
-18.79769,0.176594
-18.78143,-0.426497
-18.76521,0.427693
-18.74903,0.986025
-18.73285,-0.299722
-18.71667,0.220917
-18.70049,0.044155
-18.68425,-0.723724
-18.66795,0.052247
-18.65165,0.129523
-18.63535,0.232038
-18.61905,-0.236823
-18.60288,-0.029056
-18.58684,-0.984111
-18.5708,-0.412684
-18.55476,0.328824
-18.53872,0.62854
-18.52267,-0.379208
-18.50661,-0.015002
-18.49055,0.100407
-18.47449,0.087069
-18.45843,0.352472
-18.44235,-1.470489
-18.42625,-0.178441
-18.41015,0.109614
-18.39405,-0.840453
-18.37795,1.198595
-18.362,0.119573
-18.3462,1.16116
-18.3304,-0.621205
-18.3146,-0.796299
-18.2988,0.07789
-18.28288,-1.361341
-18.26684,0.045847
-18.2508,0.022586
-18.23476,0.737902
-18.21872,0.5281
-18.20287,-0.352201
-18.18721,-0.923076
-18.17155,1.239161
-18.15589,-0.6071
-18.14023,-0.891979
-18.12456,-0.935323
-18.10888,0.778857
-18.0932,-0.412594
-18.07752,-0.651611
-18.06184,0.032235
-18.04613,-0.202491
-18.03039,-0.579729
-18.01465,0.518711
-17.99891,0.81485
-17.98317,0.767781
-17.96736,0.596496
-17.95148,0.30565
-17.9356,-1.40404
-17.91972,1.198756
-17.90384,0.259621
-17.88805,0.454354
-17.87235,0.859693
-17.85665,1.128388
-17.84095,0.351979
-17.82525,0.329469
-17.80955,-0.476281
-17.79385,-0.020994
-17.77815,-0.688927
-17.76245,-0.615003
-17.74675,-0.74534
-17.73096,-0.175724
-17.71508,0.791615
-17.6992,2.492071
-17.68332,0.252489
-17.66744,-1.051382
-17.65146,0.923084
-17.63538,-0.200736
-17.6193,-0.53364
-17.60322,0.12959
-17.58714,-0.96737
-17.57098,0.12076
-17.55474,-0.06829
-17.5385,0.069009
-17.52226,0.296856
-17.50602,0.063974
-17.49018,0.013606
-17.47474,0.220458
-17.4593,0.332895
-17.44386,-0.788411
-17.42842,-1.152301
-17.41338,-0.103783
-17.39874,-1.121569
-17.3841,0.013726
-17.36946,0.730875
-17.35482,0.506511
-17.34018,-0.794081
-17.32554,-0.710643
-17.3109,0.218392
-17.29626,-0.306298
-17.28162,-0.266512
-17.26707,0.445856
-17.25261,-0.755252
-17.23815,-0.357671
-17.22369,-0.650803
-17.20923,-0.855761
-17.19478,-0.722373
-17.18034,0.477479
-17.1659,0.045685
-17.15146,-0.702185
-17.13702,-0.235329
-17.12264,-1.311667
-17.10832,-0.660178
-17.094,1.614221
-17.07968,-0.02393
-17.06536,0.535336
-17.05109,-0.061332
-17.03687,0.229718
-17.02265,0.486468
-17.00843,-0.880927
-16.99421,-0.112775
-16.9799,1.175232
-16.9655,-0.615249
-16.9511,-0.5253
