Time,Residuals
-20.481013,-0.289756
-20.456962,-0.030011
-20.432911,0.568442
-20.408861,0.457105
-20.38481,0.240986
-20.360759,-0.510156
-20.336709,0.814513
-20.312658,0.080029
-20.288608,-0.604753
-20.264557,-0.213538
-20.240506,0.386341
-20.216456,-0.03046
-20.192405,0.409716
-20.168354,0.562002
-20.144304,0.212387
-20.120253,-0.462657
-20.096203,0.020055
-20.072152,0.014579
-20.048101,0.973645
-20.024051,-0.779118
-20.0,-0.11004
-19.975949,-0.291672
-19.951899,0.185048
-19.927848,-1.228482
-19.903797,0.542887
-19.879747,0.09391
-19.855696,-0.90548
-19.831646,-0.191388
-19.807595,0.371163
-19.783544,-0.739091
-19.759494,0.024303
-19.735443,-0.475481
-19.711392,-0.243801
-19.687342,0.080571
-19.663291,0.187731
-19.639241,-0.145384
-19.61519,0.223626
-19.591139,0.5369
-19.567089,-0.014575
-19.543038,0.845853
-19.518987,0.922962
-19.494937,-0.061218
-19.470886,-0.236994
-19.446835,-0.785443
-19.422785,-0.015602
-19.398734,-0.085069
-19.374684,0.510639
-19.350633,-0.646422
-19.326582,-0.078645
-19.302532,0.615239
-19.278481,-0.226121
-19.25443,-0.299476
-19.23038,-0.662077
-19.206329,1.446269
-19.182278,-0.172871
-19.158228,-0.573363
-19.134177,-0.33998
-19.110127,-0.307858
-19.086076,-0.04063
-19.062025,0.551785
-19.037975,0.00349
-19.013924,-0.361977
-18.989873,-0.66475
-18.965823,0.085838
-18.941772,0.147386
-18.917722,0.930576
-18.893671,0.22906
-18.86962,0.07868
-18.84557,-0.432386
-18.821519,-0.079304
-18.797468,-0.126665
-18.773418,-0.096511
-18.749367,-0.405729
-18.725316,0.355351
-18.701266,0.048253
-18.677215,-0.006039
-18.653165,-0.806037
-18.629114,0.293276
-18.605063,0.362779
-18.581013,-0.33031
-18.556962,0.578154
-18.532911,-0.596192
-18.508861,0.024371
-18.48481,-0.06584
-18.460759,-0.622453
-18.436709,0.127135
-18.412658,0.97007
-18.388608,0.169576
-18.364557,-0.165131
-18.340506,0.28765
-18.316456,0.138934
-18.292405,0.086961
