Time,Residuals
-208.49365,2.562848
-208.441547,0.815159
-208.389444,-1.470156
-208.337341,-0.885163
-208.285239,-0.600702
-208.233136,-0.098567
-208.181033,0.184327
-208.12893,-1.816196
-208.076827,0.230847
-208.024724,0.120107
-207.972621,-1.94489
-207.920518,-0.56725
-207.868415,1.369728
-207.816312,0.012221
-207.764209,1.624238
-207.712106,0.525113
-207.660004,0.767888
-207.607901,-2.687825
-207.555798,1.188877
-207.503695,-0.767968
-207.451592,-0.295188
-207.399489,-0.147467
-207.366282,-0.135063
-207.333075,0.854427
-207.299868,-0.205812
-207.266661,2.181607
-207.233454,-0.215876
-207.200247,-0.125575
-207.16704,1.979605
-207.133833,-1.042686
-207.100626,-1.462738
-207.067419,2.810158
-207.034211,-0.876898
-207.001004,-0.030354
-206.967797,2.007835
-206.93459,-0.280138
-206.901383,-1.259044
-206.868176,-1.706539
-206.834969,0.097408
-206.801762,1.70849
-206.768555,-0.242026
-206.735348,-1.21225
-206.702141,-0.525286
-206.668934,0.009408
-206.635727,0.66385
-206.60252,0.046713
-206.569313,-0.838887
-206.536106,0.586483
-206.502899,-0.544129
-206.469692,-0.30962
-206.436485,0.466954
-206.403278,0.150402
-206.37007,-0.324432
-206.336863,-1.155644
-206.303656,-1.06408
-206.270449,0.095084
-206.237242,0.179114
-206.204035,0.623176
-206.170828,-0.81132
-206.137621,0.376432
-206.104414,-1.037004
-206.071207,-0.81559
-206.038,1.115458
-206.004793,0.560019
-205.971586,-0.419919
-205.938379,1.212308
-205.905172,1.317725
-205.871965,-1.45773
-205.838758,0.910856
-205.805551,1.558291
-205.772344,-0.489364
-205.739137,-0.868614
-205.70593,-1.045373
-205.672722,1.216506
-205.639515,0.485778
-205.606308,1.063401
-205.573101,-1.290731
-205.539894,-0.48378
-205.506687,-0.4611
-205.47348,0.72847
-205.440273,-0.104576
-205.407066,-1.081891
-205.373859,0.151075
-205.340652,-0.259524
-205.307445,0.338398
-205.274238,-1.225071
-205.241031,1.78358
-205.207824,-0.944961
-205.174617,-0.169189
-205.14141,2.335197
-205.108203,-1.323954
-205.074996,0.192642
-205.041789,1.569129
-205.008582,1.509967
-204.975374,0.543153
-204.942167,-1.246483
-204.90896,-2.372006
-204.875753,1.952174
-204.842546,-1.186762
-204.809339,-1.413837
-204.776132,2.75249
-204.742925,-2.582664
-204.709718,0.447581
-204.676511,-1.821846
-204.643304,0.915806
-204.610097,0.13517
-204.57689,1.263862
-204.543683,-0.013437
-204.510476,0.218981
-204.477269,-0.512529
-204.444062,0.040002
-204.410855,1.10798
-204.377648,-2.775512
-204.344441,-0.606878
-204.311233,-0.550593
-204.278026,1.971834
-204.244819,-0.98929
-204.211612,0.239154
-204.178405,0.415234
-204.145198,2.203462
-204.111991,-1.634553
-204.078784,-1.515605
-204.045577,-0.400557
-204.01237,2.538739
-203.979163,0.312356
-203.945956,0.079366
-203.912749,0.269144
-203.879542,-0.947792
-203.846335,-1.125219
-203.813128,1.01798
-203.779921,1.662969
-203.746714,0.43568
-203.713507,-0.034834
-203.6803,-1.181437
-203.647093,-0.250669
-203.613885,2.191411
-203.580678,-3.576223
-203.547471,2.617815
-203.514264,-0.257659
-203.481057,-0.175158
-203.44785,0.441456
-203.414643,-0.03627
-203.381436,-2.694756
-203.348229,-0.098889
-203.315022,1.220232
-203.281815,1.665306
-203.248608,-1.054361
-203.215401,0.222639
-203.182194,-1.27404
-203.148987,0.484951
-203.11578,1.570591
-203.082573,0.042412
-203.049366,-0.112693
-203.016159,-1.491385
-202.982952,0.940239
-202.949744,-0.386964
-202.916537,0.319793
-202.88333,-0.570983
-202.850123,-0.879871
-202.816916,0.441809
-202.783709,-0.284274
-202.750502,2.021737
-202.717295,-1.588593
-202.684088,-0.225039
-202.650881,-0.184783
-202.617674,-1.443972
-202.584467,1.195233
-202.55126,-2.725122
-202.518053,0.037933
-202.484846,0.85699
-202.451639,1.627801
-202.418432,-1.545819
-202.385225,0.220614
-202.352018,-0.020231
-202.318811,1.893097
-202.285604,1.86191
-202.252396,-0.980083
-202.219189,-0.633973
-202.185982,-0.413836
-202.152775,-2.75282
-202.119568,0.864817
-202.086361,0.837464
-202.053154,1.464385
-202.019947,-0.832889
-201.98674,2.825929
-201.953533,-1.717881
-201.920326,-1.15325
-201.887119,1.719433
-201.853912,-1.142015
-201.820705,0.315894
-201.787498,0.359343
-201.754291,0.35251
-201.721084,0.594222
-201.687877,-0.716282
-201.65467,0.057857
-201.621463,-3.286699
-201.588256,0.986317
-201.555048,-3.338864
-201.521841,0.78498
-201.488634,0.258928
-201.455427,1.713641
-201.42222,1.723294
-201.389013,0.859538
-201.355806,1.022199
-201.322599,0.301061
-201.289392,-0.724622
-201.256185,-1.119436
-201.222978,-0.58655
-201.189771,2.118633
-201.156564,0.105999
-201.123357,-0.464975
-201.09015,-0.280409
-201.056943,0.325238
-201.023736,-0.2729
-200.990529,0.885758
-200.957322,-1.772146
-200.924115,-0.75203
-200.890907,-2.280045
-200.8577,0.803236
-200.824493,0.720421
-200.791286,0.780294
-200.758079,-0.450817
-200.724872,1.368856
-200.691665,-1.155384
-200.658458,-0.584547
-200.625251,1.470326
-200.592044,-3.350185
-200.558837,2.245961
-200.52563,1.406844
-200.492423,0.72781
-200.459216,0.089962
-200.426009,0.948032
-200.392802,-2.066391
-200.359595,0.597578
-200.326388,1.546092
-200.293181,0.847906
-200.259974,-0.633092
-200.226767,0.324069
-200.193559,-0.665958
-200.160352,-0.675246
-200.127145,-1.203317
-200.093938,1.101394
-200.060731,-1.142647
-200.027524,-1.255189
-199.994317,1.424087
-199.96111,-1.222661
-199.927903,-0.862127
-199.894696,0.37497
-199.861489,-1.570443
-199.828282,1.508285
-199.795075,-0.218507
-199.761868,2.092951
-199.728661,-0.560086
-199.695454,-0.324415
-199.662247,-2.104881
-199.62904,0.67893
-199.595833,1.374219
-199.562626,-0.898574
-199.529419,1.206032
-199.496211,-0.10355
-199.463004,-1.184327
-199.429797,0.508556
-199.39659,0.068852
-199.363383,-1.124322
-199.330176,1.957874
-199.296969,-0.132896
-199.263762,0.119819
-199.230555,-0.195969
-199.197348,0.594369
-199.164141,0.591519
-199.130934,-0.579467
-199.097727,1.294227
-199.06452,-0.517472
-199.031313,0.724681
-198.998106,0.72464
-198.964899,1.727825
-198.931692,-1.732092
-198.898485,-0.548986
-198.865278,0.864916
-198.83207,0.331647
-198.798863,-0.917405
-198.765656,0.003986
-198.732449,-0.662721
-198.699242,-1.578036
-198.666035,2.503225
-198.632828,-1.429308
-198.599621,-0.002267
-198.566414,-0.138962
-198.533207,0.904113
-198.5,-1.78865
