Time,Residuals
-20.48787,0.602609
-20.47156,0.900653
-20.45528,0.955224
-20.439,0.129758
-20.42272,-0.206477
-20.40644,0.792501
-20.39012,-0.026589
-20.37376,0.732521
-20.3574,0.875872
-20.34104,0.043468
-20.32468,0.841896
-20.30832,0.553841
-20.29196,0.15692
-20.2756,0.057709
-20.25924,-0.610754
-20.24288,0.148683
-20.22646,0.206477
-20.20998,0.813536
-20.1935,-0.165745
-20.17702,-0.545997
-20.16054,-0.673742
-20.14417,-0.058808
-20.12791,-0.289521
-20.11165,0.713428
-20.09539,0.764858
-20.07913,0.508893
-20.06276,-0.375685
-20.04628,0.428657
-20.0298,-0.800802
-20.01332,1.217032
-19.99684,0.794786
-19.98039,-0.391327
-19.96397,1.450254
-19.94755,0.386146
-19.93113,-0.216678
-19.91471,0.644771
-19.89846,0.17574
-19.88238,0.446928
-19.8663,0.589008
-19.85022,0.381433
-19.83414,-0.036931
-19.81803,0.86814
-19.80189,-0.102577
-19.78575,-0.529906
-19.76961,0.591118
-19.75347,0.336893
-19.7373,-0.586578
-19.7211,-0.57722
-19.7049,-0.298324
-19.6887,-0.789574
-19.6725,0.697865
-19.65627,-0.486019
-19.64001,-0.088905
-19.62375,0.497022
-19.60749,-0.344765
-19.59123,0.998018
-19.57506,-0.323193
-19.55898,0.460774
-19.5429,-0.006587
-19.52682,-0.045053
-19.51074,0.588251
-19.49459,-0.344959
-19.47837,0.048935
-19.46215,-0.109071
-19.44593,-0.222511
-19.42971,-0.785993
-19.41348,-0.181073
-19.39724,0.423927
-19.381,0.294251
-19.36476,0.182583
-19.34852,-0.264282
-19.3322,0.540186
-19.3158,-0.513226
-19.2994,-0.449334
-19.283,-0.204281
-19.2666,0.09729
-19.25022,-0.073595
-19.23386,0.274572
-19.2175,0.171928
-19.20114,-0.166536
-19.18478,-0.540142
-19.16852,0.033103
-19.15236,1.209284
-19.1362,0.045279
-19.12004,0.004651
-19.10388,0.227021
-19.08775,-0.163833
-19.07165,0.376291
-19.05555,0.271754
-19.03945,0.06852
-19.02335,-0.42335
-19.00727,0.238513
-18.99121,-0.370655
-18.97515,-0.253064
-18.95909,-0.480899
-18.94303,0.600894
-18.92696,0.008027
-18.91088,0.90613
-18.8948,-0.330275
-18.87872,-0.477894
-18.86264,0.397462
-18.84647,-0.292127
-18.83021,-0.402735
-18.81395,-0.261964
-18.79769,-0.494368
-18.78143,-0.194749
-18.76521,1.201508
-18.74903,-0.275163
-18.73285,0.424543
-18.71667,-0.529175
-18.70049,-0.727171
-18.68425,-0.806279
-18.66795,-0.003428
-18.65165,-0.694436
-18.63535,-0.573943
-18.61905,-0.559686
-18.60288,-0.70615
-18.58684,-0.752174
-18.5708,-0.326061
-18.55476,0.159439
-18.53872,-0.736336
-18.52267,-0.659534
-18.50661,-0.476151
-18.49055,-0.539277
-18.47449,-0.768366
-18.45843,-0.922492
-18.44235,-0.756572
-18.42625,-0.783881
-18.41015,-0.282115
-18.39405,-0.662782
-18.37795,-0.352779
-18.362,-0.178256
-18.3462,0.169353
-18.3304,-0.352815
-18.3146,-0.587901
-18.2988,-0.616432
-18.28288,0.091961
-18.26684,-0.059995
-18.2508,-0.6095
-18.23476,-0.525877
-18.21872,-0.307065
-18.20287,-0.200615
-18.18721,-0.248403
-18.17155,0.422546
-18.15589,0.43777
-18.14023,0.65955
-18.12456,0.405444
-18.10888,0.935226
-18.0932,0.447149
-18.07752,0.102743
-18.06184,0.235495
-18.04613,0.333127
-18.03039,-0.292958
-18.01465,0.252344
-17.99891,0.460523
-17.98317,-0.291018
-17.96736,0.060955
-17.95148,-0.482902
-17.9356,-0.628842
-17.91972,0.36199
-17.90384,-0.485261
-17.88805,-0.327745
-17.87235,0.247769
-17.85665,0.463051
-17.84095,0.351893
-17.82525,0.189678
-17.80955,-0.09421
-17.79385,-0.132494
-17.77815,0.054312
-17.76245,-0.28008
-17.74675,-0.31147
-17.73096,0.834359
-17.71508,-0.088037
-17.6992,0.460697
-17.68332,-0.161451
-17.66744,-0.064182
-17.65146,-0.342628
-17.63538,-0.900284
-17.6193,-0.382288
-17.60322,-0.417889
-17.58714,-0.606732
-17.57098,-0.920819
-17.55474,-0.27175
-17.5385,0.271083
-17.52226,-0.083558
-17.50602,0.523323
-17.49018,-0.741494
-17.47474,0.162221
-17.4593,0.553942
-17.44386,-0.177207
-17.42842,-0.060894
-17.41338,-0.191762
-17.39874,0.484583
-17.3841,-0.436289
-17.36946,0.40618
-17.35482,-0.221215
-17.34018,-0.297334
-17.32554,-0.769604
-17.3109,-0.484587
-17.29626,-0.097684
-17.28162,-0.610284
-17.26707,0.214762
-17.25261,-0.332698
-17.23815,-0.341636
-17.22369,-0.449535
-17.20923,-0.66936
-17.19478,-0.262066
-17.18034,-0.605409
-17.1659,-0.520093
-17.15146,0.329184
-17.13702,-0.112298
-17.12264,-0.463038
-17.10832,0.11397
-17.094,-0.596229
-17.07968,-0.440428
-17.06536,-0.066794
-17.05109,-0.294569
-17.03687,-0.608962
-17.02265,-0.220145
-17.00843,-0.028893
-16.99421,-0.308797
-16.9799,-0.247853
-16.9655,-0.613495
-16.9511,-0.120824
-16.9367,0.201224
-16.9223,1.02185
-16.90804,-0.348102
-16.89392,-0.77971
-16.8798,2.961094
-16.86568,0.166943
-16.85156,1.73149
-16.83734,0.228377
-16.82302,0.507417
-16.8087,-0.420134
-16.79438,0.378827
-16.78006,-0.402897
-16.76566,-0.703089
-16.75118,-0.060618
-16.7367,-0.196892
-16.72222,-0.147788
-16.70774,-0.937572
-16.69303,-0.158852
-16.67809,-0.044496
-16.66315,-0.667972
-16.64821,-0.259927
-16.63327,-0.623003
-16.61838,-0.287035
-16.60354,-0.637689
-16.5887,-0.304732
-16.57386,-0.323968
-16.55902,-0.452866
-16.54408,-0.426188
-16.52904,-0.488206
-16.514,0.768359
-16.49896,1.58433
-16.48392,0.043351
-16.469,0.034239
-16.4542,0.976395
-16.4394,2.468641
-16.4246,0.649064
-16.4098,1.190832
-16.39488,0.86838
-16.37984,-0.453298
-16.3648,-0.448393
-16.34976,0.759439
-16.33472,0.278627
-16.31975,0.542152
-16.30485,-0.48134
-16.28995,-0.852771
-16.27505,0.780195
-16.26015,-0.014369
-16.24527,0.901802
-16.23041,1.272
-16.21555,0.023052
-16.20069,0.729852
-16.18583,0.964542
-16.17088,0.893435
-16.15584,-0.103383
-16.1408,0.747666
-16.12576,1.558352
-16.11072,-0.025544
-16.0958,-0.712355
-16.081,-0.205182
-16.0662,-0.157337
-16.0514,-0.386684
-16.0366,-0.927308
-16.02182,-0.709091
-16.00706,-0.766775
-15.9923,-0.108467
-15.97754,-0.018679
-15.96278,-0.359845
-15.9477,-0.222156
-15.9323,0.319888
-15.9169,-0.087739
-15.9015,-0.325392
-15.8861,-0.386648
-15.87075,-0.170997
-15.85545,0.202025
-15.84015,-0.311612
-15.82485,-0.708872
-15.80955,-0.771955
-15.79422,0.554694
-15.77886,-0.505235
-15.7635,0.371982
-15.74814,0.794181
-15.73278,0.447364
-15.71746,0.580902
-15.70218,0.001141
-15.6869,-0.302064
-15.67162,2.133024
-15.65634,0.812638
-15.64104,1.731007
-15.62572,1.183606
-15.6104,-0.305049
-15.59508,-0.560765
-15.57976,0.104805
-15.56444,-0.178747
-15.54912,-0.436475
-15.5338,0.017112
-15.51848,-0.429055
-15.50316,0.849058
-15.48788,0.097606
-15.47264,-0.372327
-15.4574,0.129384
-15.44216,-0.023949
-15.42692,-0.57817
-15.41177,1.135675
-15.39671,-0.161834
-15.38165,0.546809
-15.36659,0.839108
-15.35153,0.345838
-15.33638,-0.111942
-15.32114,-0.300744
-15.3059,-0.408882
-15.29066,-0.449472
-15.27542,0.549426
-15.25985,-0.564456
-15.24395,0.682353
-15.22805,0.406663
-15.21215,-0.883142
-15.19625,-0.236348
-15.17985,-0.553057
-15.16295,-0.367457
-15.14605,-0.87741
-15.12915,-0.05098
-15.11225,-0.534286
-15.09521,-0.897808
-15.07803,-0.372081
-15.06085,-0.214447
-15.04367,-0.673059
-15.02649,0.473548
-15.00923,0.396123
-14.99189,0.691242
-14.97455,0.512471
-14.95721,0.173389
-14.93987,0.426942
-14.92262,0.63265
-14.90546,-0.195383
-14.8883,-0.455876
-14.87114,0.129157
-14.85398,0.321378
-14.83678,-0.369436
-14.81954,-0.509195
-14.8023,1.580043
-14.78506,1.65556
-14.76782,0.695266
-14.7506,-0.636547
-14.7334,-0.073824
-14.7162,0.111777
-14.699,-0.150499
-14.6818,-0.208362
-14.66455,0.48741
-14.64725,1.363999
-14.62995,-0.134438
-14.61265,1.027548
-14.59535,0.115369
-14.5781,-0.262517
-14.5609,0.751228
-14.5437,0.087385
-14.5265,-0.390366
-14.5093,-0.545142
-14.4921,-0.084435
-14.4749,-0.032534
-14.4577,-0.137949
-14.4405,0.331028
-14.4233,-0.138302
-14.40665,0.214008
-14.39055,0.428056
-14.37445,0.714322
-14.35835,0.003393
-14.34225,-0.037166
-14.32674,-0.798827
-14.31182,-1.090799
-14.2969,-0.760016
-14.28198,-0.266513
-14.26706,-0.680782
-14.2521,-0.911413
-14.2371,-0.526676
-14.2221,-0.694931
-14.2071,-0.242272
-14.1921,-0.723775
-14.17704,-0.410862
-14.16192,-0.422372
-14.1468,-0.028643
-14.13168,-0.870005
