Time,Residuals
-117.794825,-0.303854
-117.771953,0.485782
-117.749082,0.561045
-117.72621,1.229871
-117.703339,-0.427713
-117.680467,0.467878
-117.657596,-0.092644
-117.56611,-0.593552
-117.543239,0.144423
-117.520367,-1.436526
-117.497496,-0.038166
-117.474624,0.035341
-117.451753,-0.097374
-117.428881,-0.397275
-117.40601,0.466131
-117.383139,-0.302452
-117.360267,-0.450389
-117.337396,0.144067
-117.314524,-0.136729
-117.291653,0.756031
-117.268781,0.351666
-117.24591,0.840801
-117.223038,-0.548454
-117.200167,-0.193757
-117.177295,0.029126
-117.154424,0.375126
-117.131553,1.191784
-117.108681,-1.641703
-117.08581,-0.383464
-117.062938,0.636321
-117.040067,0.201337
-117.017195,-1.174002
-116.994324,-0.672268
-116.971452,-0.623478
-116.948581,-0.202111
-116.92571,-0.21761
-116.902838,0.536064
-116.879967,1.042913
-116.857095,0.181577
-116.834224,0.06956
-116.811352,-0.240954
-116.788481,-0.384599
-116.765609,-0.00212
-116.742738,-0.186779
-116.719866,0.913834
-116.696995,0.98136
-116.674124,-0.784422
-116.651252,-1.285047
-116.628381,-0.451947
-116.605509,-1.272135
-116.582638,0.776863
-116.559766,0.517964
-116.536895,0.531511
-116.514023,0.505984
-116.491152,0.444416
-116.46828,0.887821
-116.445409,0.071137
-116.422538,0.301756
-116.399666,-0.143588
-116.376795,0.560497
-116.353923,-1.65801
-116.331052,0.711975
-116.30818,0.505246
-116.285309,1.233806
-116.262437,-1.016639
-116.239566,0.279417
-116.216694,-0.103717
-116.193823,-0.971577
-116.170952,1.002047
-116.14808,0.26283
-116.125209,0.5442
-116.102337,-1.25019
-116.079466,-0.570894
-116.056594,-0.244739
-116.033723,-0.249538
-116.010851,-1.375988
-115.98798,-0.361136
-115.965109,-0.038542
-115.942237,-0.22624
-115.919366,0.250711
-115.896494,-0.24009
-115.873623,-0.881361
-115.850751,0.032004
-115.82788,0.251668
-115.805008,-0.299024
-115.782137,0.118095
-115.759265,1.978904
-115.736394,0.889748
-115.713523,-0.36304
-115.690651,-0.709078
-115.66778,0.105107
-115.644908,-0.169903
-115.622037,-0.232537
-115.599165,0.503868
-115.576294,-0.08191
-115.553422,0.328172
-115.530551,-0.023046
-115.507679,1.764306
-115.484808,-1.375368
-115.461937,1.071843
-115.439065,-1.839281
-115.416194,0.700077
-115.393322,-0.915005
-115.370451,0.109805
-115.347579,1.150104
-115.324708,0.060078
-115.301836,0.506026
-115.278965,0.698327
-115.256093,-0.17414
-115.233222,-0.580156
-115.210351,0.077571
-115.187479,0.216826
-115.164608,0.171722
-115.141736,0.978719
-115.118865,-0.649466
-115.095993,0.678219
-115.073122,-0.989854
-115.05025,1.494934
-115.027379,-0.024102
-115.004508,-0.798295
-114.981636,-0.138363
-114.958765,-0.511012
-114.935893,-1.731743
-114.913022,-0.646996
-114.89015,0.719075
-114.867279,-0.922656
-114.844407,0.550707
-114.821536,0.478804
-114.798664,0.589663
-114.775793,0.100713
-114.752922,-0.6605
-114.73005,-0.658643
-114.707179,0.069608
-114.684307,0.872854
-114.661436,0.487048
-114.638564,-0.759346
-114.615693,-0.880189
-114.592821,0.034279
-114.56995,0.261456
-114.547078,0.450124
-114.524207,-0.176496
-114.501336,-0.085492
