Time,Residuals
-138.33052,-0.974259
-138.299657,1.179147
-138.268794,0.788594
-138.237931,1.257022
-138.207068,0.844094
-138.176204,-0.492617
-138.145341,0.141935
-138.114478,-0.457414
-138.083615,-1.33273
-138.052752,-0.446231
-138.021889,-0.067933
-137.991026,-0.776227
-137.960163,-0.367947
-137.929299,-1.160228
-137.898436,1.080353
-137.867573,0.65809
-137.83671,-0.024486
-137.805847,0.021815
-137.774984,0.615304
-137.744121,0.882513
-137.713257,-0.261146
-137.682394,0.237978
-137.651531,0.069167
-137.620668,1.183675
-137.589805,0.617192
-137.558942,0.147556
-137.528079,-0.148398
-137.497215,-0.575384
-137.466352,-1.148849
-137.435489,-1.298084
-137.404626,-0.159685
-137.373763,-0.257001
-137.3429,-1.213229
-137.312037,-1.353673
-137.281173,-0.399037
-137.25031,1.102667
-137.219447,1.715264
-137.188584,0.067698
-137.157721,-0.116839
-137.126858,-0.413994
-137.095995,-0.282668
-137.065131,0.367828
-137.034268,0.139425
-137.003405,0.249103
-136.972542,-0.721548
-136.941679,-0.638433
-136.910816,0.439349
-136.879953,0.603587
-136.849089,1.478189
-136.818226,0.500502
-136.787363,0.092734
-136.7565,0.617813
-136.725637,-0.543324
-136.694774,-1.152887
-136.663911,-1.353413
-136.633048,0.25151
-136.602184,-0.383219
-136.571321,0.073087
-136.540458,0.954041
-136.509595,-0.596343
-136.478732,0.024994
-136.447869,0.208882
-136.417006,0.820682
-136.386142,1.470732
-136.355279,-0.608505
-136.324416,0.094036
-136.293553,-1.017994
-136.26269,1.598434
-136.231827,0.424799
-136.200964,-0.530905
-136.1701,-1.359479
-136.139237,-0.578332
-136.108374,-1.081234
-136.077511,0.02091
-136.046648,0.019704
-136.015785,0.303173
-135.984922,-0.443494
-135.954058,0.322205
-135.923195,0.504442
-135.892332,0.833827
-135.861469,-0.846753
-135.830606,-0.57509
-135.799743,-0.729349
-135.76888,0.20506
-135.738016,-0.684825
-135.707153,-0.387977
-135.67629,-0.715175
-135.645427,0.102847
-135.614564,0.039442
-135.583701,-1.332415
-135.552838,0.257443
-135.521975,1.48
-135.491111,0.958639
-135.460248,0.975675
-135.429385,-0.22234
-135.398522,-0.159867
-135.367659,0.888449
-135.336796,1.440936
-135.305933,0.465692
-135.275069,0.033045
-135.244206,-0.550593
-135.213343,-0.684634
-135.18248,-0.215672
-135.151617,-0.499806
-135.120754,-0.045161
-135.089891,0.150013
-135.059027,0.362717
-135.028164,0.862995
-134.997301,1.139694
-134.966438,0.378376
-134.935575,0.168111
-134.904712,0.022034
-134.873849,-0.974785
-134.842985,-0.987531
-134.812122,0.178377
-134.781259,0.636736
-134.750396,-0.48619
-134.719533,0.388553
-134.68867,1.91834
-134.657807,1.88275
