Time,Residuals
-208.49365,1.393526
-208.441547,-0.69203
-208.389444,-0.685756
-208.337341,-0.254637
-208.285239,0.433805
-208.233136,0.458493
-208.181033,0.076518
-208.12893,-0.14502
-208.076827,-0.198462
-208.024724,0.352765
-207.972621,1.564185
-207.920518,-0.531063
-207.868415,-0.303133
-207.816312,-1.328262
-207.764209,1.548187
-207.712106,-0.73296
-207.660004,0.795498
-207.607901,-1.232391
-207.555798,-0.929441
-207.503695,-0.096697
-207.451592,-1.208464
-207.399489,1.274604
-207.366282,0.256163
-207.333075,2.086328
-207.299868,0.784594
-207.266661,-1.258154
-207.233454,-1.646357
-207.200247,0.005397
-207.16704,0.920143
-207.133833,-0.483152
-207.100626,-1.009359
-207.067419,-0.68081
-207.034211,-0.771172
-207.001004,0.927746
-206.967797,1.504246
-206.93459,0.623774
-206.901383,-1.281488
-206.868176,-0.572618
-206.834969,0.516753
-206.801762,0.125227
-206.768555,0.036158
-206.735348,-0.663604
-206.702141,0.055129
-206.668934,1.342432
-206.635727,0.116804
-206.60252,-0.431323
-206.569313,-0.821492
-206.536106,-1.204799
-206.502899,0.799988
-206.469692,0.968469
-206.436485,0.843092
-206.403278,0.416637
-206.37007,1.266724
-206.336863,1.626566
-206.303656,-0.869151
-206.270449,-0.528125
-206.237242,-0.480088
-206.204035,0.430025
-206.170828,0.620803
-206.137621,-0.480924
-206.104414,-2.076138
-206.071207,-1.606205
-206.038,-2.138506
-206.004793,-0.944698
-205.971586,-0.689968
-205.938379,0.379868
-205.905172,1.009439
-205.871965,0.291741
-205.838758,0.143406
-205.805551,1.937998
-205.772344,0.764204
-205.739137,0.26931
-205.70593,1.161026
-205.672722,0.319338
-205.639515,0.091746
-205.606308,-0.32845
-205.573101,0.112641
-205.539894,-0.408021
-205.506687,-0.188457
-205.47348,-0.854565
-205.440273,0.794335
-205.407066,-0.053456
-205.373859,-0.065798
-205.340652,-1.177244
-205.307445,-0.46955
-205.274238,1.20399
-205.241031,0.754208
-205.207824,-0.449631
-205.174617,-0.462395
-205.14141,-0.413661
-205.108203,-0.576317
-205.074996,-0.373509
-205.041789,0.96671
-205.008582,-0.395779
-204.975374,-0.908502
-204.942167,-1.256021
-204.90896,-0.841341
-204.875753,1.806365
-204.842546,1.45027
-204.809339,0.820724
-204.776132,0.956855
-204.742925,-0.465757
-204.709718,-0.609811
-204.676511,0.874228
-204.643304,0.050592
-204.610097,-0.381062
-204.57689,0.9729
-204.543683,-1.032982
-204.510476,0.688443
-204.477269,0.427718
-204.444062,-0.556053
-204.410855,-0.20313
-204.377648,0.357201
-204.344441,-0.340091
-204.311233,0.649228
-204.278026,-0.507937
-204.244819,0.231711
-204.211612,-1.08404
-204.178405,-0.65663
-204.145198,-0.045558
-204.111991,-0.413038
-204.078784,-1.281278
-204.045577,0.811869
-204.01237,0.871196
-203.979163,-0.332226
-203.945956,0.405484
-203.912749,-0.763857
-203.879542,1.466154
-203.846335,-0.292596
-203.813128,1.553897
-203.779921,1.282802
-203.746714,0.373047
-203.713507,-1.588466
-203.6803,-1.233168
-203.647093,-0.473724
-203.613885,-0.345677
-203.580678,-0.342704
-203.547471,-1.690334
-203.514264,1.498792
-203.481057,0.481223
-203.44785,0.152659
-203.414643,-1.151409
-203.381436,0.2189
-203.348229,-0.694769
-203.315022,-0.735297
-203.281815,-0.219922
-203.248608,1.232355
-203.215401,1.552958
-203.182194,-1.106577
-203.148987,-0.283175
-203.11578,0.143606
-203.082573,0.677322
-203.049366,-0.000382
-203.016159,-0.256836
-202.982952,0.608131
-202.949744,0.94928
-202.916537,1.040838
-202.88333,-0.708701
-202.850123,-0.775402
-202.816916,-0.782741
-202.783709,-0.277443
-202.750502,0.240835
-202.717295,0.467027
-202.684088,0.279866
-202.650881,0.075234
-202.617674,-0.159111
-202.584467,0.354768
-202.55126,0.322476
-202.518053,0.795445
-202.484846,1.5077
-202.451639,-0.096893
-202.418432,-0.524484
-202.385225,0.208654
-202.352018,-0.309427
-202.318811,1.041917
-202.285604,-1.280057
-202.252396,-0.170734
-202.219189,0.138164
-202.185982,-0.685537
-202.152775,-1.798515
-202.119568,-0.78885
-202.086361,-0.380666
-202.053154,0.705237
-202.019947,0.847925
-201.98674,0.118913
-201.953533,0.579173
-201.920326,-0.663199
-201.887119,-0.506821
-201.853912,-0.037249
-201.820705,1.817532
-201.787498,-0.699819
-201.754291,0.464268
-201.721084,0.772123
-201.687877,-1.243539
-201.65467,-0.014236
-201.621463,0.689775
-201.588256,-0.00601
-201.555048,0.315833
-201.521841,-0.420513
-201.488634,-1.948365
-201.455427,-2.902901
-201.42222,-0.835402
-201.389013,0.258312
-201.355806,-0.189359
-201.322599,0.357657
-201.289392,0.800328
-201.256185,1.195011
-201.222978,0.418421
-201.189771,1.842964
-201.156564,1.284716
-201.123357,0.951544
-201.09015,-1.167428
-201.056943,-0.454934
-201.023736,-0.748493
-200.990529,0.908983
-200.957322,-0.298987
-200.924115,0.239725
-200.890907,-0.220512
-200.8577,0.03752
-200.824493,-0.315156
-200.791286,-0.002223
-200.758079,0.864528
-200.724872,0.769438
-200.691665,-1.385435
-200.658458,-1.206643
-200.625251,0.269541
-200.592044,-0.271228
-200.558837,1.403557
-200.52563,0.157648
-200.492423,-0.80509
-200.459216,0.203155
-200.426009,-0.353704
-200.392802,-0.640378
-200.359595,-0.411505
-200.326388,0.757523
-200.293181,0.504926
-200.259974,0.956906
-200.226767,-0.582223
-200.193559,0.871586
-200.160352,0.268852
-200.127145,-0.327784
-200.093938,-1.116364
-200.060731,0.994566
-200.027524,0.513842
-199.994317,0.6963
-199.96111,-0.755147
-199.927903,0.094311
