Time,Residuals
-208.49365,1.531412
-208.441547,0.345225
-208.389444,-0.646344
-208.337341,-0.183734
-208.285239,-0.519385
-208.233136,-0.318986
-208.181033,-0.986549
-208.12893,1.490853
-208.076827,-1.038679
-208.024724,0.153373
-207.972621,-0.131234
-207.920518,-0.254801
-207.868415,-0.059123
-207.816312,-0.545807
-207.764209,-0.475908
-207.712106,-0.642389
-207.660004,-0.162681
-207.607901,3.165863
-207.555798,1.697909
-207.503695,0.392636
-207.451592,-0.603865
-207.399489,0.675607
-207.366282,1.285947
-207.333075,-0.515686
-207.299868,0.293187
-207.266661,-0.821785
-207.233454,0.602119
-207.200247,1.046938
-207.16704,0.676006
-207.133833,0.081514
-207.100626,-1.505809
-207.067419,1.173299
-207.034211,0.791028
-207.001004,1.154383
-206.967797,-0.411033
-206.93459,1.376161
-206.901383,0.782542
-206.868176,-0.819579
-206.834969,-1.339435
-206.801762,-1.138457
-206.768555,-0.880929
-206.735348,-0.503093
-206.702141,0.203191
-206.668934,-0.084319
-206.635727,-0.65753
-206.60252,0.219588
-206.569313,-0.963427
-206.536106,-0.299032
-206.502899,0.438595
-206.469692,0.050768
-206.436485,-1.523019
-206.403278,-0.939812
-206.37007,-0.541961
-206.336863,0.091656
-206.303656,-0.270088
-206.270449,-0.197893
-206.237242,0.33901
-206.204035,-0.139992
-206.170828,0.810815
-206.137621,-0.537662
-206.104414,-0.853291
-206.071207,0.540454
-206.038,0.179734
-206.004793,-0.75928
-205.971586,-0.500952
-205.938379,-0.32246
-205.905172,-0.399427
-205.871965,-0.173392
-205.838758,-1.376329
-205.805551,-0.574012
-205.772344,-0.446701
-205.739137,0.594885
-205.70593,-0.279308
-205.672722,-1.69662
-205.639515,-1.124642
-205.606308,-1.200844
-205.573101,-0.92678
-205.539894,1.401338
-205.506687,-1.229534
-205.47348,-0.743548
-205.440273,-1.648661
-205.407066,-0.449438
-205.373859,1.317167
-205.340652,-0.830507
-205.307445,-1.474913
-205.274238,-1.311754
-205.241031,-0.102242
-205.207824,-0.489799
-205.174617,-1.077404
-205.14141,0.913115
-205.108203,1.741754
-205.074996,0.932829
-205.041789,2.026917
-205.008582,1.229949
-204.975374,-0.320116
-204.942167,-0.195569
-204.90896,0.56567
-204.875753,-0.057787
-204.842546,0.288983
-204.809339,-0.130929
-204.776132,0.388916
-204.742925,-0.131464
-204.709718,-0.984146
-204.676511,-1.633002
-204.643304,0.783668
-204.610097,-0.404829
-204.57689,-0.160651
-204.543683,1.613563
-204.510476,-0.606448
