Time,Residuals
-250.268525,-0.349713
-250.218907,-0.282182
-250.169289,-0.009039
-250.119672,0.00264
-250.070054,-0.07724
-250.020437,0.545921
-249.970819,0.719192
-249.921201,0.434584
-249.871584,0.734538
-249.821966,-0.872994
-249.772349,-0.601252
-249.722731,-0.148384
-249.673113,0.117469
-249.623496,0.055826
-249.573878,-1.054432
-249.524261,0.014833
-249.474643,-0.863131
-249.425025,0.476745
-249.375408,0.418393
-249.32579,0.764669
-249.276173,0.082462
-249.226555,-0.062245
-249.176937,0.864828
-249.12732,0.242833
-249.077702,-0.69523
-249.028085,-1.111733
-248.978467,0.629554
-248.928849,0.457096
-248.879232,-1.796032
-248.829614,0.95004
-248.779997,-0.17805
-248.730379,0.994534
-248.680762,1.327733
-248.631144,-0.015835
-248.581526,-0.211832
-248.531909,-0.016456
-248.482291,-0.995586
-248.432674,-1.218762
-248.383056,-0.850504
-248.333438,-0.073906
-248.283821,0.815253
-248.234203,1.198523
-248.184586,1.285244
-248.134968,-0.014541
-248.08535,-0.874469
-248.035733,-1.104397
-247.986115,0.441664
-247.936498,0.629801
-247.88688,-0.881253
-247.837262,0.301602
-247.787645,-0.166418
-247.738027,0.344527
-247.68841,-0.592117
-247.638792,-1.23556
-247.589174,-0.310719
-247.539557,0.693433
-247.489939,1.132657
-247.440322,0.457583
-247.390704,-0.33083
-247.341086,-0.309477
-247.291469,0.221447
-247.241851,-0.207976
-247.192234,-0.629303
-247.142616,-0.308782
-247.092998,0.595176
-247.043381,0.329799
-246.993763,0.907383
-246.944146,0.125512
-246.894528,0.19308
-246.84491,-0.394935
-246.795293,0.652621
-246.745675,-1.050004
-246.696058,-0.56815
-246.64644,-0.012198
-246.596822,-1.166169
-246.547205,-0.507817
-246.497587,-0.216008
-246.44797,1.344105
-246.398352,0.718264
-246.348734,-0.647266
-246.299117,1.485045
-246.249499,-1.061844
-246.199882,-0.108969
-246.150264,1.302879
-246.100646,0.036139
-246.051029,-1.137449
-246.001411,-0.11223
-245.951794,0.230623
-245.902176,-0.337098
-245.852558,0.379021
-245.802941,0.416381
-245.753323,-0.089182
-245.703706,0.333265
-245.654088,0.401264
-245.604471,0.188654
-245.554853,-0.642679
-245.505235,-1.13674
-245.455618,-0.798086
-245.406,0.340705
-245.356383,0.500954
-245.306765,0.182181
-245.257147,0.119157
-245.20753,0.645553
-245.157912,-0.251516
-245.108295,-0.012471
-245.058677,0.692218
-245.009059,-0.338322
-244.959442,0.163177
-244.909824,0.573413
-244.860207,0.037446
-244.810589,-0.852814
-244.760971,-0.74635
-244.711354,-0.272071
-244.661736,-0.074445
-244.612119,0.272999
-244.562501,-0.082179
-244.512883,-0.487117
-244.463266,1.367788
-244.413648,0.837278
-244.364031,0.473521
-244.314413,0.396259
-244.264795,-0.360327
-244.215178,-1.348837
-244.16556,-0.52974
-244.115943,-0.222803
-244.066325,-0.164585
-244.016707,0.528622
-243.96709,-0.94584
-243.917472,-0.04619
-243.867855,-0.536382
-243.818237,0.552111
-243.768619,0.096175
-243.719002,1.168734
-243.669384,0.202316
-243.619767,0.717884
-243.570149,-0.221389
-243.520531,0.490602
-243.470914,0.926551
-243.421296,-0.408934
-243.371679,-0.478577
-243.322061,0.189828
-243.272443,-0.333258
-243.222826,-0.176109
-243.173208,-0.266814
-243.123591,-0.696527
-243.073973,0.044868
-243.024355,0.330859
-242.974738,-0.19824
-242.92512,0.135274
-242.875503,-0.665457
-242.825885,-0.51852
-242.776268,-0.450595
-242.72665,-0.09172
-242.677032,-0.227428
-242.627415,0.255
-242.577797,-0.473809
-242.52818,0.512067
-242.478562,-0.102105
-242.428944,1.233851
-242.379327,0.253983
-242.329709,0.395883
-242.280092,0.186343
-242.230474,-0.224227
-242.180856,-0.574577
-242.131239,-0.603572
-242.081621,0.331638
-242.032004,0.076868
-241.982386,-0.064392
-241.932768,-0.187742
-241.883151,-0.234443
-241.833533,-0.710945
-241.783916,0.110641
-241.734298,1.322176
-241.68468,0.830456
-241.635063,-1.069938
-241.585445,-0.290085
-241.535828,0.171424
-241.48621,-0.087979
-241.435838,0.707568
-241.385465,-0.08702
-241.335093,-0.657011
-241.284721,0.868943
-241.234349,0.203419
-241.183976,-0.16921
-241.133604,-0.825655
-241.083232,0.35579
-241.03286,0.897854
-240.982488,-0.063606
-240.932115,-0.511188
-240.881743,-0.465939
-240.831371,-1.081866
-240.780998,0.494177
-240.730626,-0.033942
-240.680254,-0.162432
-240.629882,0.776507
-240.57951,-0.520079
-240.529137,-0.569164
-240.478765,-0.409823
-240.428393,0.334522
-240.37802,0.804682
-240.327648,0.518411
