Time,Residuals
-20.481013,-0.067511
-20.456962,0.813712
-20.432911,-0.706948
-20.408861,-0.294904
-20.38481,-0.774335
-20.360759,-0.574874
-20.336709,-0.588062
-20.312658,0.763601
-20.288608,0.130948
-20.264557,-0.375952
-20.240506,-0.58438
-20.216456,0.075761
-20.192405,0.1069
-20.168354,0.920545
-20.144304,0.566554
-20.120253,-0.668893
-20.096203,-0.434396
-20.072152,0.625999
-20.048101,-0.187661
-20.024051,1.062664
-20.0,-0.39871
-19.975949,0.314565
-19.951899,-0.410822
-19.927848,-0.344944
-19.903797,0.63074
-19.879747,0.083099
-19.855696,0.538814
-19.831646,0.422175
-19.807595,0.566809
-19.783544,-0.391574
-19.759494,-0.178922
-19.735443,0.250653
-19.711392,-0.429499
-19.687342,0.926659
-19.663291,-0.252319
-19.639241,-0.195055
-19.61519,-0.606686
-19.591139,-1.368217
-19.567089,0.850696
-19.543038,0.084667
-19.518987,-0.209575
-19.494937,-0.115597
-19.470886,0.87662
-19.446835,-0.359668
-19.422785,0.387996
-19.398734,-0.126598
-19.374684,-0.329345
-19.350633,0.331478
-19.326582,0.715211
-19.302532,-0.11029
-19.278481,-0.4234
-19.25443,-0.723634
-19.23038,0.583652
-19.206329,-0.167556
-19.182278,-1.078249
-19.158228,0.701869
-19.134177,-0.618201
-19.110127,0.415371
-19.086076,0.260589
-19.062025,0.294048
-19.037975,-0.222266
-19.013924,0.248137
-18.989873,-0.880017
-18.965823,0.254851
-18.941772,1.059495
-18.917722,0.813508
-18.893671,-0.977491
-18.86962,-0.705387
-18.84557,-0.173369
-18.821519,0.336296
-18.797468,0.07983
-18.773418,-0.202304
-18.749367,0.396176
-18.725316,0.854646
-18.701266,0.105352
-18.677215,0.53544
-18.653165,-1.36773
-18.629114,-0.75523
-18.605063,-0.266673
-18.581013,-0.273124
-18.556962,0.217091
-18.532911,0.719882
-18.508861,0.511495
-18.48481,-0.209574
-18.460759,-0.893952
-18.436709,0.21834
-18.412658,-1.005299
-18.388608,0.248405
-18.364557,-0.014785
-18.340506,-0.662264
-18.316456,0.086583
-18.292405,0.055697
-18.268354,0.026326
-18.244304,-0.011055
-18.220253,0.281212
-18.196203,0.63871
-18.172152,0.448955
-18.148101,0.718762
-18.124051,0.134688
-18.1,1.016406
-18.075949,0.557568
-18.051899,-0.203868
-18.027848,-0.685347
-18.003797,-0.001128
-17.979747,-0.777494
-17.955696,-0.731261
-17.931646,0.003916
-17.907595,-0.362855
-17.883544,-0.63191
-17.859494,-0.146663
-17.835443,0.010675
-17.811392,-0.127681
-17.787342,-0.259744
-17.763291,0.452491
-17.739241,0.282328
-17.71519,-0.092595
-17.691139,1.44628
-17.667089,0.382036
-17.643038,0.73558
-17.618987,-0.213553
-17.594937,-0.882278
-17.570886,-0.671483
-17.546835,-0.317083
-17.522785,-0.386239
-17.498734,0.699906
-17.474684,0.036834
-17.450633,0.255635
-17.426582,-0.007143
-17.402532,-0.291335
-17.378481,-0.06392
-17.35443,0.987053
-17.33038,-0.297642
-17.306329,0.373264
-17.282278,-0.571612
-17.258228,-0.415457
-17.234177,-0.105726
-17.210127,0.149908
-17.186076,0.895953
-17.162025,0.122755
-17.137975,-0.503195
-17.113924,0.273283
-17.089873,-0.181799
-17.065823,0.093453
-17.041772,-0.06346
-17.017722,-1.188936
-16.993671,0.065813
-16.96962,0.358927
-16.94557,0.62508
-16.921519,1.204636
-16.897468,-0.478082
-16.873418,0.223465
-16.849367,0.299106
-16.825316,-0.180714
-16.801266,0.218415
-16.777215,0.360881
-16.753165,-0.640272
-16.729114,0.04647
-16.705063,-0.51546
-16.681013,-0.462627
-16.656962,-1.123623
-16.632911,-0.468367
-16.608861,-0.175079
-16.58481,0.337946
-16.560759,0.111969
-16.536709,-0.855461
-16.512658,0.402809
-16.488608,0.063664
-16.464557,0.365643
-16.440506,0.715405
-16.416456,1.062045
-16.392405,1.457323
-16.368354,0.317565
-16.344304,0.328895
-16.320253,-0.499363
-16.296203,0.627482
-16.272152,-0.49762
-16.248101,-1.08691
-16.224051,0.383513
-16.2,-0.138287
-16.175949,0.542011
-16.151899,0.45477
-16.127848,-0.785103
-16.103797,-1.681469
-16.079747,-0.882251
-16.055696,-0.058305
-16.031646,-0.642157
-16.007595,-0.416654
-15.983544,-0.859309
-15.959494,0.029027
-15.935443,0.151532
-15.911392,-0.172378
-15.887342,0.88761
-15.863291,1.150285
-15.839241,0.636337
-15.81519,-0.890042
-15.791139,-0.776995
-15.767089,0.147009
-15.743038,-0.300254
-15.718987,-0.308812
-15.694937,0.515851
-15.670886,0.438137
-15.646835,0.899503
-15.622785,-0.062829
-15.598734,0.827028
-15.574684,-0.162871
-15.550633,0.871552
