Time,Residuals
-95.796694,0.067906
-95.770248,0.046933
-95.743802,0.423521
-95.717355,0.018486
-95.690909,0.4682
-95.664463,0.128714
-95.638017,-0.249721
-95.61157,-0.22532
-95.585124,-0.215431
-95.558678,0.30667
-95.532231,-0.10182
-95.505785,-0.085627
-95.479339,-0.024483
-95.452893,0.089375
-95.426446,0.837998
-95.4,-0.67412
-95.373554,0.629781
-95.347107,-0.354589
-95.320661,-0.213905
-95.294215,-0.1129
-95.267769,-0.822621
-95.241322,-0.339445
-95.214876,-0.086462
-95.18843,-0.375116
-95.161983,0.756852
-95.135537,-0.576634
-95.109091,-0.079598
-95.082645,-0.376301
-95.056198,0.732534
-95.029752,-0.876295
-95.003306,0.286324
-94.97686,0.644414
-94.950413,0.737129
-94.923967,0.010359
-94.897521,0.977959
-94.871074,-0.668781
-94.844628,-0.295431
-94.818182,-0.318885
-94.791736,0.149383
-94.765289,-1.273579
-94.738843,0.637169
-94.712397,0.643149
-94.68595,-0.242127
-94.659504,0.738913
-94.633058,0.259734
-94.606612,-0.601612
-94.580165,-0.357732
-94.553719,-0.266566
-94.527273,0.218734
-94.500826,0.539964
-94.47438,0.361023
-94.447934,-0.373493
-94.421488,0.121888
-94.395041,-0.338956
-94.368595,0.987149
-94.342149,-0.268882
-94.315702,0.026758
-94.289256,-0.120493
-94.26281,-0.639724
-94.236364,0.061345
-94.209917,0.530359
-94.183471,-0.087725
-94.157025,-0.899633
-94.130579,0.010906
-94.104132,-0.360876
-94.077686,0.113849
-94.05124,0.60343
-94.024793,-0.415319
-93.998347,-0.016777
-93.971901,0.06075
-93.945455,-0.81439
-93.919008,0.290921
-93.892562,-0.189828
-93.866116,-0.546098
-93.839669,-0.754216
-93.813223,0.013328
-93.786777,0.440962
-93.760331,0.200678
-93.733884,-0.765517
-93.707438,-0.206565
-93.680992,0.202143
-93.654545,0.585743
-93.628099,0.727256
-93.601653,-0.048202
-93.575207,0.511626
-93.54876,-0.988554
-93.522314,0.246716
-93.495868,0.770783
-93.469421,-0.230996
-93.442975,0.679593
-93.416529,0.590234
-93.390083,0.17206
-93.363636,0.822801
-93.33719,-0.377015
-93.310744,-0.235577
-93.284298,0.781958
-93.257851,0.038914
-93.231405,-0.8448
-93.204959,-0.021116
-93.178512,1.641503
-93.152066,-1.615176
-93.12562,0.823473
-93.099174,-0.444312
-93.072727,0.275812
-93.046281,0.39514
-93.019835,-0.878188
-92.993388,-0.887484
-92.966942,-0.479886
-92.940496,-0.059403
-92.91405,-1.017307
-92.887603,0.431842
-92.781818,0.273344
-92.755372,0.115515
-92.728926,0.085416
-92.702479,-0.814939
-92.676033,-0.155239
-92.649587,-0.005045
-92.62314,0.406051
-92.596694,-0.008273
-92.570248,0.919018
-92.543802,0.226212
-92.517355,-0.054047
-92.490909,0.195613
-92.464463,0.846695
-92.438017,-0.816594
-92.41157,-0.235463
-92.385124,-0.285891
-92.358678,-0.476614
-92.332231,-0.634918
-92.305785,0.278941
-92.279339,-0.421557
-92.252893,0.254253
-92.226446,-0.435453
-92.2,-0.851728
-92.173554,0.614295
-92.147107,0.835635
-92.120661,-0.107076
-92.094215,0.142642
-92.067769,0.826882
-92.041322,0.049004
-92.014876,0.496086
-91.98843,0.193162
-91.961983,0.572791
-91.935537,-0.04811
-91.909091,-0.001572
-91.882645,0.177342
-91.856198,-0.978808
-91.829752,-0.59964
-91.803306,0.677264
-91.77686,0.608722
-91.750413,0.041165
-91.723967,-0.71283
-91.697521,0.615146
-91.671074,-0.1468
-91.644628,-0.80635
-91.618182,0.301074
-91.591736,0.373313
-91.565289,0.364029
-91.538843,-0.321391
-91.512397,-0.379968
-91.48595,-0.828847
-91.459504,0.865663
-91.433058,-0.035174
-91.406612,0.836791
-91.380165,-0.298054
-91.353719,0.953278
-91.327273,-1.211148
-91.300826,0.134708
-91.27438,-0.545631
-91.247934,-0.363317
-91.221488,-0.797244
-91.195041,-0.358454
-91.168595,1.098415
-91.142149,-0.466014
-91.115702,0.630102
-91.089256,-1.232276
-91.06281,1.493313
-91.036364,-0.17045
-91.009917,0.515457
-90.983471,0.651185
-90.957025,-0.41662
-90.930579,0.259277
-90.904132,-0.201648
-90.877686,-0.400605
-90.85124,-0.879457
-90.824793,0.002937
-90.798347,0.427055
-90.771901,0.501348
-90.745455,0.090065
-90.719008,0.236699
-90.692562,0.167147
-90.666116,-0.434462
-90.639669,-0.84634
-90.613223,-0.237977
-90.586777,-0.890814
-90.560331,0.584453
-90.533884,1.437895
-90.507438,0.506005
-90.480992,-0.166165
-90.454545,0.068869
-90.428099,0.717276
-90.401653,-0.358524
-90.375207,0.164626
-90.34876,-1.221221
-90.322314,-0.485835
-90.295868,-0.225694
-90.269421,0.458772
-90.242975,-0.417156
-90.216529,0.467832
-90.190083,0.139714
-90.163636,1.146824
-90.13719,-0.652478
-90.110744,-1.052213
-90.084298,-1.263819
-90.057851,0.089309
-90.031405,0.73202
-90.004959,0.111128
-89.978512,0.436998
-89.952066,-0.007311
-89.92562,0.194226
-89.899174,-0.848143
-89.872727,1.247311
-89.846281,0.219234
-89.819835,-0.748387
-89.793388,-1.049274
-89.766942,0.430146
-89.740496,-0.074127
-89.71405,-0.136923
-89.687603,0.86755
-89.661157,-0.390084
-89.634711,-0.450976
-89.608264,0.471164
-89.581818,0.322029
-89.555372,-0.774292
-89.528926,0.532063
-89.502479,1.105533
-89.476033,-0.283936
-89.449587,-0.324649
-89.42314,-0.389739
-89.396694,0.539646
-89.370248,0.485101
-89.343802,-0.67542
-89.317355,0.739471
-89.290909,0.703892
-89.264463,0.137794
-89.238017,-1.258991
-89.21157,0.602486
-89.185124,-0.962525
-89.158678,0.555021
-89.132231,0.591082
-89.105785,0.559098
-89.079339,-1.521786
-89.052893,-0.240499
-89.026446,0.513034
-89.0,-0.029811
-88.973554,-0.824562
-88.947107,-0.121149
-88.920661,0.073286
-88.894215,-0.939331
-88.867769,1.142471
-88.841322,0.443885
-88.814876,0.115635
-88.78843,-0.374541
-88.761983,-0.087847
-88.735537,-0.312692
-88.709091,-0.492996
-88.682645,0.185962
-88.656198,0.683643
-88.629752,-0.116222
-88.603306,-0.180852
-88.57686,0.167331
-88.550413,0.48784
-88.523967,-0.304301
-88.497521,-0.739482
-88.471074,0.654466
-88.444628,-0.812163
-88.418182,0.418509
-88.391736,-0.054615
-88.365289,-0.482387
-88.338843,0.887638
-88.312397,0.544792
-88.28595,0.328872
-88.259504,0.268776
-88.233058,0.296306
-88.206612,-0.556098
-88.180165,-0.235452
-88.153719,-0.890064
-88.127273,0.297258
-88.100826,0.866289
-88.07438,-0.239742
-88.047934,0.219732
-88.021488,-0.265774
-87.995041,-0.185715
-87.968595,-0.113005
-87.942149,-0.772445
-87.915702,0.805221
-87.889256,0.005964
-87.86281,0.645442
-87.836364,0.201582
-87.809917,-0.407853
-87.783471,-0.070629
-87.757025,-0.841509
-87.730579,0.609756
-87.704132,0.104734
-87.677686,-0.393855
-87.65124,-0.776181
-87.624793,-0.204334
-87.598347,-0.566935
-87.571901,0.184725
-87.545455,-0.577788
-87.519008,1.294733
-87.492562,0.507653
-87.466116,-0.224929
-87.439669,-0.819249
-87.413223,0.02787
-87.386777,-1.128822
-87.360331,0.727301
-87.333884,0.40777
-87.307438,0.813703
-87.280992,-0.396367
-87.254545,0.49739
-87.228099,0.756185
-87.201653,-0.331438
-87.175207,-0.416026
-87.14876,0.805393
-87.122314,-0.001223
-87.095868,0.230007
-87.069421,-0.089007
-87.042975,-0.738786
-87.016529,0.692101
-86.990083,-1.256874
-86.963636,0.678883
-86.93719,-0.227082
-86.910744,-0.092911
-86.884298,-0.301054
-86.857851,0.34041
-86.831405,0.222824
-86.804959,0.941228
-86.778512,-0.161812
-86.752066,-0.060772
-86.72562,-0.162727
-86.699174,0.120293
-86.672727,-0.219384
-86.646281,0.75347
-86.619835,0.804078
-86.593388,-1.116335
-86.566942,-0.577221
-86.540496,-0.458482
-86.51405,0.51912
-86.487603,-0.465145
-86.461157,0.466575
-86.434711,0.871116
-86.408264,0.490294
-86.381818,-0.534608
-86.355372,-0.535905
-86.328926,-1.391312
-86.302479,0.526673
-86.276033,-0.654075
-86.249587,0.203249
-86.22314,0.239985
-86.196694,-0.664372
-86.170248,0.725975
-86.143802,-0.550063
-86.117355,-0.187138
-86.090909,-0.564548
-86.064463,0.183035
-86.038017,-0.300536
-86.01157,1.450766
-85.985124,-0.40241
-85.958678,0.235613
-85.932231,-0.093905
-85.905785,0.612851
-85.879339,0.035327
-85.852893,-0.773653
-85.826446,0.263392
-85.8,0.315955
