Time,Residuals
-117.780438,0.049968
-117.757336,-0.593532
-117.734233,-0.417223
-117.71113,-0.276147
-117.688027,1.269684
-117.664924,0.141683
-117.641821,0.126007
-117.618718,-1.011336
-117.595616,0.075709
-117.572513,-0.738112
-117.54941,-0.546116
-117.526307,0.240621
-117.503204,-0.353874
-117.480101,0.986039
-117.456998,0.907982
-117.433895,0.126202
-117.410793,-0.006376
-117.38769,-0.19736
-117.364587,0.13595
-117.341484,0.251685
-117.318381,-0.252138
-117.295278,-0.922978
-117.272175,0.019183
-117.249073,0.01517
-117.22597,-0.583501
-117.202867,-0.194121
-117.179764,-0.706334
-117.156661,0.245969
-117.133558,-0.010293
-117.110455,-0.010562
-117.087352,0.361968
-117.06425,1.40355
-117.041147,-0.033544
-117.018044,0.259158
-116.994941,0.622608
-116.971838,-0.176999
-116.948735,0.46413
-116.925632,0.752797
-116.90253,-0.093307
-116.879427,1.826893
-116.856324,-1.248927
-116.833221,-0.755918
-116.810118,-0.995791
-116.787015,0.6041
-116.763912,0.099521
-116.740809,-0.642802
-116.717707,0.393475
-116.694604,-0.298203
-116.671501,1.698217
-116.648398,-0.357794
-116.625295,0.630053
-116.602192,-0.764897
-116.579089,0.230464
-116.555987,-0.393161
-116.532884,-1.019759
-116.509781,-1.576095
-116.486678,-0.37748
-116.463575,0.581894
-116.440472,-0.012248
-116.417369,-1.05856
-116.394266,0.849274
-116.371164,0.282957
-116.348061,0.500637
-116.324958,0.284051
-116.301855,1.729527
-116.278752,0.180705
-116.255649,-0.593649
-116.232546,0.672209
-116.209444,-1.518361
-116.186341,0.072477
-116.163238,-0.29038
-116.140135,0.848977
-116.117032,0.06218
-116.093929,-0.539432
-116.070826,0.051425
-116.047723,-0.915301
-116.024621,1.227993
-116.001518,-0.082253
-115.978415,0.482523
-115.955312,-0.395714
-115.932209,0.299853
-115.909106,-0.017008
-115.886003,1.368181
-115.862901,-0.90888
-115.839798,-0.306881
-115.816695,-0.332641
-115.793592,-0.833365
-115.770489,-0.093013
-115.747386,0.639116
-115.724283,-0.414884
-115.70118,0.020488
-115.678078,0.373716
-115.654975,0.462579
-115.631872,-0.275299
-115.608769,-1.639962
-115.585666,-0.355817
-115.562563,1.473632
-115.53946,-0.51173
-115.516358,-0.714363
-115.493255,0.144527
-115.470152,0.0565
-115.447049,-0.436486
-115.423946,-0.003739
-115.400843,-0.086218
-115.37774,0.277347
