Time,Residuals
-187.224714,-0.453151
-187.178932,-0.088808
-187.133149,-0.344833
-187.087367,-0.213575
-187.041584,-1.131398
-186.995802,-0.200292
-186.95002,0.328858
-186.904237,0.637229
-186.858455,-0.304693
-186.812672,0.785489
-186.76689,-0.027279
-186.721107,-0.427179
-186.675325,-0.678009
-186.629543,0.280561
-186.58376,-0.671403
-186.537978,0.050903
-186.492195,-0.511702
-186.446413,-0.594039
-186.40063,-1.098823
-186.354848,0.605629
-186.309066,-0.861839
-186.263283,0.413863
-186.217501,-1.134079
-186.171718,-0.337695
-186.125936,0.755951
-186.080153,-0.142035
-186.034371,0.138929
-185.988589,0.234863
-185.942806,-0.042973
-185.897024,-0.403963
-185.851241,0.04107
-185.805459,1.068624
-185.759676,2.453784
-185.713894,1.483258
-185.668112,-1.504928
-185.622329,0.581145
-185.576547,-0.718089
-185.530764,0.954069
-185.484982,-0.752988
-185.439199,-0.179864
-185.393417,-0.839708
-185.347635,0.098844
-185.301852,-0.792994
-185.25607,-0.558095
-185.210287,-1.952578
-185.164505,-1.400506
-185.118722,0.333322
-185.07294,-1.15017
-185.027158,0.624633
-184.981375,4.768313
-184.935593,3.710962
-184.88981,1.919221
-184.844028,-1.097154
-184.798245,0.733738
-184.752463,-0.466607
-184.706681,-1.339071
-184.660898,-0.587906
-184.615116,-1.299562
-184.569333,-0.229334
-184.523551,1.884715
-184.477768,1.041813
-184.431986,0.344641
-184.386204,1.24984
-184.340421,-0.001037
-184.294639,1.571674
-184.248856,1.630593
-184.203074,-0.498477
-184.157291,0.241274
-184.111509,0.214581
-184.065727,-1.530505
-184.019944,-0.556004
-183.974162,-0.646311
-183.928379,1.559558
-183.882597,0.588334
-183.836814,0.783483
-183.791032,-1.393123
-183.74525,-1.451915
-183.699467,0.520607
-183.653685,0.099248
-183.607902,1.77901
-183.56212,-0.218967
-183.516337,0.005577
-183.470555,-1.289562
-183.424773,-0.86294
-183.37899,0.280646
-183.333208,2.36363
-183.287425,-0.942916
-183.241643,1.037262
-183.19586,1.340855
-183.150078,2.116792
-183.104296,-0.992862
-183.058513,-0.963545
-183.012731,-0.389281
-182.966948,-1.209145
-182.921166,-1.371436
-182.875383,-1.207966
-182.829601,-0.958343
-182.783819,-0.718523
-182.738036,-2.478278
-182.692254,-2.233055
-182.646471,-1.526389
-182.600689,-1.827704
-182.554906,-1.008133
-182.509124,-0.676701
-182.463342,-0.925633
-182.417559,-2.062387
-182.371777,-0.494754
-182.325994,-0.668087
-182.280212,-0.299911
-182.234429,-0.017336
-181.959735,0.190925
-181.913952,0.824761
-181.86817,2.605701
-181.822388,-1.088995
-181.776605,0.805889
-181.730823,-0.061955
-181.68504,-1.370362
-181.639258,-0.971837
-181.593475,-0.813012
-181.547693,3.81807
-181.501911,1.12175
-181.456128,-1.385723
-181.410346,-2.001187
-181.364563,0.646038
-181.318781,-0.85614
-181.272999,1.430485
-181.227216,-1.83668
-181.181434,-0.048776
-181.135651,2.577772
-181.089869,2.089976
-181.044086,2.03121
-180.998304,0.911317
-180.952522,-0.436853
-180.906739,2.768181
-180.860957,-1.390326
-180.815174,-2.095494
-180.769392,-1.145417
-180.723609,-0.479036
-180.677827,-1.509135
-180.632045,-1.062743
-180.586262,-1.49439
-180.54048,1.243212
-180.494697,-1.770939
-180.448915,-0.326835
-180.403132,0.106347
-180.35735,0.062715
-180.311568,-1.076776
-180.265785,-1.405636
-180.220003,0.721549
-180.17422,-1.294399
-180.128438,0.576658
-180.082655,-0.671682
-180.036873,-2.124356
-179.991091,-0.288594
-179.945308,-1.216224
-179.899526,-0.985749
-179.853743,-0.247622
-179.807961,-1.914144
-179.762178,-2.381187
-179.716396,-1.624703
-179.670614,0.775146
-179.624831,-2.390846
-179.579049,-1.997497
-179.533266,-3.435769
-179.487484,-3.300203
-179.441701,-1.195745
-179.395919,-7.689487
-179.350137,-7.642035
-179.304354,-5.484852
-179.258572,2.761411
-179.212789,11.189402
-179.167007,7.779904
-179.121224,-0.050873
-179.075442,2.757544
-179.02966,3.504899
-178.983877,4.857455
-178.938095,2.568238
-178.892312,3.602253
-178.84653,-1.737649
-178.800747,1.414824
-178.754965,-2.895729
-178.709183,-1.422668
-178.6634,-3.525079
-178.617618,-0.629074
-178.571835,-3.126439
-178.526053,3.617553
-178.48027,-4.56524
-178.434488,4.969679
-178.38553,4.199255
-178.336571,-0.301616
-178.287613,-0.431134
-178.238654,-4.444842
-178.189696,1.091782
-178.140738,-0.097384
-178.091779,-0.950776
-178.042821,-2.394759
-177.993862,-4.493692
-177.944904,7.8405
-177.895945,-0.07211
-177.846987,4.409363
-177.798029,0.742335
-177.74907,1.345273
-177.700112,0.278664
-177.651153,3.730991
-177.602195,12.529796
-177.553237,2.995664
-177.504278,3.720253
-177.45532,0.33884
-177.406361,0.536175
-177.357403,0.863185
-177.308445,-1.83792
-177.259486,-3.161453
