Time,Residuals
-95.796694,-0.537979
-95.770248,-0.104016
-95.743802,0.866262
-95.717355,0.04064
-95.690909,0.079541
-95.664463,-0.391757
-95.638017,-0.393807
-95.61157,-0.694074
-95.585124,1.145082
-95.558678,0.522532
-95.532231,0.106484
-95.505785,-0.436644
-95.479339,-0.900688
-95.452893,-0.090165
-95.426446,-0.075388
-95.4,0.215963
-95.373554,0.368348
-95.347107,0.546673
-95.320661,0.121946
-95.294215,0.321372
-95.267769,-0.086981
-95.241322,-0.374519
-95.214876,-0.209898
-95.18843,0.321616
-95.161983,0.374413
-95.135537,0.115425
-95.109091,0.208179
-95.082645,0.802595
-95.056198,-0.569408
-95.029752,-0.637044
-95.003306,-0.098396
-94.97686,0.344531
-94.950413,0.043351
-94.923967,0.473475
-94.897521,-1.158466
-94.871074,-1.228713
-94.844628,-0.460639
-94.818182,1.151709
-94.791736,0.340518
-94.765289,-0.83641
-94.738843,-0.269653
-94.712397,0.295055
-94.68595,0.578565
-94.659504,0.426739
-94.633058,0.079942
-94.606612,0.406822
-94.580165,0.692614
-94.553719,0.000992
-94.527273,0.033917
-94.500826,0.035651
-94.47438,-0.660192
-94.447934,-0.621378
-94.421488,-1.084113
-94.395041,-0.126102
-94.368595,-0.077885
-94.342149,-0.087027
-94.315702,0.043852
-94.289256,0.31694
-94.26281,-0.151403
-94.236364,0.557187
-94.209917,-0.509615
-94.183471,-0.056892
-94.157025,0.005969
-94.130579,0.437385
-94.104132,-0.0635
-94.077686,0.51154
-94.05124,0.061983
-94.024793,0.013865
-93.998347,-0.022079
-93.971901,0.34107
-93.945455,0.48851
-93.919008,-0.128589
-93.892562,-0.63103
-93.866116,-0.561399
-93.839669,-0.042712
-93.813223,-0.010316
-93.786777,0.060971
-93.760331,-0.312941
-93.733884,0.26911
-93.707438,-0.035639
-93.680992,-0.758446
-93.654545,-0.138359
-93.628099,0.169529
-93.601653,0.053068
-93.575207,0.012338
-93.54876,0.037804
-93.522314,-0.53237
-93.495868,0.475153
-93.469421,-0.126095
-93.442975,0.523537
-93.416529,-0.231202
-93.390083,0.263206
-93.363636,0.047653
-93.33719,-0.069696
-93.310744,-0.562582
-93.284298,0.270621
-93.257851,0.108466
-93.231405,-0.157478
-93.204959,0.354612
-93.178512,-0.025591
-93.152066,0.827228
-93.12562,0.493806
-93.099174,-0.178457
-93.072727,0.41863
-93.046281,-0.017004
-93.019835,0.749253
-92.993388,0.075957
-92.966942,-0.144334
-92.940496,-0.112383
-92.91405,0.036405
-92.887603,0.586545
-92.781818,0.16213
-92.755372,-0.105163
-92.728926,-0.330716
-92.702479,0.191778
-92.676033,-0.275685
-92.649587,-0.648055
-92.62314,-0.62599
-92.596694,-0.402738
-92.570248,-0.194327
-92.543802,0.381544
-92.517355,-0.203504
-92.490909,0.454919
-92.464463,-0.645612
-92.438017,1.001758
-92.41157,-0.487403
-92.385124,-0.032053
-92.358678,-0.107314
-92.332231,-0.371452
-92.305785,0.220768
-92.279339,0.529695
-92.252893,0.060031
-92.226446,0.569682
-92.2,0.183241
-92.173554,-0.400399
-92.147107,-0.092733
-92.120661,-0.216345
-92.094215,0.197931
-92.067769,-0.08357
-92.041322,0.000705
-92.014876,-0.423749
-91.98843,0.438635
-91.961983,0.008365
-91.935537,-0.402628
-91.909091,1.147462
-91.882645,-0.287611
-91.856198,0.238154
-91.829752,-0.823348
-91.803306,0.031453
-91.77686,0.174801
-91.750413,0.012914
-91.723967,-0.516704
-91.697521,-0.414665
-91.671074,-0.369618
-91.644628,-0.524209
-91.618182,-0.461951
-91.591736,0.60551
-91.565289,0.383174
-91.538843,0.744543
-91.512397,-0.205798
-91.48595,-0.181189
-91.459504,-0.759845
-91.433058,-0.655645
-91.406612,-0.239067
-91.380165,-0.207181
-91.353719,0.768405
-91.327273,0.245648
-91.300826,-0.045149
-91.27438,0.203916
-91.247934,0.063827
-91.221488,-0.466378
-91.195041,-0.388875
-91.168595,0.522676
-91.142149,0.685254
-91.115702,0.255213
-91.089256,0.491895
-91.06281,0.819929
-91.036364,-0.031044
-91.009917,0.050223
-90.983471,0.083899
-90.957025,-0.373786
-90.930579,0.085331
-90.904132,-0.514855
-90.877686,-0.099976
-90.85124,-0.16957
-90.824793,0.124285
-90.798347,-0.599223
-90.771901,-0.394787
-90.745455,0.718143
-90.719008,0.078627
-90.692562,0.022798
-90.666116,-0.316494
-90.639669,-0.076645
-90.613223,0.127024
-90.586777,-0.204919
-90.560331,-0.179943
-90.533884,-0.136668
-90.507438,0.07896
-90.480992,0.499263
-90.454545,-0.201364
-90.428099,0.293518
-90.401653,0.407404
-90.375207,0.191173
-90.34876,0.50977
-90.322314,0.148757
-90.295868,0.071833
-90.269421,-0.0686
-90.242975,-0.141643
-90.216529,-0.129733
-90.190083,-0.856409
-90.163636,0.070524
-90.13719,-0.124133
-90.110744,-0.674636
-90.084298,0.283
-90.057851,-0.358169
-90.031405,0.310954
-90.004959,-0.243349
-89.978512,0.385955
-89.952066,0.948899
-89.92562,-0.468887
-89.899174,-0.196966
-89.872727,0.404516
-89.846281,0.243993
