Time,Residuals
-138.349353,0.818609
-138.315856,-0.969137
-138.282358,-0.736909
-138.24886,-1.470804
-138.215362,-1.710958
-138.181864,-1.22563
-138.148366,0.17186
-138.114869,2.99611
-138.081371,-0.818962
-138.047873,0.709416
-138.014375,0.709589
-137.980877,-0.526343
-137.947379,-0.303957
-137.913882,-0.157687
-137.880384,0.194597
-137.846886,0.311974
-137.813388,-1.963434
-137.77989,1.137011
-137.746392,2.114826
-137.712894,-0.543878
-137.679397,0.26702
-137.645899,0.156985
-137.612401,-0.744632
-137.578903,0.697743
-137.545405,0.439471
-137.511907,1.275293
-137.47841,-0.074984
-137.444912,2.932672
-137.411414,-0.240989
-137.377916,-0.368466
-137.344418,-0.083799
-137.31092,-0.193637
-137.277422,0.061378
-137.243925,0.016257
-137.210427,-0.25791
-137.176929,-1.067571
-137.143431,0.264662
-137.109933,-0.449065
-137.076435,-0.183999
-137.042938,-1.176793
-137.00944,0.318506
-136.975942,0.59614
-136.942444,-0.595037
-136.908946,0.366704
-136.875448,-0.194711
-136.84195,0.010706
-136.808453,-0.529655
-136.774955,-0.494294
-136.741457,-1.153106
-136.707959,0.433245
-136.674461,-1.389712
-136.640963,0.154461
-136.607466,0.953695
-136.573968,-0.758717
-136.54047,1.46243
-136.506972,-0.555486
-136.473474,-0.22226
-136.439976,-0.04124
-136.406478,0.376948
-136.372981,0.314857
-136.339483,0.975291
-136.305985,-0.51835
-136.272487,2.063349
-136.238989,-0.400026
-136.205491,-2.063639
-136.171994,0.370184
-136.138496,0.182988
-136.104998,3.472897
-136.0715,-0.610943
-136.038002,1.092524
-136.004504,0.493851
-135.971006,-1.163833
-135.937509,-0.186724
-135.904011,-0.898488
-135.870513,1.050141
-135.837015,-2.627687
-135.803517,-0.743011
-135.770019,-0.502339
-135.736522,-1.237278
-135.703024,0.103277
-135.669526,-0.368126
-135.636028,1.518552
-135.60253,-1.157775
-135.569032,0.610109
-135.535535,-0.44339
-135.502037,-0.886911
-135.468539,0.288747
-135.435041,-0.127558
-135.401543,1.703874
-135.368045,-1.403653
-135.334547,0.488408
-135.30105,0.721742
-135.267552,0.967239
-135.234054,1.29757
-135.200556,-0.547684
-135.167058,-0.919623
-135.13356,0.702668
-135.100063,-0.797588
-135.066565,-1.89853
-135.033067,1.764946
-134.999569,-0.814637
-134.966071,1.281704
-134.932573,-0.763314
-134.899075,0.832894
-134.865578,-0.658555
-134.83208,1.149784
-134.798582,0.787384
-134.765084,2.458522
-134.731586,0.226973
-134.698088,-1.86021
-134.664591,-2.118044
-134.631093,0.711073
-134.597595,0.181564
-134.564097,-0.533877
-134.530599,1.586168
-134.497101,-2.019688
-134.463603,-0.326969
-134.430106,-0.387802
-134.396608,-0.604369
-134.36311,0.023605
-134.329612,0.513923
-134.296114,0.315313
-134.262616,0.694147
-134.229119,-0.227626
-134.195621,-1.213322
-134.162123,0.501257
-134.128625,0.684055
-134.095127,-0.610838
-134.061629,-1.565829
-134.028131,0.536752
-133.994634,0.107617
-133.961136,-0.194371
-133.927638,0.700103
-133.89414,1.642439
-133.860642,-1.30465
-133.827144,3.21307
-133.793647,-0.50097
-133.760149,1.703658
-133.726651,-0.580842
-133.693153,-0.349593
-133.659655,-0.191904
-133.626157,-1.894202
-133.59266,0.457861
-133.559162,-0.830151
-133.525664,0.531394
-133.492166,0.404867
-133.458668,0.577203
-133.42517,-1.211784
-133.391672,-0.39541
-133.358175,-0.414656
-133.324677,0.966356
-133.291179,-0.028437
-133.257681,-1.007143
-133.224183,0.036315
-133.190685,-1.167657
-133.157188,1.281177
-133.12369,-1.04219
-133.090192,-0.327924
-133.056694,-0.715666
-133.023196,1.053711
-132.989698,-1.002115
-132.9562,-0.057323
-132.922703,0.99839
-132.889205,1.289132
-132.855707,0.127119
-132.822209,0.24427
-132.788711,0.383909
-132.755213,-0.396817
-132.721716,-0.251442
-132.688218,0.428745
-132.65472,-1.460681
-132.621222,0.446445
-132.587724,2.983148
-132.554226,-0.408827
-132.520728,-0.8388
-132.487231,-0.018651
-132.453733,-0.215117
-132.420235,0.778535
-132.386737,-1.162041
-132.353239,-0.712107
-132.319741,0.01596
-132.286244,0.117566
-132.252746,0.150553
-132.219248,-2.05973
-132.18575,1.055194
-132.152252,1.86041
-132.118754,0.301497
-132.085256,-1.449961
-132.051759,-0.139135
-132.018261,-1.456721
-131.984763,-0.364979
-131.951265,0.167337
-131.917767,1.384167
-131.884269,-1.211597
-131.850772,-0.257322
-131.817274,2.857858
-131.783776,0.476613
-131.750278,1.339437
-131.71678,0.965037
-131.683282,-0.140538
-131.649784,-0.411395
-131.616287,-1.060363
-131.582789,-0.314545
-131.549291,-0.173807
-131.515793,0.01051
-131.482295,1.260648
-131.448797,-3.012074
-131.4153,-0.898103
-131.381802,0.179763
-131.348304,0.452869
-131.314806,-0.244377
-131.281308,-0.657793
-131.24781,1.314572
-131.214313,0.575629
-131.180815,0.366099
-131.147317,-0.311055
-131.113819,1.100438
-131.080321,-3.074483
-131.046823,0.654946
-131.013325,1.034203
-130.979828,0.959014
-130.94633,-0.576156
-130.912832,-1.198113
-130.879334,-0.267441
-130.845836,0.296757
-130.812338,-0.74455
-130.778841,0.852978
-130.745343,-0.035794
-130.711845,0.444747
-130.678347,-1.332778
-130.644849,-0.251063
-130.611351,-1.160179
-130.577853,1.749873
-130.544356,0.679367
-130.510858,-0.392484
-130.47736,-0.136484
-130.443862,2.064386
-130.410364,0.717694
-130.376866,-0.32635
-130.343369,-0.953891
-130.309871,-2.360468
-130.276373,0.701996
-130.242875,-0.347068
-130.209377,2.231546
-130.175879,0.692407
-130.142381,-0.220475
-130.108884,0.100019
-130.075386,0.033148
-130.041888,-0.776182
-130.00839,-0.088048
-129.974892,1.384824
-129.941394,-0.440417
-129.907897,-1.385718
-129.874399,-1.233607
-129.840901,0.151214
-129.807403,0.086684
-129.773905,-0.124735
-129.740407,-1.211334
-129.706909,0.331806
-129.673412,-0.152519
-129.639914,0.95783
-129.606416,0.407809
-129.572918,-1.258187
-129.53942,-1.291258
-129.505922,1.646406
-129.472425,-0.106728
-129.438927,-0.301568
-129.405429,-0.745793
-129.371931,-0.600068
-129.338433,-0.158961
-129.304935,1.161944
-129.271438,1.341257
-129.23794,-0.667934
-129.204442,2.181644
-129.170944,-1.033565
-129.137446,0.710182
-129.103948,-0.56749
-129.07045,0.653955
-129.036953,-0.171517
-129.003455,-0.017486
-128.969957,0.129277
