Time,Residuals
-95.796694,-0.548666
-95.770248,-0.706484
-95.743802,0.150415
-95.717355,0.43093
-95.690909,-0.628425
-95.664463,0.411023
-95.638017,-0.171629
-95.61157,-0.211389
-95.585124,-0.721302
-95.558678,0.214665
-95.532231,-0.560285
-95.505785,0.058652
-95.479339,-0.312444
-95.452893,0.801897
-95.426446,-0.195184
-95.4,0.797936
-95.373554,0.200076
-95.347107,0.634809
-95.320661,0.616669
-95.294215,0.032829
-95.267769,-0.265513
-95.241322,-0.387185
-95.214876,-0.327309
-95.18843,0.288878
-95.161983,0.087664
-95.135537,0.044955
-95.109091,-0.090306
-95.082645,-0.326628
-95.056198,0.367076
-95.029752,0.110953
-95.003306,0.44426
-94.97686,-0.364355
-94.950413,-0.664247
-94.923967,-0.849359
-94.897521,-0.814077
-94.871074,0.262265
-94.844628,1.030143
-94.818182,0.984646
-94.791736,-0.10105
-94.765289,-0.083112
-94.738843,-0.12193
-94.712397,-0.260507
-94.68595,0.644371
-94.659504,0.347694
-94.633058,0.542954
-94.606612,-0.15174
-94.580165,-0.614176
-94.553719,-0.379273
-94.527273,0.1575
-94.500826,-0.113997
-94.47438,-0.236096
-94.447934,0.225235
-94.421488,0.387522
-94.395041,-0.298391
-94.368595,0.15304
-94.342149,-0.510583
-94.315702,-0.000995
-94.289256,1.007249
-94.26281,0.21678
-94.236364,-0.383145
-94.209917,-0.234532
-94.183471,0.358364
-94.157025,0.289931
-94.130579,-0.690401
-94.104132,-0.153431
-94.077686,0.074399
-94.05124,0.220128
-94.024793,0.608765
-93.998347,0.25041
-93.971901,0.539159
-93.945455,0.493162
-93.919008,-0.002958
-93.892562,0.187013
-93.866116,0.743816
-93.839669,0.197668
-93.813223,-0.170788
-93.786777,-0.146188
-93.760331,0.592229
-93.733884,-0.314593
-93.707438,-0.220486
-93.680992,-0.78729
-93.654545,-0.252891
-93.628099,-0.473459
-93.601653,-0.816049
-93.575207,-0.760941
-93.54876,-0.752277
-93.522314,-0.222303
-93.495868,0.146996
-93.469421,0.370744
-93.442975,0.32316
-93.416529,0.744009
-93.390083,-0.672984
-93.363636,-0.436123
-93.33719,0.162555
-93.310744,1.39392
-93.284298,-0.349112
-93.257851,-0.329022
-93.231405,0.516208
-93.204959,0.364783
-93.178512,-0.143266
-93.152066,-0.869257
-93.12562,-0.142151
-93.099174,0.032872
-93.072727,-0.653491
-93.046281,0.352887
-93.019835,-0.207679
-92.993388,-0.437349
-92.966942,0.119617
-92.940496,-0.330515
-92.91405,-0.315459
-92.887603,0.238221
-92.781818,0.092361
-92.755372,-0.14671
-92.728926,-0.304619
-92.702479,0.562823
-92.676033,0.065021
-92.649587,-0.670631
-92.62314,-0.490691
-92.596694,-0.216361
-92.570248,-0.257203
-92.543802,0.328453
-92.517355,-0.196525
-92.490909,1.065244
-92.464463,0.350806
-92.438017,-0.183787
-92.41157,0.212737
-92.385124,0.339739
-92.358678,-0.311148
-92.332231,0.546845
-92.305785,0.127398
-92.279339,-0.527202
-92.252893,-0.818391
-92.226446,0.439117
-92.2,0.107861
-92.173554,0.016426
-92.147107,-0.316643
-92.120661,0.471091
-92.094215,0.964901
-92.067769,0.352031
-92.041322,0.734381
-92.014876,0.00701
-91.98843,0.015342
-91.961983,0.834411
-91.935537,-0.1507
-91.909091,0.468987
-91.882645,0.330413
-91.856198,-0.478625
-91.829752,-0.007738
-91.803306,-0.49019
-91.77686,0.15916
-91.750413,-0.261452
-91.723967,0.039482
-91.697521,0.9326
-91.671074,-0.596595
-91.644628,-0.500484
-91.618182,-0.638098
-91.591736,-0.762644
-91.565289,-0.448485
-91.538843,-1.198419
-91.512397,0.104806
-91.48595,0.089592
-91.459504,-0.262609
-91.433058,-0.210071
-91.406612,-0.065702
-91.380165,0.380976
-91.353719,-0.575771
-91.327273,-0.307763
-91.300826,-0.407406
-91.27438,0.769242
-91.247934,-0.001165
-91.221488,-0.362097
-91.195041,0.005527
-91.168595,0.237576
-91.142149,-0.053608
-91.115702,0.907922
-91.089256,0.17547
-91.06281,0.177321
-91.036364,-0.892153
-91.009917,-0.026339
-90.983471,-0.248455
-90.957025,-0.280426
-90.930579,0.224812
-90.904132,-0.154328
-90.877686,0.044227
-90.85124,0.19616
-90.824793,-0.247987
-90.798347,-0.178954
-90.771901,-0.612891
-90.745455,-0.493704
-90.719008,-0.298479
-90.692562,-0.127759
-90.666116,-0.253023
-90.639669,0.55314
-90.613223,-0.220152
-90.586777,-0.037726
-90.560331,-0.040101
-90.533884,0.485255
-90.507438,0.315222
-90.480992,-0.135276
-90.454545,-0.034964
-90.428099,-0.168102
-90.401653,0.113907
-90.375207,-0.428856
-90.34876,0.809077
-90.322314,-0.068377
-90.295868,0.042384
-90.269421,-0.17961
-90.242975,0.356097
-90.216529,-0.058239
-90.190083,0.19381
-90.163636,-0.614659
-90.13719,-0.787496
-90.110744,-0.581246
-90.084298,0.587739
-90.057851,-0.433994
-90.031405,0.602198
-90.004959,0.059009
-89.978512,-0.115437
-89.952066,1.432224
-89.92562,-0.340928
-89.899174,0.313046
-89.872727,-0.192998
-89.846281,1.230871
-89.819835,0.28102
-89.793388,0.203881
-89.766942,0.064119
-89.740496,0.338136
-89.71405,0.123087
-89.687603,0.945819
-89.661157,-0.384828
-89.634711,0.034652
-89.608264,0.258186
-89.581818,-0.817864
-89.555372,-0.396534
-89.528926,0.204865
-89.502479,-0.492723
-89.476033,-0.339001
-89.449587,-0.345093
-89.42314,-0.811281
-89.396694,-0.711087
-89.370248,0.372007
-89.343802,-0.123268
-89.317355,-0.239743
-89.290909,0.095392
-89.264463,-0.298744
-89.238017,0.135028
-89.21157,-0.399444
-89.185124,0.633847
-89.158678,-0.707042
-89.132231,0.325987
-89.105785,-0.482244
-89.079339,1.053219
-89.052893,-0.615316
-89.026446,-0.263996
-89.0,-0.672896
-88.973554,-0.55458
-88.947107,-0.623576
-88.920661,0.273886
-88.894215,0.412805
-88.867769,0.930831
-88.841322,1.692223
-88.814876,0.350613
-88.78843,0.922115
-88.761983,2.147421
-88.735537,0.373505
-88.709091,0.115561
-88.682645,0.433002
-88.656198,0.431645
-88.629752,0.496519
-88.603306,-0.70204
-88.57686,0.193515
-88.550413,0.263636
-88.523967,0.061684
-88.497521,-1.441975
-88.471074,-0.300588
-88.444628,-1.305317
-88.418182,-0.431109
-88.391736,-0.025073
-88.365289,-0.946787
-88.338843,-1.216299
-88.312397,-0.587491
-88.28595,0.151506
-88.259504,-1.326333
-88.233058,-1.186585
-88.206612,-1.241537
-88.180165,-0.546384
-88.153719,-0.285922
-88.127273,-1.458906
-88.100826,-1.747245
-88.07438,-1.299148
-88.047934,1.04063
-88.021488,-1.439219
-87.995041,-0.852921
-87.968595,-1.292388
-87.942149,-1.265273
-87.915702,-1.018335
-87.889256,0.467024
-87.86281,-1.709971
-87.836364,-1.804027
-87.809917,-0.617201
-87.783471,-1.543419
-87.757025,-1.846967
-87.730579,-1.199377
-87.704132,-1.036165
-87.677686,-1.047395
-87.65124,-1.620343
-87.624793,-1.471595
-87.598347,-1.068756
-87.571901,-0.503518
-87.545455,-2.757397
-87.519008,-1.872829
-87.492562,-1.141535
-87.466116,-0.707137
-87.439669,0.47005
-87.413223,4.485671
-87.386777,1.361938
-87.360331,-0.652744
-87.333884,-0.145865
-87.307438,-1.153716
-87.280992,-0.050555
-87.254545,0.935751
-87.228099,-1.253758
-87.201653,-1.994879
-87.175207,-2.200104
-87.14876,-2.490969
-87.122314,-1.156721
-87.095868,-1.633399
-87.069421,-3.135936
-87.042975,-1.689491
-87.016529,1.460549
-86.990083,4.399519
-86.963636,-1.991603
-86.93719,2.352676
-86.910744,0.217308
-86.884298,-0.553249
-86.857851,2.522977
-86.831405,5.702699
-86.804959,-0.176771
-86.778512,-3.529394
-86.752066,-0.91547
-86.72562,-0.629463
-86.699174,-2.558315
-86.672727,-1.578678
-86.646281,0.416474
-86.619835,4.699107
-86.593388,6.845245
-86.566942,7.99636
-86.540496,10.778675
-86.51405,7.164806
-86.487603,1.329052
-86.461157,2.519899
-86.434711,6.801665
-86.408264,1.087393
-86.381818,-0.295819
-86.355372,-2.354599
-86.328926,-2.569589
-86.302479,-2.544795
-86.276033,-1.698223
-86.249587,-0.249781
-86.22314,-2.025782
-86.196694,-0.398491
-86.170248,0.194797
-86.143802,1.704094
-86.117355,0.363681
-86.090909,1.474295
-86.064463,1.520028
-86.038017,2.097702
-86.01157,1.095082
-85.985124,-0.862845
-85.958678,0.005642
-85.932231,0.154871
-85.905785,-1.923739
-85.879339,1.907034
-85.852893,0.450123
-85.826446,-1.254173
-85.8,0.28078
