Time,Residuals
-95.78927,-0.46744
-95.76818,-0.027944
-95.74694,0.638708
-95.7257,0.20218
-95.70446,-0.124115
-95.68322,-1.237085
-95.66238,-0.754566
-95.64194,0.109174
-95.6215,0.631181
-95.60106,0.580776
-95.58062,0.054601
-95.55991,0.712712
-95.53893,1.976602
-95.51795,-0.230526
-95.49697,-0.687301
-95.47599,0.822829
-95.45527,0.171144
-95.43481,-0.012572
-95.41435,0.155288
-95.39389,-0.540457
-95.37343,-0.908573
-95.35303,-0.784454
-95.33269,0.637526
-95.31235,-0.995449
-95.29201,0.093939
-95.27167,-0.465133
-95.25164,-0.407033
-95.23192,0.363874
-95.2122,0.556525
-95.19248,0.243143
-95.17276,-1.335246
-95.15293,0.806985
-95.13299,0.961756
-95.11305,0.146002
-95.09311,-0.032863
-95.07317,1.182435
-95.05335,0.783122
-95.03365,0.049237
-95.01395,-0.242792
-94.99425,-0.21605
-94.97455,0.740124
-94.95499,0.796718
-94.93557,-1.026971
-94.91615,0.132037
-94.89673,0.5913
-94.87731,-0.974472
-94.85749,-0.173203
-94.83727,-1.273363
-94.81705,-0.121216
-94.79683,-1.470657
-94.77661,-0.706633
-94.75658,-0.536274
-94.73674,-0.574416
-94.7169,0.917599
-94.69706,0.517854
-94.67722,-0.187965
-94.65738,-0.663325
-94.63754,-0.253468
-94.6177,-0.733845
-94.59786,0.580183
-94.57802,1.494932
-94.55827,0.986679
-94.53861,0.411766
-94.51895,-0.018344
-94.49929,-0.247631
-94.47963,1.207781
-94.46009,-0.170046
-94.44067,1.098288
-94.42125,-0.565521
-94.40183,-0.242216
-94.38241,-1.170329
-94.3625,-0.015008
-94.3421,-0.817986
-94.3217,1.086868
-94.3013,0.517514
-94.2809,0.518425
-94.26033,0.344655
-94.23959,-0.631597
-94.21885,0.061138
-94.19811,1.355492
-94.17737,0.292329
-94.15663,-0.580431
-94.13589,-1.292313
-94.11515,-0.613439
-94.09441,-1.233409
-94.07367,0.465014
-94.05302,0.693918
-94.03246,-0.417252
-94.0119,0.440952
-93.99134,-0.250738
-93.97078,0.008296
-93.95025,0.3358
-93.92975,-0.179924
-93.90925,0.334583
-93.88875,-1.044089
-93.86825,-0.012721
-93.84739,0.038277
-93.82617,-1.34912
-93.80495,-1.403947
-93.78373,-1.450999
-93.76251,0.110688
-93.74144,0.14697
-93.72052,0.251576
-93.6996,-0.84452
-93.67868,0.686505
-93.65776,0.81025
-93.63696,-0.386636
-93.61628,0.767125
-93.5956,-0.046997
-93.57492,-1.233763
-93.55424,-1.323477
-93.53352,0.294832
-93.51276,-0.039359
-93.492,0.585757
-93.47124,0.006966
-93.45048,0.159294
-93.42953,1.462839
-93.40839,1.157973
-93.38725,-0.158749
-93.36611,0.193189
-93.34497,0.327548
-93.32408,0.530657
-93.30344,0.082424
-93.2828,-0.379154
-93.26216,-0.112752
-93.24152,-0.402015
-93.22091,1.050039
-93.20033,0.968753
-93.17975,-0.042588
-93.15917,0.239123
-93.13859,-0.126632
-93.11811,0.758727
-93.09773,0.798139
-93.07735,0.474521
-93.05697,0.636769
-93.03659,0.519345
-93.01593,0.859999
-92.99499,0.471672
-92.97405,0.153168
-92.95311,-0.396432
-92.93217,-1.165299
-92.91125,-0.21157
-92.89035,-0.552825
-92.86945,-0.046724
-92.84855,0.783929
-92.82765,0.247655
-92.80683,-0.237465
-92.78609,-0.611137
-92.76535,-1.063744
-92.74461,0.782326
-92.72387,-1.079181
-92.70303,-0.780739
-92.68209,-1.684401
-92.66115,-0.438773
-92.64021,-0.260553
-92.61927,-0.27262
-92.59838,-0.035429
-92.57754,-0.520524
-92.5567,-0.657069
-92.53586,1.213994
-92.51502,0.016652
-92.49411,0.692147
-92.47313,-0.408901
-92.45215,1.116637
-92.43117,1.28546
-92.41019,0.424304
-92.38913,-0.629366
-92.36799,0.028553
-92.34685,0.10272
-92.32571,0.246835
-92.30457,-0.574198
-92.28362,-1.079162
-92.26286,0.00769
-92.2421,0.055152
-92.22134,0.069537
-92.20058,0.7791
-92.18005,-0.844094
-92.15975,0.622624
-92.13945,-0.366065
-92.11915,-0.280627
-92.09885,-0.567726
-92.07846,0.018684
-92.05798,-1.273846
-92.0375,-0.551031
-92.01702,-0.40567
-91.99654,0.845437
-91.9762,0.265988
-91.956,0.550367
-91.9358,0.114351
-91.9156,-0.685935
-91.8954,0.540719
-91.87498,-0.484994
-91.85434,-0.425829
-91.8337,0.070574
-91.81306,0.672821
-91.79242,-0.030315
-91.77179,1.042595
-91.75117,-0.234588
-91.73055,0.421016
-91.70993,0.061905
-91.68931,1.07149
-91.66866,0.30353
-91.64798,-1.26504
-91.6273,0.54186
-91.60662,0.00991
-91.58594,-0.400825
-91.56549,0.762422
-91.54527,-0.134906
-91.52505,0.368675
-91.50483,-0.501983
-91.48461,-0.685358
-91.46414,1.115943
-91.44342,-0.404127
-91.4227,-0.500994
-91.40198,-1.294825
-91.38126,0.890795
-91.36074,0.375443
-91.34042,0.183605
-91.3201,0.662988
-91.29978,-0.858376
-91.27946,-0.549443
-91.25913,-0.19143
-91.23879,-1.145011
-91.21845,0.685433
-91.19811,0.04793
-91.17777,-0.262336
-91.15752,0.076195
-91.13736,-0.556083
-91.1172,-0.102457
-91.09704,2.307782
-91.07688,0.727395
-91.05672,1.218445
-91.03656,-0.105758
-91.0164,-0.585222
-90.99624,0.074806
-90.97608,-0.965682
-90.95597,-1.794609
-90.93591,0.179591
-90.91585,0.422891
-90.89579,0.593908
-90.87573,0.063096
-90.85542,1.330518
-90.83486,0.097625
-90.8143,-0.415891
-90.79374,-2.192129
-90.77318,-0.41926
-90.75282,0.463613
-90.73266,0.029605
-90.7125,0.735674
-90.69234,1.65506
-90.67218,0.089567
-90.65208,0.819039
-90.63204,-1.017389
-90.612,0.508987
-90.59196,0.075305
-90.57192,-0.189371
-90.55148,-0.190742
-90.53064,-0.186679
-90.5098,-0.292329
-90.48896,0.041565
-90.46812,-0.165839
-90.44761,-0.878223
-90.42743,0.098495
-90.40725,-0.460885
-90.38707,0.596697
-90.36689,0.010207
-90.3464,0.0289
-90.3256,-1.475939
-90.3048,-1.162562
-90.284,0.403479
-90.2632,-0.514223
-90.24286,-0.51929
-90.22298,-0.346407
-90.2031,0.813775
-90.18322,0.306103
-90.16334,0.872635
-90.14338,-0.134172
-90.12334,0.040078
-90.1033,-0.915658
-90.08326,0.5814
-90.06322,0.070605
-90.04325,-0.055696
-90.02335,0.125781
-90.00345,0.918391
-89.98355,-0.110778
-89.96365,1.026714
-89.9435,-0.539272
-89.9231,0.097545
-89.9027,1.2923
-89.8823,-0.253693
-89.8619,0.013939
-89.84146,0.491345
-89.82098,-0.138667
-89.8005,-1.180085
-89.78002,-1.034804
-89.75954,0.119502
-89.73913,0.512494
-89.71879,0.498902
-89.69845,0.746951
-89.67811,0.041887
-89.65777,0.027171
-89.6375,-1.169775
-89.6173,-0.084008
-89.5971,0.289174
-89.5769,-0.479591
-89.5567,0.25164
-89.5363,-1.335939
-89.5157,0.195922
-89.4951,0.122772
-89.4745,1.365848
-89.4539,1.077599
-89.43343,1.100028
-89.41309,0.628596
-89.39275,0.439827
-89.37241,-0.851931
-89.35207,-0.463569
-89.3318,1.095064
-89.3116,-0.932371
-89.2914,-0.547368
-89.2712,-1.155255
-89.251,0.739598
-89.23079,-0.359408
-89.21057,0.933759
-89.19035,-0.217881
-89.17013,-0.455507
-89.14991,0.74439
-89.12968,0.69831
-89.10944,-1.83468
-89.0892,-0.031988
-89.06896,0.353406
-89.04872,0.146152
-89.02849,-0.483004
-89.00827,-0.102579
-88.98805,-0.335699
-88.96783,0.052874
-88.94761,-0.170277
-88.92732,-0.492232
-88.90696,0.004399
-88.8866,0.525933
-88.86624,0.254081
-88.84588,-0.36847
-88.82555,0.153389
-88.80525,0.744126
-88.78495,1.201573
-88.76465,1.006227
-88.74435,0.514365
-88.72385,-0.62986
-88.70315,-1.05175
-88.68245,-0.310479
-88.66175,-1.029111
-88.64105,-0.706814
-88.62024,-0.230258
-88.59932,-0.372566
-88.5784,-0.285335
-88.55748,-0.962839
-88.53656,0.012146
-88.51579,0.69313
-88.49517,-0.269681
-88.47455,0.463112
-88.45393,1.917062
-88.43331,0.23632
-88.41247,0.490198
-88.39141,0.214877
-88.37035,0.70668
-88.34929,-1.077752
-88.32823,-0.896787
-88.30722,-0.038941
-88.28626,0.607403
-88.2653,0.183006
-88.24434,-1.125948
-88.22338,-0.748022
-88.20469,-0.670947
-88.18827,0.158471
-88.17185,-0.511223
-88.15543,-0.560462
-88.13901,0.651695
-88.12478,1.010781
-88.11274,-0.145541
-88.1007,0.253337
-88.08866,-1.282887
-88.07662,-0.083811
-88.06463,0.785765
-88.05269,0.459287
-88.04075,0.111951
-88.02881,-0.282873
-88.01687,-0.524821
-88.00491,-0.240821
-87.99293,-1.148541
-87.98095,0.896662
-87.96897,0.487346
-87.95699,-0.039229
-87.94504,-0.480558
-87.93312,-0.170428
-87.9212,0.476647
-87.90928,0.723153
-87.89736,-0.565197
-87.88535,-0.814205
-87.87325,1.257739
-87.86115,0.925997
-87.84905,0.577652
-87.83695,-0.063085
-87.82492,0.572532
-87.81296,-0.849702
-87.801,0.870848
-87.78904,0.052645
-87.77708,0.498185
-87.76508,0.467495
-87.75304,-0.074825
-87.741,-0.188306
-87.72896,0.761685
-87.71692,0.774924
-87.70491,-1.158207
-87.69293,-1.400715
-87.68095,-0.920253
-87.66897,-0.807533
-87.65699,-0.943685
-87.64521,-0.000303
-87.63363,-0.360967
-87.62205,0.741193
-87.61047,1.085325
-87.59889,0.116407
-87.58799,1.154178
-87.57777,0.170016
-87.56755,-0.296542
-87.55733,-0.019568
-87.54711,0.635928
-87.53752,-1.029663
-87.52856,-0.310867
-87.5196,0.154532
-87.51064,0.276111
-87.50168,-0.207077
-87.49279,0.315453
-87.48397,0.264524
-87.47515,-0.350771
-87.46633,1.477322
-87.45751,0.55923
-87.44859,-0.111963
-87.43957,-0.378133
-87.43055,0.692615
-87.42153,0.220727
-87.41251,1.844043
-87.40353,0.034354
-87.39459,-0.800378
-87.38565,-0.085564
-87.37671,0.168581
-87.36777,-1.376047
-87.35885,-0.360545
-87.34995,-0.241853
-87.34105,-0.221528
-87.33215,-0.397376
-87.32325,-0.916297
-87.31445,0.458604
-87.30575,-0.256023
-87.29705,-0.670326
-87.28835,-0.551584
-87.27965,-0.334147
-87.27087,0.101242
-87.26201,0.55533
-87.25315,-0.497225
-87.24429,-0.333445
-87.23543,-0.908907
-87.2267,-2.415954
-87.2181,-0.196226
-87.2095,1.089119
-87.2009,0.595191
-87.1923,-0.195988
-87.18363,0.096336
-87.17489,-0.741004
-87.16615,-0.145438
-87.15741,-0.267733
-87.14867,-0.583975
-87.13999,0.234469
-87.13137,1.876111
-87.12275,1.480403
-87.11413,0.213634
-87.10551,0.675909
-87.09685,0.729516
-87.08815,-0.310198
-87.07945,0.419509
-87.07075,-0.91291
-87.06205,-0.681971
-87.05328,0.073745
-87.04444,-0.263729
-87.0356,1.184311
-87.02676,0.639671
-87.01792,-0.159021
-87.00914,-0.345352
-87.00042,0.07961
-86.9917,-0.715278
-86.98298,0.303425
-86.97426,-0.903069
-86.96538,0.292584
-86.95634,-0.067308
-86.9473,0.277945
-86.93826,-0.655707
-86.92922,0.070506
-86.92027,1.683389
-86.91141,-0.051449
-86.90255,0.217112
-86.89369,1.082127
-86.88483,0.702806
-86.87598,0.417468
-86.86714,-0.62523
-86.8583,-0.967446
-86.84946,-0.097586
-86.84062,-0.31848
-86.83192,-0.043362
-86.82336,0.156711
-86.8148,-0.420642
-86.80624,0.301902
-86.79768,1.359842
-86.78908,-0.4588
-86.78044,-0.36495
-86.7718,-0.058024
-86.76316,0.814679
-86.75452,-0.658552
-86.74584,-0.801177
-86.73712,-1.581895
-86.7284,-0.509025
-86.71968,0.43357
-86.71096,0.847001
-86.70227,0.421986
-86.69361,-0.305964
-86.68495,0.486622
-86.67629,0.262379
-86.66763,-1.24236
-86.65896,-0.995872
-86.65028,0.938203
-86.6416,0.414399
-86.63292,-0.841079
-86.62424,0.482867
-86.61547,0.854507
-86.60661,-0.123906
-86.59775,0.480116
-86.58889,-2.469979
-86.58003,0.334115
-86.57125,0.906928
-86.56255,-0.596522
-86.55385,0.143318
-86.54515,-0.172098
-86.53645,-0.058711
-86.52768,-0.264953
-86.51884,-0.925464
-86.51,1.201495
-86.50116,0.007464
