Time,Residuals
-138.33052,-0.497474
-138.299657,0.06208
-138.268794,-0.138882
-138.237931,0.50366
-138.207068,0.116726
-138.176204,0.003139
-138.145341,-0.575741
-138.114478,0.429615
-138.083615,-0.231032
-138.052752,-0.295402
-138.021889,0.252088
-137.991026,1.001324
-137.960163,0.782848
-137.929299,-0.407305
-137.898436,-0.398172
-137.867573,0.383261
-137.83671,-0.296294
-137.805847,-0.036539
-137.774984,-1.410519
-137.744121,-0.009976
-137.713257,0.320157
-137.682394,-0.371478
-137.651531,-0.21917
-137.620668,0.1539
-137.589805,-0.135368
-137.558942,0.210133
-137.528079,-0.150766
-137.497215,-0.045552
-137.466352,-0.380436
-137.435489,0.53084
-137.404626,0.356119
-137.373763,-0.035454
-137.3429,0.429102
-137.312037,-0.10388
-137.281173,-0.192021
-137.25031,0.736406
-137.219447,-0.165643
-137.188584,0.617046
-137.157721,0.386166
-137.126858,0.141625
-137.095995,0.353108
-137.065131,-0.22906
-137.034268,0.248539
-137.003405,0.193128
-136.972542,-0.065429
-136.941679,0.237508
-136.910816,-0.968638
-136.879953,0.27373
-136.849089,-0.125847
-136.818226,-0.497036
-136.787363,-0.293346
-136.7565,-0.887984
-136.725637,0.124838
-136.694774,0.663835
-136.663911,-0.503985
-136.633048,-0.489025
-136.602184,1.022471
-136.571321,-0.89409
-136.540458,0.380342
-136.509595,0.578476
-136.478732,0.184652
-136.447869,-0.180337
-136.417006,0.859511
-136.386142,-1.242121
-136.355279,0.283835
-136.324416,0.112453
-136.293553,0.247624
-136.26269,-0.286357
-136.231827,-0.536768
-136.200964,-0.662225
-136.1701,0.328299
-136.139237,0.210682
-136.108374,-0.157419
-136.077511,-0.293581
-136.046648,-0.422944
-136.015785,0.147631
-135.984922,-0.803631
-135.954058,-0.328174
-135.923195,-0.39348
-135.892332,0.581765
-135.861469,0.787344
-135.830606,1.150097
-135.799743,0.800871
-135.76888,-0.084435
-135.738016,0.020111
-135.707153,-0.843964
-135.67629,-0.940888
-135.645427,0.409095
-135.614564,1.109684
-135.583701,1.032327
-135.552838,-0.814011
-135.521975,0.277871
-135.491111,-0.453041
-135.460248,0.222932
-135.429385,-0.12299
-135.398522,0.194149
-135.367659,-0.277184
-135.336796,-0.418393
-135.305933,0.658389
-135.275069,-0.315387
-135.244206,-0.106231
-135.213343,-0.005778
-135.18248,-0.661415
-135.151617,-0.109564
-135.120754,-0.306994
-135.089891,-0.229922
-135.059027,0.126162
-135.028164,-1.101686
-134.997301,0.437349
-134.966438,-0.291498
-134.935575,0.389179
-134.904712,0.1613
-134.873849,0.652053
-134.842985,-0.165776
-134.812122,-0.638404
-134.781259,0.616461
-134.750396,0.600422
-134.719533,-0.298093
-134.68867,-0.370855
-134.657807,0.443047
-134.626943,-0.253284
-134.59608,0.543894
-134.565217,0.637498
-134.534354,-0.009023
-134.503491,0.567113
-134.472628,0.539883
-134.441765,0.399304
-134.410902,-0.979111
-134.380038,-0.000855
-134.349175,-0.16946
-134.318312,-0.276658
-134.287449,-0.733102
-134.256586,-0.459212
-134.225723,0.601023
-134.19486,0.200555
-134.163996,-0.189303
-134.133133,-0.002422
-134.10227,0.562264
-134.071407,-0.483477
-134.040544,-0.398852
-134.009681,0.907872
-133.978818,-0.225704
-133.947954,1.313841
-133.917091,0.930494
-133.886228,-1.275039
-133.855365,-1.347454
-133.824502,-0.54327
-133.793639,0.262934
-133.762776,-0.118235
-133.731912,-0.626037
-133.701049,-0.814212
-133.670186,0.676586
-133.639323,0.222915
-133.60846,0.061231
