Time,Residuals
-95.78927,0.889338
-95.76818,-0.157203
-95.74694,-0.086157
-95.7257,-0.009542
-95.70446,0.211372
-95.68322,-0.367986
-95.66238,-0.505215
-95.64194,0.225661
-95.6215,0.063425
-95.60106,0.119607
-95.58062,-0.890181
-95.55991,-0.168459
-95.53893,-0.375261
-95.51795,-0.41909
-95.49697,0.363237
-95.47599,-0.394775
-95.45527,-0.502104
-95.43481,-0.192491
-95.41435,0.183928
-95.39389,-0.33797
-95.37343,0.495364
-95.35303,0.702619
-95.33269,-0.270699
-95.31235,-0.136337
-95.29201,-0.348461
-95.27167,-0.769202
-95.25164,0.022995
-95.23192,0.317087
-95.2122,0.905095
-95.19248,-0.262181
-95.17276,0.530939
-95.15293,0.643515
-95.13299,0.167069
-95.11305,0.272627
-95.09311,0.402825
-95.07317,0.892596
-95.05335,0.318668
-95.03365,0.006801
-95.01395,-0.383182
-94.99425,0.064435
-94.97455,0.435482
-94.95499,0.153016
-94.93557,-0.326137
-94.91615,-0.020379
-94.89673,-0.070874
-94.87731,0.091353
-94.85749,-0.712079
-94.83727,0.124986
-94.81705,0.26211
-94.79683,0.217332
-94.77661,0.019205
-94.75658,-0.78112
-94.73674,-0.126153
-94.7169,0.429862
-94.69706,-0.315484
-94.67722,-0.903699
-94.65738,-0.792881
-94.63754,0.01921
-94.6177,0.159257
-94.59786,0.400067
-94.57802,0.030796
-94.55827,-0.640073
-94.53861,-0.440702
-94.51895,0.29075
-94.49929,0.103341
-94.47963,0.296626
-94.46009,0.23257
-94.44067,-0.049773
-94.42125,-0.074939
-94.40183,0.79418
-94.38241,0.298515
-94.3625,-0.002788
-94.3421,0.20688
-94.3217,0.137971
-94.3013,-0.891433
-94.2809,0.170209
-94.26033,0.823114
-94.23959,-0.199651
-94.21885,0.6172
-94.19811,-0.000462
-94.17737,0.150834
-94.15663,0.507264
-94.13589,-0.208946
-94.11515,0.53453
-94.09441,-0.413197
-94.07367,-0.398669
-94.05302,-0.273757
-94.03246,0.284488
-94.0119,-0.065414
-93.99134,-0.618344
-93.97078,-0.134655
-93.95025,-0.308346
-93.92975,0.319482
-93.90925,-0.051525
-93.88875,0.075918
-93.86825,-0.108715
-93.84739,0.227267
-93.82617,0.011118
-93.80495,0.200665
-93.78373,-1.02346
-93.76251,-0.039423
-93.74144,0.235763
-93.72052,0.012438
-93.6996,0.354831
-93.67868,0.433475
-93.65776,0.687956
-93.63696,0.209701
-93.61628,-0.722965
-93.5956,-1.012922
