Time,Residuals
-20.48787,0.431056
-20.47156,0.836525
-20.45528,0.249083
-20.439,0.408135
-20.42272,1.070492
-20.40644,1.031754
-20.39012,-0.387268
-20.37376,0.259686
-20.3574,-0.143152
-20.34104,-0.205538
-20.32468,0.038097
-20.30832,-0.038248
-20.29196,0.597999
-20.2756,0.396386
-20.25924,0.037849
-20.24288,0.122287
-20.22646,0.089465
-20.20998,0.661698
-20.1935,-0.052527
-20.17702,0.051704
-20.16054,-0.500893
-20.14417,-1.46143
-20.12791,-0.07663
-20.11165,0.335918
-20.09539,-0.366844
-20.07913,0.978047
-20.06276,-0.571071
-20.04628,-0.162189
-20.0298,-0.183873
-20.01332,0.669254
-19.99684,0.829149
-19.98039,0.216011
-19.96397,0.196387
-19.94755,-0.432195
-19.93113,-1.108633
-19.91471,-0.442694
-19.89846,-0.042493
-19.88238,0.582044
-19.8663,0.708806
-19.85022,-0.048947
-19.83414,-0.169679
-19.81803,-0.563377
-19.80189,-0.831101
-19.78575,-1.029052
-19.76961,0.745312
-19.75347,-0.084048
-19.7373,-0.228158
-19.7211,-0.662001
-19.7049,0.252451
-19.6887,-0.732083
-19.6725,-0.251108
-19.65627,-0.483104
-19.64001,0.103604
-19.62375,-0.212312
-19.60749,-0.613382
-19.59123,-0.128894
-19.57506,0.204268
-19.55898,0.097853
-19.5429,0.191468
-19.52682,-0.253307
-19.51074,-0.21666
-19.49459,-0.363107
-19.47837,-0.240898
-19.46215,-0.440377
-19.44593,-0.938712
-19.42971,-0.104713
-19.41348,-0.210911
-19.39724,-0.8458
-19.381,0.05167
-19.36476,-0.433633
-19.34852,-0.066357
-19.3322,0.347826
-19.3158,0.138227
-19.2994,0.591006
-19.283,-0.490903
-19.2666,0.081339
-19.25022,-0.335737
-19.23386,-0.522684
-19.2175,-0.421992
-19.20114,-0.270487
-19.18478,-0.058037
-19.16852,-0.620945
-19.15236,0.277584
-19.1362,0.255356
-19.12004,-0.746526
-19.10388,0.531416
-19.08775,1.010758
-19.07165,0.756658
-19.05555,0.023233
-19.03945,-0.583096
-19.02335,0.335468
-19.00727,-0.189604
-18.99121,0.498967
-18.97515,0.143695
-18.95909,0.444211
-18.94303,0.199489
-18.92696,0.316925
-18.91088,-0.00537
-18.8948,0.802636
-18.87872,0.154201
-18.86264,0.146266
-18.84647,0.877618
-18.83021,-0.567432
-18.81395,-0.847893
-18.79769,0.200686
-18.78143,-0.6341
-18.76521,0.728384
-18.74903,-0.143783
-18.73285,-0.50181
-18.71667,0.744227
-18.70049,0.79738
-18.68425,1.000666
-18.66795,0.567722
-18.65165,-0.404567
-18.63535,0.7576
-18.61905,-0.068282
-18.60288,0.282148
-18.58684,0.431396
-18.5708,-0.082303
-18.55476,0.187504
-18.53872,0.400584
-18.52267,0.177533
-18.50661,-0.60268
-18.49055,-0.078806
-18.47449,0.547935
-18.45843,-0.316002
-18.44235,-0.233349
-18.42625,-0.355073
-18.41015,0.754014
-18.39405,0.415255
-18.37795,0.211645
-18.362,-0.41514
-18.3462,0.099463
-18.3304,-0.387549
-18.3146,-0.141419
-18.2988,-0.416247
-18.28288,0.1774
-18.26684,0.260765
-18.2508,-0.107794
-18.23476,0.114033
-18.21872,-0.573579
-18.20287,-0.91926
-18.18721,-0.034022
-18.17155,0.027704
-18.15589,0.276578
-18.14023,1.201692
-18.12456,0.693478
-18.10888,-0.337007
-18.0932,0.447213
-18.07752,-0.585437
-18.06184,-0.385185
-18.04613,-0.143253
-18.03039,0.796815
-18.01465,-0.214271
-17.99891,-0.474
-17.98317,-0.167067
-17.96736,-0.377614
-17.95148,0.467178
-17.9356,-0.440224
-17.91972,-0.670466
-17.90384,-0.366457
-17.88805,-0.327399
-17.87235,0.888211
-17.85665,0.670569
-17.84095,0.197064
-17.82525,-0.556553
-17.80955,0.307271
-17.79385,-0.416924
-17.77815,-0.844384
-17.76245,0.419847
-17.74675,0.266441
-17.73096,0.534011
-17.71508,0.295266
-17.6992,0.511294
-17.68332,-0.188444
-17.66744,-0.530993
-17.65146,0.24659
-17.63538,-0.318811
-17.6193,-0.385377
-17.60322,-0.28292
-17.58714,-0.02482
-17.57098,-0.151772
-17.55474,-0.685625
-17.5385,-0.439089
-17.52226,-1.168461
-17.50602,0.085966
-17.49018,-0.743731
-17.47474,-0.678252
-17.4593,-0.089379
-17.44386,-0.352687
-17.42842,0.722881
-17.41338,-0.448269
-17.39874,0.069383
-17.3841,0.031277
-17.36946,-0.536999
-17.35482,0.178143
-17.34018,-0.009472
-17.32554,0.417913
-17.3109,0.537694
-17.29626,1.229277
-17.28162,0.971052
-17.26707,0.068171
-17.25261,-0.065116
-17.23815,0.570648
-17.22369,0.489999
-17.20923,0.465239
-17.19478,-0.65999
-17.18034,-0.115912
-17.1659,-0.35026
-17.15146,0.104106
-17.13702,0.016705
-17.12264,0.498586
-17.10832,0.310622
-17.094,0.502852
-17.07968,-0.076085
-17.06536,-0.439685
-17.05109,-0.253518
-17.03687,-0.016865
-17.02265,0.232432
-17.00843,1.221072
-16.99421,0.29642
-16.9799,-0.359171
-16.9655,-0.199488
-16.9511,-0.222038
-16.9367,0.242876
-16.9223,-0.658045
-16.90804,-0.058786
-16.89392,0.119748
-16.8798,0.197243
-16.86568,-0.196714
-16.85156,-0.10405
-16.83734,-0.671742
-16.82302,-0.333678
-16.8087,-0.283453
-16.79438,0.204105
-16.78006,-0.468711
-16.76566,0.34577
-16.75118,0.878973
-16.7367,-0.772774
-16.72222,0.104161
-16.70774,0.421291
-16.69303,-0.161221
-16.67809,-0.169626
-16.66315,-0.040102
-16.64821,-0.093457
-16.63327,-0.110721
-16.61838,-0.793042
-16.60354,0.460933
-16.5887,0.699795
-16.57386,-0.187589
-16.55902,-0.706736
-16.54408,0.165439
-16.52904,-0.18804
-16.514,0.090141
-16.49896,-0.078333
-16.48392,0.385809
-16.469,0.488565
-16.4542,-0.19458
