Time,Residuals
-234.884837,0.412073
-234.846449,-0.226612
-234.808062,0.340453
-234.769675,-0.026739
-234.731288,-0.044056
-234.6929,0.185308
-234.654513,0.595181
-234.616126,-0.186071
-234.577739,-0.399704
-234.539351,-0.032894
-234.500964,-0.106105
-234.462577,-0.078195
-234.42419,-0.020355
-234.385802,-0.766287
-234.347415,-0.275295
-234.309028,0.395918
-234.27064,-0.01275
-234.232253,-0.75874
-234.193866,0.77405
-234.155479,-0.704376
-234.117091,0.659288
-234.078704,0.207052
-234.040317,-0.544765
-234.00193,-0.451204
-233.963542,0.059305
-233.925155,0.983605
-233.886768,0.300692
-233.848381,-0.576127
-233.809993,0.530705
-233.771606,-1.166874
-233.733219,0.293662
-233.694832,-0.090831
-233.656444,0.385671
-233.618057,0.465051
-233.57967,1.157457
-233.541283,-1.700522
-233.502895,-0.341189
-233.464508,0.5296
-233.426121,0.337966
-233.387734,0.298148
-233.349346,-1.41602
-233.310959,0.958263
-233.272572,-0.322943
-233.234185,1.031692
-233.195797,-0.252645
-233.15741,0.263656
-233.119023,0.41295
-233.080636,-0.280156
-233.042248,-1.130781
-233.003861,0.4619
-232.965474,-0.093484
-232.927086,0.45605
-232.888699,-0.113273
-232.850312,0.167687
-232.811925,0.210084
-232.773537,-0.145052
-232.73515,-0.597193
-232.696763,-0.482821
-232.658376,0.574875
-232.619988,-0.008999
-232.581601,-0.507336
-232.543214,1.087213
-232.504827,0.570601
-232.466439,-0.704142
-232.428052,0.714459
-232.389665,-0.529675
-232.351278,-0.502304
-232.31289,-0.007017
-232.274503,-0.075578
-232.236116,-0.291497
-232.197729,0.242211
-232.159341,0.235843
-232.120954,-0.274475
-232.082567,0.264642
-232.04418,-0.03441
-232.005792,-0.577326
-231.967405,0.383574
-231.929018,-0.279987
-231.890631,0.521024
-231.852243,-0.154637
-231.813856,0.034043
-231.775469,-0.120219
-231.737082,-0.395015
-231.698694,0.042041
-231.660307,-0.878889
-231.62192,0.571809
-231.583533,-0.727176
-231.545145,0.122163
-231.506758,0.743233
-231.468371,0.17605
-231.429983,0.018406
-231.391596,-0.69254
-231.353209,0.332834
-231.314822,0.00941
-231.276434,-1.086177
-231.238047,0.702508
-231.19966,0.335689
-231.161273,0.501544
-231.122885,-0.158581
-231.084498,0.73879
-231.046111,0.090053
-231.007724,-0.444705
-230.969336,-0.179165
-230.930949,-0.095611
-230.892562,-0.288269
-230.854175,0.848605
-230.815787,-0.376346
-230.7774,-0.175367
-230.739013,-0.021603
-230.700626,0.786846
-230.662238,0.264063
-230.623851,0.022364
-230.585464,-0.195587
-230.547077,-0.092509
-230.508689,-0.266455
-230.470302,0.494828
-230.431915,-0.293731
-230.393528,-0.279011
-230.35514,0.06445
-230.316753,-0.125936
-230.278366,-0.72159
-230.239979,-0.134677
-230.201591,0.354267
-230.163204,-0.620612
-230.124817,0.49408
-230.08643,0.111863
-230.048042,0.832625
-230.009655,0.231849
-229.971268,-0.324721
-229.93288,-0.165238
-229.894493,-0.023919
-229.856106,-0.328045
-229.817719,0.310628
-229.779331,-0.004727
-229.740944,-0.501314
-229.702557,-0.514733
-229.66417,-0.065383
-229.625782,-0.423549
-229.587395,0.980092
-229.549008,-0.651697
-229.510621,0.888769
-229.472233,-0.002787
-229.433846,0.62641
-229.395459,0.131511
-229.357072,0.566515
-229.318684,-0.759761
-229.280297,-0.701665
-229.24191,0.32723
-229.203523,-0.623737
-229.165135,0.429858
-229.126748,0.164626
-229.088361,-0.094932
-229.049974,0.425814
-229.011586,-0.403183
-228.973199,0.574747
-228.934812,-0.513126
-228.896425,0.727249
-228.858037,0.055646
-228.81965,-1.322354
-228.781263,-0.562375
-228.742876,0.151284
-228.704488,0.810953
-228.666101,-0.48835
-228.627714,0.467219
-228.589326,0.416278
-228.550939,0.31003
-228.512552,-0.685074
-228.474165,0.722058
-228.435777,-1.092716
-228.39739,0.542406
-228.359003,-0.639961
-228.320616,-0.036457
-228.282228,0.36824
-228.243841,0.593526
-228.205454,0.01089
-228.167067,0.227193
-228.128679,-0.016908
-228.090292,-0.800187
-228.051905,-0.068348
-228.013518,0.466989
-227.97513,-0.278321
-227.936743,0.283245
-227.898356,-0.822363
-227.859969,0.309435
-227.821581,-0.531
-227.783194,0.440652
-227.744807,-0.492218
-227.70642,0.348032
-227.668032,-0.437096
-227.629645,1.007341
-227.591258,-0.149969
-227.552871,1.415318
-227.514483,0.281774
-227.476096,-0.749596
-227.437709,0.398775
-227.399322,-0.864475
-227.360934,0.425979
-227.322547,-0.037213
-227.28416,-0.934696
-227.245773,0.493154
-227.207385,-0.705841
-227.168998,-0.303245
-227.09556,-0.194833
-227.022121,0.013664
-226.948683,0.525521
-226.875244,-0.086676
-226.801806,0.396102
-226.728367,-0.227447
-226.654929,0.631033
-226.581491,-0.217473
-226.508052,0.647014
-226.434614,0.443197
-226.361175,-0.330158
-226.287737,-0.798167
-226.214298,-0.233573
-226.14086,0.34687
-226.067422,-0.687347
-225.993983,0.105729
-225.920545,0.295378
-225.847106,-0.356766
-225.773668,-0.278965
-225.700229,0.030756
-225.626791,-0.067842
-225.553353,0.786802
-225.479914,0.429177
-225.406476,0.342641
-225.333037,-0.024471
-225.259599,0.365863
-225.18616,-0.376384
-225.112722,-0.583493
-225.039284,-0.077358
-224.965845,-0.128487
