Time,Residuals
-250.268525,0.34635
-250.218907,0.118248
-250.169289,-0.1964
-250.119672,-0.310083
-250.070054,-0.4056
-250.020437,-0.651204
-249.970819,-0.221475
-249.921201,-0.323479
-249.871584,0.236118
-249.821966,0.436979
-249.772349,-0.752951
-249.722731,-0.120927
-249.673113,1.176454
-249.623496,-1.078077
-249.573878,0.131528
-249.524261,0.491295
-249.474643,1.425122
-249.425025,-0.254945
-249.375408,0.422918
-249.32579,0.098156
-249.276173,-0.080433
-249.226555,-0.936018
-249.176937,-0.881952
-249.12732,0.467609
-249.077702,1.011935
-249.028085,1.586631
-248.978467,0.02721
-248.928849,0.154199
-248.879232,0.304701
-248.829614,-0.231329
-248.779997,1.162126
-248.730379,-0.649929
-248.680762,-0.519382
-248.631144,-0.17311
-248.581526,-0.139196
-248.531909,-0.757432
-248.482291,-0.412932
-248.432674,-0.26639
-248.383056,-0.485124
-248.333438,-0.234289
-248.283821,-0.067484
-248.234203,0.039774
-248.184586,1.034289
-248.134968,-0.587678
-248.08535,1.244453
-248.035733,-0.007961
-247.986115,-0.31193
-247.936498,-0.305368
-247.88688,0.278471
-247.837262,-0.113579
-247.787645,-0.731904
-247.738027,-0.055767
-247.68841,-0.490909
-247.638792,-0.337197
-247.589174,0.085382
-247.539557,-0.065923
-247.489939,1.263927
-247.440322,-0.503937
-247.390704,-0.353415
-247.341086,-0.413643
-247.291469,0.100781
-247.241851,-0.396704
-247.192234,-0.109201
-247.142616,0.416606
-247.092998,-0.743745
-247.043381,-0.691654
-246.993763,-0.538941
-246.944146,-0.425484
-246.894528,0.380716
-246.84491,0.075954
-246.795293,-0.32513
-246.745675,-0.424305
-246.696058,1.716101
-246.64644,0.876431
-246.596822,0.534375
-246.547205,0.060453
-246.497587,0.936627
-246.44797,0.315444
-246.398352,-0.311193
-246.348734,-0.038074
-246.299117,0.167765
-246.249499,-0.013885
-246.199882,-0.468015
-246.150264,0.09959
-246.100646,0.235829
-246.051029,-0.343636
-246.001411,1.11952
-245.951794,0.954223
-245.902176,0.101453
-245.852558,-0.28389
-245.802941,0.304077
-245.753323,-1.054446
-245.703706,0.239212
-245.654088,-1.009779
-245.604471,-1.205719
-245.554853,0.047363
-245.505235,-0.367841
-245.455618,-0.716866
-245.406,-0.398113
-245.356383,0.349451
-245.306765,-0.103248
-245.257147,-0.404485
-245.20753,-0.379398
-245.157912,-1.048831
-245.108295,-1.440434
-245.058677,0.75518
-245.009059,-0.820779
-244.959442,0.317109
-244.909824,0.949598
-244.860207,0.684785
-244.810589,-0.080974
-244.760971,-0.614526
-244.711354,0.222478
-244.661736,-0.779279
-244.612119,-0.221572
-244.562501,1.566412
-244.512883,-0.871966
-244.463266,-0.385917
-244.413648,-0.664959
-244.364031,0.940381
-244.314413,-0.551436
-244.264795,2.0124
-244.215178,0.668554
-244.16556,-0.505101
-244.115943,0.043493
-244.066325,0.446269
-244.016707,0.47899
-243.96709,1.689801
-243.917472,-0.386996
-243.867855,2.070349
-243.818237,-0.708501
-243.768619,-1.004513
-243.719002,-0.444485
-243.669384,0.656634
-243.619767,0.004827
-243.570149,0.187775
-243.520531,-0.533118
-243.470914,-0.888809
-243.421296,-0.25402
-243.371679,0.737488
-243.322061,-0.150934
-243.272443,-1.03032
-243.222826,-0.916105
-243.173208,0.900792
-243.123591,-0.838719
-243.073973,-0.781337
-243.024355,-0.196973
-242.974738,-0.702398
-242.92512,0.863351
-242.875503,0.017043
-242.825885,0.221639
-242.776268,0.13905
-242.72665,-0.471613
-242.677032,0.341746
-242.627415,0.021439
-242.577797,-2.257432
-242.52818,-0.020887
-242.478562,-0.075788
-242.428944,-0.199227
-242.379327,0.448716
-242.329709,-1.40195
-242.280092,-0.950014
-242.230474,-1.320451
-242.180856,-1.653617
-242.131239,-0.850694
-242.081621,-1.762363
-242.032004,-0.617806
-241.982386,0.381191
-241.932768,-0.351833
-241.883151,-1.121512
-241.833533,0.872948
-241.783916,2.914539
-241.734298,0.914649
-241.68468,-0.875921
-241.635063,-0.921904
-241.585445,-1.449456
-241.535828,-0.928312
-241.48621,1.577539
-241.435838,-1.923897
-241.385465,0.868752
-241.335093,-0.809798
-241.284721,0.455002
-241.234349,-1.062071
-241.183976,-1.258399
-241.133604,0.26811
-241.083232,-0.381073
-241.03286,-1.043322
-240.982488,0.723012
-240.932115,1.715467
-240.881743,-1.704762
-240.831371,0.043418
-240.780998,-0.432546
-240.730626,1.23127
-240.680254,-0.160702
-240.629882,6.293982
-240.57951,1.950113
-240.529137,2.815598
-240.478765,2.851796
-240.428393,1.448193
-240.37802,-1.106109
-240.327648,1.831839
