Time,Residuals
-20.481013,-0.169204
-20.456962,-0.483084
-20.432911,2.589396
-20.408861,0.713212
-20.38481,-0.688532
-20.360759,-0.767805
-20.336709,-0.3741
-20.312658,0.177726
-20.288608,0.576949
-20.264557,0.106976
-20.240506,0.041215
-20.216456,-0.389214
-20.192405,0.0967
-20.168354,-0.59927
-20.144304,-0.344583
-20.120253,-0.024742
-20.096203,1.135787
-20.072152,-0.311202
-20.048101,-0.041981
-20.024051,-0.018164
-20.0,-0.095843
-19.975949,0.640968
-19.951899,-0.592634
-19.927848,0.776298
-19.903797,-0.092592
-19.879747,-0.156176
-19.855696,-0.782774
-19.831646,-0.317737
-19.807595,0.17948
-19.783544,1.20263
-19.759494,-0.378137
-19.735443,-0.607671
-19.711392,0.202809
-19.687342,-0.613576
-19.663291,-0.261698
-19.639241,0.255847
-19.61519,0.832699
-19.591139,-0.062789
-19.567089,-0.160153
-19.543038,0.629692
-19.518987,0.062795
-19.494937,0.101861
-19.470886,0.110275
-19.446835,0.165431
-19.422785,-0.014274
-19.398734,0.224713
-19.374684,0.111586
-19.350633,-0.01519
-19.326582,0.219719
-19.302532,-0.158841
-19.278481,-0.079664
-19.25443,-0.121799
-19.23038,-0.342311
-19.206329,-0.846851
-19.182278,-0.179997
-19.158228,0.446692
-19.134177,0.117311
-19.110127,0.083556
-19.086076,-0.006271
-19.062025,-0.331427
-19.037975,0.883173
-19.013924,0.098754
-18.989873,-0.220963
-18.965823,-0.578398
-18.941772,-0.396569
-18.917722,0.064716
-18.893671,-0.520452
-18.86962,0.039439
-18.84557,-0.197927
-18.821519,-0.390255
-18.797468,0.171864
-18.773418,-0.153723
-18.749367,0.514541
-18.725316,-0.160871
-18.701266,-0.034917
-18.677215,0.473148
-18.653165,0.104188
-18.629114,-1.018338
-18.605063,-0.751408
-18.581013,-0.262364
-18.556962,-0.153074
-18.532911,-0.564183
-18.508861,-0.10356
-18.48481,-0.597325
-18.460759,-0.163623
-18.436709,-0.468136
-18.412658,-0.00121
-18.388608,0.340885
-18.364557,0.034736
-18.340506,-0.49277
-18.316456,-0.55688
-18.292405,-0.101175
-18.268354,-0.591113
-18.244304,-0.642978
-18.220253,-0.232291
-18.196203,-0.751278
-18.172152,0.11849
-18.148101,-0.248256
-18.124051,0.179041
-18.1,0.590823
-18.075949,-0.444301
-18.051899,-0.406098
-18.027848,-0.064467
-18.003797,-0.505187
-17.979747,0.149257
-17.955696,-0.951962
-17.931646,-0.349238
-17.907595,-0.101802
-17.883544,0.492555
-17.859494,-0.854202
-17.835443,0.135502
-17.811392,0.111912
-17.787342,-0.54198
-17.763291,0.786494
-17.739241,0.021324
-17.71519,1.721518
-17.691139,0.660791
-17.667089,-0.505426
-17.643038,0.036795
-17.618987,0.80064
-17.594937,-0.077314
-17.570886,1.763547
-17.546835,0.549097
-17.522785,1.666006
-17.498734,0.882822
-17.474684,0.11622
-17.450633,0.662608
-17.426582,-0.781332
-17.402532,0.133537
-17.378481,-0.688065
-17.35443,0.744959
-17.33038,-0.416872
-17.306329,-0.069317
-17.282278,-0.660863
-17.258228,-0.437378
-17.234177,-0.239899
-17.210127,-0.042415
-17.186076,0.757249
-17.162025,-0.039843
-17.137975,-0.255088
-17.113924,-0.469431
-17.089873,0.257997
-17.065823,-0.116789
-17.041772,-0.163519
-17.017722,0.066376
-16.993671,-0.456802
-16.96962,-0.261094
-16.94557,0.249008
-16.921519,-0.532214
-16.897468,0.596443
-16.873418,0.477829
-16.849367,-0.503279
-16.825316,0.996306
-16.801266,0.195143
-16.777215,0.251021
-16.753165,0.115982
-16.729114,-0.091237
-16.705063,0.589253
-16.681013,0.40101
-16.656962,-0.452858
-16.632911,0.986866
-16.608861,-0.19065
-16.58481,0.008181
-16.560759,-0.351183
-16.536709,-1.197471
-16.512658,0.919458
-16.488608,-0.3252
-16.464557,0.048713
-16.440506,-0.160577
-16.416456,-0.958817
-16.392405,-0.310442
-16.368354,0.146407
-16.344304,0.225966
-16.320253,-0.33111
-16.296203,-0.761435
-16.272152,-0.798378
-16.248101,0.218421
-16.224051,0.085412
-16.2,-0.481923
-16.175949,-0.285107
-16.151899,-0.419783
-16.127848,-0.495961
-16.103797,-0.330927
-16.079747,-0.527179
-16.055696,0.110836
-16.031646,0.324188
-16.007595,0.284333
-15.983544,1.366139
-15.959494,0.275716
-15.935443,0.627776
-15.911392,1.136693
-15.887342,-0.151456
-15.863291,-0.522675
-15.839241,0.811511
-15.81519,0.378761
-15.791139,-0.362791
-15.767089,-0.274607
-15.743038,1.376835
-15.718987,0.002807
-15.694937,-0.259101
-15.670886,1.151504
-15.646835,-0.352192
-15.622785,0.465938
-15.598734,0.721284
-15.574684,0.612937
-15.550633,1.879209
-15.526582,-0.161819
-15.502532,0.817352
-15.478481,-0.092537
-15.45443,1.226472
-15.43038,-1.046177
-15.406329,-0.869268
-15.382278,-0.040262
-15.358228,-0.276511
-15.334177,1.750009
-15.310127,-0.117844
-15.286076,-0.582018
-15.262025,-0.426618
-15.237975,-0.072002
-15.213924,-0.464831
-15.189873,-0.252186
-15.165823,0.00339
-15.141772,-0.905587
-15.117722,-0.617775
-15.093671,-0.535433
-15.06962,-0.116903
-15.04557,-0.381444
-15.021519,-0.698989
-14.997468,-0.022998
-14.973418,-0.674134
-14.949367,-0.891058
-14.925316,-0.618166
-14.901266,0.141499
-14.877215,-0.675642
-14.853165,-0.459182
-14.829114,-0.618188
-14.805063,-0.242183
-14.781013,0.276744
-14.756962,0.112007
-14.732911,-0.415869
-14.708861,-0.232564
-14.68481,-0.132539
-14.660759,0.032373
-14.636709,-0.659944
-14.612658,0.47532
-14.588608,-0.417311
-14.564557,-0.887818
-14.540506,0.700696
-14.516456,-0.826356
-14.492405,0.901624
-14.468354,-0.218241
-14.444304,-0.110321
-14.420253,-0.032415
-14.396203,-0.022774
-14.372152,-0.035301
-14.348101,0.226552
-14.324051,0.706594
-14.3,0.814763
-14.275949,2.250916
-14.251899,0.350326
-14.227848,2.036982
-14.203797,0.709658
-14.179747,1.15775
-14.155696,0.936289
-14.131646,-0.816781
-14.107595,0.221683
-14.083544,-0.162755
-14.059494,-0.751166
-14.035443,1.10533
-14.011392,0.829929
-13.987342,0.946375
-13.963291,0.663249
-13.939241,-0.692371
-13.91519,0.098874
-13.891139,-0.23221
-13.867089,-0.084067
-13.843038,-0.015221
-13.818987,1.039643
-13.794937,-0.135894
-13.770886,-0.468013
-13.746835,-0.073781
-13.722785,-0.86824
-13.698734,0.372091
-13.674684,0.956665
-13.650633,-0.125784
-13.626582,-0.290432
-13.602532,0.27736
-13.578481,0.397268
-13.55443,-0.210228
-13.53038,0.486827
-13.506329,-0.669312
-13.482278,-0.203638
-13.458228,-0.360043
-13.434177,-0.406276
-13.410127,0.304914
-13.386076,-0.533146
-13.362025,0.486397
-13.337975,-0.487434
-13.313924,-0.285664
-13.289873,-0.682606
-13.265823,-0.941849
-13.241772,-0.714476
-13.217722,-0.528525
-13.193671,-0.616494
-13.16962,-0.735653
-13.14557,-0.361471
-13.121519,-0.5845
-13.097468,0.01093
-13.073418,-0.698413
-13.049367,-0.535736
-13.025316,0.048859
-13.001266,-0.602393
-12.977215,-0.319858
-12.953165,0.294377
-12.929114,0.464841
-12.905063,-0.671767
-12.881013,-0.382469
-12.856962,-0.468658
-12.832911,1.310361
-12.808861,0.340332
-12.78481,0.650466
-12.760759,-0.285861
-12.736709,-0.061235
-12.712658,-0.635461
-12.688608,0.293814
-12.664557,-0.214574
-12.640506,0.881109
-12.616456,0.47859
-12.592405,-0.966352
-12.568354,0.389907
-12.544304,-0.1534
-12.520253,0.172972
-12.496203,0.200566
-12.472152,-0.002844
-12.448101,-1.207523
-12.424051,-0.166497
-12.4,-0.258745
-12.375949,-0.659226
-12.351899,0.208961
-12.327848,-0.67955
-12.303797,1.210158
-12.279747,-0.796082
-12.255696,1.586359
-12.231646,0.388779
-12.207595,-0.405751
-12.183544,1.319323
-12.159494,0.15738
-12.135443,-0.232217
-12.111392,0.430442
-12.087342,0.08888
-12.063291,0.706173
-12.039241,0.057183
-12.01519,-0.396486
-11.991139,-1.069117
-11.967089,0.039509
-11.943038,1.061457
-11.918987,0.654559
-11.894937,0.497458
-11.870886,0.136073
-11.846835,0.55276
-11.822785,-0.870282
-11.798734,0.45533
-11.774684,0.033302
-11.750633,-0.946053
-11.726582,-0.569241
-11.702532,0.71542
-11.678481,-0.128275
-11.65443,-0.038735
-11.63038,0.240586
-11.606329,-0.80556
-11.582278,-0.605534
-11.558228,0.269522
-11.534177,-0.643865
-11.510127,-0.342159
-11.486076,-0.029931
-11.462025,-0.974973
-11.437975,0.444526
-11.413924,-1.209482
-11.389873,-0.618119
-11.365823,-0.526988
-11.341772,-0.400648
-11.317722,-0.961853
-11.293671,-0.367751
-11.26962,0.029278
-11.24557,1.347149
-11.221519,0.834054
-11.197468,0.147497
-11.173418,0.946897
-11.149367,0.770761
-11.125316,-0.684297
-11.101266,0.41326
-11.077215,0.197449
-11.053165,0.779516
-11.029114,-0.765071
-11.005063,0.893073
-10.981013,-0.24667
-10.956962,1.23699
-10.932911,0.824683
-10.908861,-0.184052
-10.88481,-0.042346
-10.860759,0.148742
-10.836709,0.03249
-10.812658,0.108581
-10.788608,-0.06698
-10.764557,1.101722
-10.740506,-0.391901
-10.716456,0.357079
-10.692405,-0.447541
-10.668354,-0.245643
-10.644304,-0.189308
-10.620253,-0.094572
-10.596203,-0.645925
-10.572152,0.172841
-10.548101,0.330894
-10.524051,-0.968359
-10.5,0.635766
