Time,Residuals
-117.780438,0.116771
-117.757336,-0.134855
-117.734233,-0.210407
-117.71113,-0.141365
-117.688027,0.232385
-117.664924,0.663643
-117.641821,-0.984996
-117.618718,0.271268
-117.595616,-0.723173
-117.572513,1.935293
-117.54941,0.153763
-117.526307,0.213644
-117.503204,0.333842
-117.480101,0.387995
-117.456998,-0.126897
-117.433895,-0.721159
-117.410793,-0.479338
-117.38769,0.147185
-117.364587,0.255145
-117.341484,-0.496122
-117.318381,-0.388069
-117.295278,0.013654
-117.272175,-0.839454
-117.249073,-0.266971
-117.22597,0.695421
-117.202867,0.521466
-117.179764,-0.783339
-117.156661,-0.117773
-117.133558,-0.324786
-117.110455,0.132626
-117.087352,-0.259809
-117.06425,-0.26155
-117.041147,-0.47497
-117.018044,-0.180437
-116.994941,0.371551
-116.971838,0.155667
-116.948735,-0.672415
-116.925632,0.208939
-116.90253,-0.200605
-116.879427,-0.027687
-116.856324,0.19714
-116.833221,-0.597929
-116.810118,0.085927
-116.787015,-0.288831
-116.763912,-0.074102
-116.740809,0.22028
-116.717707,-0.508699
-116.694604,0.808719
-116.671501,-0.053796
-116.648398,0.740334
-116.625295,-0.179334
-116.602192,0.181856
-116.579089,-0.586554
-116.555987,0.759454
-116.532884,-0.17168
-116.509781,-0.189414
-116.486678,-0.364445
-116.463575,-0.62266
-116.440472,0.836262
-116.417369,-0.556916
-116.394266,0.716405
-116.371164,0.973672
-116.348061,0.814999
-116.324958,0.935432
-116.301855,0.022
-116.278752,0.36408
-116.255649,1.242843
-116.232546,-0.157263
-116.209444,0.849364
-116.186341,0.028333
-116.163238,0.823708
-116.140135,-0.16078
-116.117032,0.928545
-116.093929,0.307608
-116.070826,-0.4117
-116.047723,-0.708172
-116.024621,-0.062337
-116.001518,0.240065
-115.978415,-0.568415
-115.955312,-0.429533
-115.932209,-0.184788
-115.909106,-0.737865
-115.886003,0.424958
-115.862901,-0.611582
-115.839798,-0.360402
-115.816695,0.457628
-115.793592,-0.286028
-115.770489,-0.415499
-115.747386,-0.493164
-115.724283,-0.809356
-115.70118,-0.440887
-115.678078,0.404527
-115.654975,-1.044247
-115.631872,-0.163334
-115.608769,-0.44004
-115.585666,-0.804389
-115.562563,0.680296
-115.53946,0.419345
-115.516358,-0.32357
-115.493255,0.401616
-115.470152,-0.221652
-115.447049,-0.580258
-115.423946,-0.383512
-115.400843,-0.39789
-115.37774,-0.376736
-115.354637,0.231974
-115.331535,-0.571744
-115.308432,-0.895787
-115.285329,-0.239594
-115.262226,0.336956
-115.239123,-0.729496
-115.21602,-0.445515
-115.192917,-0.36605
-115.169815,0.2615
-115.146712,-1.161621
-115.123609,-0.496555
-115.100506,-0.204285
-115.077403,0.067834
-115.0543,0.567685
-115.031197,0.80008
-115.008094,0.370189
-114.984992,0.666701
-114.961889,0.386278
-114.938786,0.003981
-114.915683,1.598962
-114.89258,0.734131
-114.869477,-0.397278
-114.846374,0.424744
-114.823272,-0.914176
-114.800169,1.033365
-114.777066,0.370412
-114.753963,0.899887
-114.73086,0.690205
-114.707757,0.750644
-114.684654,-0.669881
-114.661551,-0.064047
-114.638449,0.209755
-114.615346,1.222581
-114.592243,-0.36333
-114.56914,0.631384
-114.546037,1.264084
-114.522934,0.378544
-114.499831,0.678158
-114.476728,0.582025
-114.453626,0.579117
-114.430523,0.636088
-114.40742,0.271059
-114.384317,-0.624635
-114.361214,-0.219756
-114.338111,-0.13547
-114.315008,-0.580469
-114.291906,-0.685192
-114.268803,-0.793368
-114.2457,-0.369175
-114.222597,-0.635924
-114.199494,0.271491
-114.176391,0.705116
-114.153288,-0.290235
-114.130185,-0.16149
-114.107083,0.035391
-114.08398,-0.27556
-114.060877,2.803841
-114.037774,-0.023042
-114.014671,-0.707505
-113.991568,0.111373
-113.968465,-0.314016
-113.945363,-0.66617
-113.92226,-0.28351
-113.899157,-0.956986
-113.876054,-0.682422
-113.852951,-0.551873
-113.829848,0.1519
-113.806745,-0.028483
-113.783642,0.085743
-113.76054,0.599926
-113.737437,0.667926
-113.714334,-0.296435
-113.691231,-0.009302
-113.668128,0.299268
-113.645025,0.280273
-113.621922,0.90557
-113.59882,1.436628
-113.575717,-0.05613
-113.552614,-0.423565
-113.529511,-0.153367
-113.506408,-0.175984
-113.483305,-0.114192
-113.460202,0.285454
-113.437099,-0.293823
-113.413997,-0.142853
-113.390894,0.133531
-113.367791,-0.273657
-113.344688,-0.838627
-113.321585,-0.73174
-113.298482,-0.628413
-113.275379,-0.249439
-113.252277,0.052058
-113.229174,-0.617708
-113.206071,-0.712349
-113.182968,-0.452559
-113.159865,0.135362
-113.136762,0.255772
-113.113659,0.67579
-113.090556,-0.271925
-113.067454,0.523569
-113.044351,0.622908
-113.021248,-0.349342
-112.998145,-0.468721
-112.975042,0.002258
-112.951939,0.759509
-112.928836,-0.626453
-112.905734,-0.665619
-112.882631,-0.038612
-112.859528,-0.266214
-112.836425,-0.796421
-112.813322,-0.126602
-112.790219,-0.338825
-112.767116,-0.557479
-112.744013,0.0319
-112.720911,0.264869
-112.697808,-0.211718
-112.674705,-0.068072
-112.651602,0.38706
-112.628499,-0.34596
-112.605396,-0.520846
-112.582293,0.040198
-112.559191,-0.095424
-112.536088,-0.462106
-112.512985,-0.335484
-112.489882,-0.082856
-112.466779,-0.443383
-112.443676,0.229377
-112.420573,-0.322778
-112.39747,0.868458
-112.374368,-0.454438
-112.351265,-0.634079
-112.328162,-0.342667
-112.305059,0.063079
-112.281956,-0.05053
-112.258853,0.517433
-112.23575,0.107105
-112.212648,-0.150542
-112.189545,-0.068573
-112.166442,-0.47189
-112.143339,-0.159764
-112.120236,0.092854
-112.097133,0.305823
-112.07403,0.291487
-112.050927,-0.495785
-112.027825,-0.046275
-112.004722,-0.240776
-111.981619,0.567666
-111.958516,-0.09077
-111.935413,0.140929
-111.91231,-0.525456
-111.889207,1.607811
-111.866105,0.651004
-111.843002,-0.349347
-111.819899,-0.554605
-111.796796,-0.629914
-111.773693,0.484223
-111.75059,-0.492378
-111.727487,-0.089485
-111.704384,0.393159
-111.681282,0.381582
-111.658179,0.096911
-111.635076,0.271625
-111.611973,1.567106
-111.58887,0.765563
-111.565767,-0.727686
-111.542664,0.32124
-111.519562,0.609683
-111.496459,0.105584
-111.473356,-0.365982
-111.450253,-0.582624
-111.42715,0.950478
-111.404047,-0.320039
-111.380944,0.485376
-111.357841,0.082772
-111.334739,-0.714165
-111.311636,-0.343932
-111.288533,-0.357002
-111.26543,0.561425
-111.242327,-0.345865
-111.219224,1.117342
-111.196121,-0.479959
-111.173019,-0.774193
-111.149916,0.850153
-111.126813,-0.07584
-111.10371,0.133947
-111.080607,-1.068556
-111.057504,0.37052
-111.034401,-0.079924
-111.011298,0.667866
-110.988196,0.466771
-110.965093,0.011422
-110.94199,0.658836
-110.918887,1.399227
-110.895784,-0.291227
-110.872681,1.270222
-110.849578,0.209324
-110.826476,-0.228652
-110.803373,0.514047
-110.78027,-0.747635
-110.757167,-0.750437
-110.734064,-0.401662
-110.710961,-0.128765
-110.687858,0.320327
-110.664755,-1.101838
-110.641653,-0.455448
-110.61855,-0.275193
-110.595447,0.025407
-110.572344,-0.370981
-110.549241,0.084126
-110.526138,-1.076815
-110.503035,-0.42472
-110.479933,0.058923
-110.45683,0.862645
-110.433727,-0.42975
-110.410624,-0.027471
-110.387521,-0.61929
-110.364418,-0.888254
-110.341315,-0.114428
-110.318212,-0.640349
-110.29511,-0.130718
-110.272007,-0.43905
-110.248904,0.005277
-110.225801,0.48636
-110.202698,-1.349494
-110.179595,-0.563783
-110.156492,0.646953
-110.13339,-0.299111
-110.110287,-1.358534
