Time,Residuals
-250.268525,0.356411
-250.218907,-0.854681
-250.169289,-0.007667
-250.119672,0.199534
-250.070054,0.105266
-250.020437,0.082879
-249.970819,-0.277609
-249.921201,-0.746723
-249.871584,1.005493
-249.821966,-0.762172
-249.772349,0.862346
-249.722731,0.076761
-249.673113,0.19091
-249.623496,0.546762
-249.573878,0.806218
-249.524261,-0.329359
-249.474643,0.236671
-249.425025,-0.124556
-249.375408,-1.038407
-249.32579,-0.803275
-249.276173,-0.181304
-249.226555,0.82358
-249.176937,-0.389315
-249.12732,0.172297
-249.077702,-0.164197
-249.028085,0.489955
-248.978467,0.103914
-248.928849,-0.067872
-248.879232,0.452854
-248.829614,0.036918
-248.779997,0.587083
-248.730379,-0.996641
-248.680762,-1.041952
-248.631144,0.068554
-248.581526,-0.604431
-248.531909,0.848396
-248.482291,0.105156
-248.432674,-0.51356
-248.383056,-0.529945
-248.333438,0.958985
-248.283821,0.617385
-248.234203,0.988385
-248.184586,-0.253252
-248.134968,-0.034596
-248.08535,-0.150813
-248.035733,-1.062455
-247.986115,0.133591
-247.936498,0.167914
-247.88688,-1.064803
-247.837262,-0.659223
-247.787645,0.109437
-247.738027,0.38916
-247.68841,-0.14191
-247.638792,-0.035911
-247.589174,1.031702
-247.539557,0.030868
-247.489939,0.59787
-247.440322,-0.553213
-247.390704,-0.905247
-247.341086,-0.117399
-247.291469,0.267082
-247.241851,0.032813
-247.192234,0.869047
-247.142616,0.894803
-247.092998,0.312386
-247.043381,0.008275
-246.993763,0.058117
-246.944146,-0.090999
-246.894528,-0.187358
-246.84491,0.186063
-246.795293,0.52135
-246.745675,-0.136319
-246.696058,-0.934601
-246.64644,-1.019213
-246.596822,0.098437
-246.547205,-0.162567
-246.497587,0.105698
-246.44797,-0.510241
-246.398352,-0.403531
-246.348734,-0.079881
-246.299117,0.060117
-246.249499,0.253658
-246.199882,1.503418
-246.150264,-0.48481
-246.100646,-0.474934
-246.051029,-0.48697
-246.001411,0.656736
-245.951794,0.034238
-245.902176,0.667307
-245.852558,-0.086739
-245.802941,0.253908
-245.753323,0.719506
-245.703706,-0.540742
-245.654088,0.119746
-245.604471,-0.79842
-245.554853,-0.161489
-245.505235,-0.249874
-245.455618,-0.442077
-245.406,0.050007
-245.356383,0.10289
-245.306765,0.028158
-245.257147,0.465034
-245.20753,1.184397
-245.157912,-0.510757
-245.108295,0.31647
-245.058677,0.526973
-245.009059,-0.297762
-244.959442,0.048014
-244.909824,-0.516093
-244.860207,0.016218
-244.810589,-0.046562
-244.760971,-0.756948
-244.711354,0.348157
-244.661736,1.316295
-244.612119,-0.771951
-244.562501,-0.587592
-244.512883,0.939066
-244.463266,-0.500641
-244.413648,-0.90888
-244.364031,-0.401876
-244.314413,1.537126
-244.264795,0.134749
-244.215178,-0.881597
-244.16556,-0.052355
-244.115943,-0.304942
-244.066325,0.570767
-244.016707,0.3862
-243.96709,-0.788578
-243.917472,0.078764
-243.867855,-0.721757
-243.818237,-0.102479
-243.768619,0.935972
-243.719002,0.11508
-243.669384,-0.919593
-243.619767,0.504537
-243.570149,-0.858793
-243.520531,0.455894
-243.470914,0.226206
-243.421296,-0.523355
-243.371679,0.563124
-243.322061,1.077562
-243.272443,-0.263007
-243.222826,-0.029746
-243.173208,-0.069672
-243.123591,1.239495
-243.073973,0.879829
-243.024355,-1.112513
-242.974738,-0.731193
-242.92512,-0.430578
-242.875503,-0.688159
-242.825885,-0.560272
-242.776268,0.570854
-242.72665,0.684837
-242.677032,-0.339111
-242.627415,0.010898
-242.577797,-0.837091
-242.52818,0.63889
-242.478562,0.48163
-242.428944,-0.242141
-242.379327,-0.514739
-242.329709,-0.654362
-242.280092,0.475461
-242.230474,0.60561
-242.180856,0.27011
-242.131239,-0.140539
-242.081621,0.10775
-242.032004,-0.328323
-241.982386,-1.023375
-241.932768,0.736795
-241.883151,0.890076
-241.833533,0.834509
-241.783916,-0.707752
-241.734298,0.192704
-241.68468,0.494011
-241.635063,-0.151445
-241.585445,-0.275306
-241.535828,0.638598
-241.48621,-0.413347
-241.435838,0.463126
-241.385465,0.090957
-241.335093,-0.847017
-241.284721,-1.074855
-241.234349,-0.70484
-241.183976,0.55508
-241.133604,0.161561
-241.083232,0.027842
-241.03286,0.377565
-240.982488,-1.170528
-240.932115,0.983019
-240.881743,0.295271
-240.831371,-0.195834
-240.780998,0.602958
-240.730626,0.710613
-240.680254,-0.240207
-240.629882,0.589219
-240.57951,0.111714
-240.529137,-0.614407
-240.478765,0.23156
-240.428393,-0.259492
-240.37802,-0.740374
-240.327648,-0.210174
