Time,Residuals
-187.224714,-0.767494
-187.178932,-0.895066
-187.133149,1.941244
-187.087367,-3.264429
-187.041584,0.526572
-186.995802,0.521386
-186.95002,0.176408
-186.904237,0.961495
-186.858455,-0.901223
-186.812672,0.915389
-186.76689,-0.495511
-186.721107,-0.725553
-186.675325,-1.182596
-186.629543,-0.94711
-186.58376,0.349097
-186.537978,3.430449
-186.492195,1.772321
-186.446413,1.844063
-186.40063,-3.03017
-186.354848,1.332564
-186.309066,-1.050662
-186.263283,0.838275
-186.217501,-2.224233
-186.171718,0.827142
-186.125936,-1.168972
-186.080153,-1.742049
-186.034371,0.988526
-185.988589,2.629819
-185.942806,0.31089
-185.897024,0.775641
-185.851241,2.306771
-185.805459,-2.516358
-185.759676,-0.190378
-185.713894,-2.173743
-185.668112,-0.677905
-185.622329,-0.34917
-185.576547,2.779792
-185.530764,0.407909
-185.484982,0.562094
-185.439199,-0.435932
-185.393417,0.195822
-185.347635,1.196875
-185.301852,0.185271
-185.25607,0.015678
-185.210287,0.50357
-185.164505,-1.112178
-185.118722,-2.013961
-185.07294,-1.241922
-185.027158,0.855877
-184.981375,-0.233506
-184.935593,0.175702
-184.88981,-0.113205
-184.844028,-0.129651
-184.798245,0.271815
-184.752463,-1.93145
-184.706681,0.42001
-184.660898,-0.434272
-184.615116,-0.420531
-184.569333,2.071054
-184.523551,1.418452
-184.477768,-1.886814
-184.431986,-0.76024
-184.386204,-0.885663
-184.340421,1.676114
-184.294639,-0.192139
-184.248856,1.313704
-184.203074,0.234571
-184.157291,-0.658655
-184.111509,-0.22771
-184.065727,-2.434255
-184.019944,0.264646
-183.974162,0.583072
-183.928379,-0.220851
-183.882597,1.019237
-183.836814,1.135371
-183.791032,1.241271
-183.74525,2.13113
-183.699467,-0.925816
-183.653685,0.073495
-183.607902,0.00937
-183.56212,1.222511
-183.516337,-1.20336
-183.470555,-0.31735
-183.424773,-0.584426
-183.37899,0.882171
-183.333208,0.741169
-183.287425,0.010494
-183.241643,-3.28068
-183.19586,-0.04356
-183.150078,-2.11931
-183.104296,0.384925
-183.058513,0.078614
-183.012731,1.273041
-182.966948,0.858083
-182.921166,-0.049328
-182.875383,1.591251
-182.829601,-1.566359
-182.783819,-0.06274
-182.738036,-1.878462
-182.692254,-0.325871
-182.646471,0.794411
-182.600689,-1.071412
-182.554906,0.829433
-182.509124,-1.795151
-182.463342,-0.582434
-182.417559,-0.88989
-182.371777,3.129767
-182.325994,-1.405618
-182.280212,-0.409262
-182.234429,1.272053
-181.959735,1.75147
-181.913952,-1.865153
-181.86817,0.810768
-181.822388,-0.839809
-181.776605,-1.030906
-181.730823,1.261322
-181.68504,-0.322962
-181.639258,-0.712743
-181.593475,1.857243
-181.547693,0.001891
-181.501911,1.378108
-181.456128,1.260537
-181.410346,0.429839
-181.364563,0.507679
-181.318781,-1.779444
-181.272999,-0.532908
-181.227216,0.129759
-181.181434,1.302446
-181.135651,-2.658464
-181.089869,-1.736067
-181.044086,2.451779
-180.998304,-0.159259
-180.952522,-0.534693
-180.906739,-0.488508
-180.860957,0.232077
-180.815174,0.708574
-180.769392,0.830875
-180.723609,-1.48506
-180.677827,1.616738
-180.632045,1.339094
-180.586262,-1.240393
-180.54048,0.417655
-180.494697,0.414788
-180.448915,3.362943
-180.403132,1.723506
-180.35735,-1.196245
-180.311568,-1.554028
-180.265785,-3.431336
-180.220003,1.128968
-180.17422,-0.892335
-180.128438,0.289006
-180.082655,-0.080528
-180.036873,-2.064989
-179.991091,0.725994
-179.945308,-0.306226
-179.899526,-1.109709
-179.853743,0.732072
-179.807961,-0.50538
-179.762178,-0.519938
-179.716396,0.307292
-179.670614,0.210218
-179.624831,0.337916
-179.579049,1.539213
-179.533266,-1.153278
-179.487484,-0.062535
-179.441701,-1.610317
-179.395919,-0.105053
-179.350137,1.04957
-179.304354,-0.430874
-179.258572,0.49568
-179.212789,3.397885
-179.167007,1.003653
-179.121224,-1.251836
-179.075442,-0.1316
-179.02966,-0.923319
-178.983877,-0.779855
-178.938095,0.029742
-178.892312,-0.338677
-178.84653,-0.411457
-178.800747,1.406521
-178.754965,-1.164473
-178.709183,-0.33494
-178.6634,-0.896058
-178.617618,1.203299
-178.571835,2.337737
-178.526053,-1.209069
-178.48027,1.736522
-178.434488,0.023159
-178.38553,-0.097862
-178.336571,0.354417
-178.287613,0.11682
-178.238654,-1.512635
-178.189696,-0.256426
-178.140738,-0.426068
-178.091779,-0.366433
-178.042821,-0.61104
-177.993862,-0.248005
-177.944904,0.285565
-177.895945,-0.658234
-177.846987,1.944496
-177.798029,1.57899
-177.74907,-0.384442
-177.700112,0.590811
-177.651153,0.194287
-177.602195,0.709656
-177.553237,0.068332
-177.504278,1.002511
-177.45532,-1.886478
-177.406361,-1.086158
-177.357403,-0.082868
-177.308445,-1.70963
-177.259486,0.475993
