Time,Residuals
-95.770526,0.582773
-95.736842,0.12299
-95.703158,0.543551
-95.669474,-0.308349
-95.635789,0.540982
-95.602105,0.263883
-95.568421,-0.827562
-95.534737,0.045471
-95.501053,1.289183
-95.467368,-0.54736
-95.433684,-0.348532
-95.4,0.057981
-95.366316,0.460632
-95.332632,0.19111
-95.298947,-0.964127
-95.265263,0.04574
-95.231579,-0.632428
-95.197895,-0.778512
-95.164211,-0.026798
-95.130526,0.172082
-95.096842,0.698844
-95.063158,-0.174756
-95.029474,-0.078887
-94.995789,-0.065274
-94.962105,0.244492
-94.928421,0.359687
-94.894737,-0.429907
-94.861053,-0.228835
-94.827368,-0.75832
-94.793684,-0.062749
-94.76,0.58763
-94.726316,0.059899
-94.692632,-0.687994
-94.658947,0.623891
-94.625263,-0.011833
-94.591579,1.232452
-94.557895,-0.638811
-94.524211,-0.128149
-94.490526,0.03866
-94.456842,0.038097
-94.423158,0.004601
-94.389474,-0.682672
-94.355789,-0.318998
-94.322105,-0.364001
-94.288421,1.708744
-94.254737,0.000111
-94.221053,0.08878
-94.187368,-0.490141
-94.153684,0.555874
-94.12,-0.328352
-94.086316,1.094205
-94.052632,-0.345736
-94.018947,-0.151134
-93.985263,0.933126
-93.951579,0.006837
-93.917895,-0.794016
-93.884211,0.667114
-93.850526,0.233407
-93.816842,-0.292085
-93.783158,0.027862
-93.749474,0.386848
-93.715789,-0.556031
-93.682105,-0.008002
-93.648421,0.697455
-93.614737,0.20922
-93.581053,-0.413119
-93.547368,-0.09324
-93.513684,-0.350645
-93.48,-0.345198
-93.446316,-0.563781
-93.412632,-0.119048
-93.378947,-0.564248
-93.345263,-0.197552
-93.311579,0.097625
-93.277895,0.24421
-93.244211,-0.148522
-93.210526,-0.125598
-93.176842,-0.762146
-93.143158,-0.434203
-93.109474,-0.747387
-93.075789,-0.753337
-93.042105,-0.32897
-93.008421,-0.338904
-92.974737,-0.001517
-92.941053,-0.599079
-92.907368,0.631373
-92.873684,-0.581512
-92.84,-0.148743
-92.806316,-0.511978
-92.772632,0.728565
-92.738947,-0.064935
-92.705263,-0.058762
-92.671579,0.830746
-92.637895,0.366831
-92.604211,0.482614
-92.570526,-0.324711
-92.536842,0.356655
-92.503158,0.535482
-92.469474,0.081159
-92.435789,-0.226122
-92.402105,0.245087
-92.368421,1.252448
-92.334737,0.376152
-92.301053,0.049718
-92.267368,-0.001969
-92.233684,-0.11404
-92.2,0.315096
-92.166316,-0.176368
-92.132632,-0.486114
-92.098947,-0.316983
-92.065263,-0.057621
-92.031579,1.066247
-91.997895,-0.584
-91.964211,-0.750914
-91.930526,1.104482
-91.896842,-0.65399
-91.863158,-0.944136
-91.829474,1.860624
-91.795789,-0.260481
-91.762105,-0.551717
-91.728421,0.016352
-91.694737,-0.188827
-91.661053,-0.628436
-91.627368,0.355155
-91.593684,-0.143166
-91.56,-0.125174
-91.526316,-0.555924
-91.492632,-0.18786
-91.458947,-0.916886
-91.425263,-0.093896
-91.391579,-0.301709
-91.357895,0.00954
-91.324211,0.093322
-91.290526,0.662599
-91.256842,-0.536284
-91.223158,-0.14472
