Time,Residuals
-117.780438,0.232296
-117.757336,-0.58716
-117.734233,-0.404249
-117.71113,-0.207009
-117.688027,0.274451
-117.664924,-0.092469
-117.641821,-1.098495
-117.618718,-0.222304
-117.595616,0.746341
-117.572513,0.406449
-117.54941,0.438679
-117.526307,0.048729
-117.503204,1.282979
-117.480101,-0.019788
-117.456998,-0.023192
-117.433895,-0.156584
-117.410793,-0.110456
-117.38769,0.524831
-117.364587,-1.077357
-117.341484,-0.484743
-117.318381,0.876554
-117.295278,-0.400095
-117.272175,-0.508723
-117.249073,0.016649
-117.22597,-0.337697
-117.202867,0.247896
-117.179764,-0.60383
-117.156661,0.913318
-117.133558,-0.718422
-117.110455,0.053518
-117.087352,0.073478
-117.06425,0.171457
-117.041147,-0.006108
-117.018044,0.031217
-116.994941,-0.010638
-116.971838,0.734657
-116.948735,-0.097209
-116.925632,0.545253
-116.90253,-0.423631
-116.879427,0.032856
-116.856324,-0.072202
-116.833221,0.543757
-116.810118,-0.364602
-116.787015,-0.365853
-116.763912,-0.080132
-116.740809,-0.031349
-116.717707,-1.170032
-116.694604,-0.423351
-116.671501,0.59027
-116.648398,-0.224154
-116.625295,-0.167573
-116.602192,0.264401
-116.579089,0.214239
-116.555987,0.863682
-116.532884,0.213612
-116.509781,-0.329182
-116.486678,-0.028149
-116.463575,0.33789
-116.440472,0.411166
-116.417369,-0.609889
-116.394266,0.309069
-116.371164,0.840002
-116.348061,-0.252401
-116.324958,-0.081354
-116.301855,-0.603881
-116.278752,-0.644886
-116.255649,-0.060924
-116.232546,0.320206
-116.209444,-0.29659
-116.186341,0.506828
-116.163238,0.345124
-116.140135,-0.335735
-116.117032,0.30573
-116.093929,-0.203259
-116.070826,-0.047183
-116.047723,0.476544
-116.024621,1.184443
-116.001518,-0.943304
-115.978415,-0.21888
-115.955312,0.544943
-115.932209,-0.265663
-115.909106,-0.30798
-115.886003,0.837756
-115.862901,-0.173418
-115.839798,0.359855
-115.816695,-0.266391
-115.793592,-0.897359
-115.770489,-0.280484
-115.747386,0.332804
-115.724283,0.031177
-115.70118,-0.480366
-115.678078,1.114403
-115.654975,-0.042992
-115.631872,-0.563259
-115.608769,0.724391
-115.585666,0.43639
-115.562563,-0.339767
-115.53946,0.3778
-115.516358,0.409521
-115.493255,0.234721
-115.470152,0.071093
-115.447049,-0.943803
-115.423946,-0.086848
-115.400843,0.00617
-115.37774,-0.285022
-115.354637,-0.139667
-115.331535,0.426747
-115.308432,-0.261985
-115.285329,-0.86564
-115.262226,-0.244253
-115.239123,-0.238135
-115.21602,-0.037491
-115.192917,-0.631816
-115.169815,-0.097679
-115.146712,-0.444951
-115.123609,0.473373
-115.100506,-0.121761
-115.077403,0.315186
-115.0543,0.132944
-115.031197,-0.708852
-115.008094,0.015909
-114.984992,0.89055
-114.961889,-0.956267
-114.938786,0.550827
-114.915683,-0.017833
-114.89258,-0.859562
-114.869477,0.323031
-114.846374,0.471833
-114.823272,-0.120996
-114.800169,0.114493
-114.777066,0.917821
-114.753963,-0.457577
-114.73086,0.953866
-114.707757,0.756201
-114.684654,-0.842779
-114.661551,0.05105
-114.638449,-0.039465
-114.615346,0.633548
-114.592243,0.522339
-114.56914,0.717087
-114.546037,-0.992865
-114.522934,0.752195
-114.499831,0.198884
-114.476728,-1.06714
-114.453626,0.733335
-114.430523,-0.697775
-114.40742,0.423496
-114.384317,-0.385584
-114.361214,-0.120496
-114.338111,0.218545
-114.315008,-0.154918
-114.291906,-0.800619
-114.268803,0.201126
-114.2457,-0.654575
-114.222597,0.327655
-114.199494,-0.710935
-114.176391,0.117296
-114.153288,0.186276
-114.130185,1.079627
-114.107083,-1.1241
-114.08398,0.249552
-114.060877,-0.6973
-114.037774,0.311921
-114.014671,-0.07563
-113.991568,0.429976
-113.968465,0.748111
-113.945363,-0.224949
-113.92226,0.016881
-113.899157,0.499211
-113.876054,-0.311292
-113.852951,0.249539
-113.829848,0.44846
-113.806745,-0.60493
-113.783642,-0.778071
-113.76054,0.156793
-113.737437,0.474259
-113.714334,-0.840923
-113.691231,0.330733
-113.668128,-0.213831
-113.645025,-0.072874
-113.621922,0.570101
-113.59882,0.041869
-113.575717,-0.464505
-113.552614,0.025849
-113.529511,-0.128781
-113.506408,-0.145797
-113.483305,0.646724
-113.460202,-0.404303
-113.437099,-0.41082
-113.413997,0.154242
-113.390894,0.325048
-113.367791,-0.108336
-113.344688,-0.677698
-113.321585,0.085889
-113.298482,1.289415
-113.275379,0.196955
-113.252277,-0.942594
-113.229174,-0.48304
-113.206071,0.050672
-113.182968,0.255194
-113.159865,-0.433721
-113.136762,1.162283
-113.113659,0.168535
-113.090556,0.120392
-113.067454,0.621972
-113.044351,0.035415
-113.021248,-1.129649
-112.998145,-0.202002
-112.975042,-0.401337
-112.951939,-0.227963
-112.928836,0.001424
-112.905734,0.29607
-112.882631,-0.524063
-112.859528,-0.468407
-112.836425,-0.102796
-112.813322,0.22345
-112.790219,0.184295
-112.767116,0.209955
-112.744013,0.481204
-112.720911,-0.33895
-112.697808,0.51731
-112.674705,0.030327
-112.651602,-0.035443
-112.628499,0.859266
-112.605396,-0.354035
-112.582293,-0.517006
-112.559191,0.704639
-112.536088,-0.198006
-112.512985,0.487096
-112.489882,0.057636
-112.466779,-1.080604
-112.443676,0.10153
-112.420573,0.210675
-112.39747,-0.172677
-112.374368,0.234105
-112.351265,0.519374
-112.328162,0.656209
-112.305059,0.28286
-112.281956,-0.575405
-112.258853,0.014433
-112.23575,-0.47369
-112.212648,-0.296116
-112.189545,-0.308659
-112.166442,-0.070334
-112.143339,0.071773
-112.120236,1.082439
-112.097133,0.026793
-112.07403,0.941208
-112.050927,-0.085531
-112.027825,0.418158
-112.004722,-0.215241
-111.981619,0.050653
-111.958516,-0.365354
-111.935413,0.438607
-111.91231,-0.404123
-111.889207,-0.07556
-111.866105,0.193647
-111.843002,0.301919
-111.819899,0.352863
-111.796796,-0.183971
-111.773693,-0.620402
-111.75059,-1.072404
-111.727487,-0.292878
-111.704384,-0.210282
-111.681282,-0.229895
-111.658179,-0.304485
-111.635076,0.411711
