Time,Residuals
-138.349353,-0.973435
-138.315856,-0.98586
-138.282358,-0.425356
-138.24886,0.311689
-138.215362,0.356652
-138.181864,1.44614
-138.148366,0.044878
-138.114869,-0.003476
-138.081371,0.730485
-138.047873,-0.097297
-138.014375,0.660506
-137.980877,0.654134
-137.947379,0.726903
-137.913882,-0.58097
-137.880384,1.408544
-137.846886,-1.206901
-137.813388,-0.620675
-137.77989,0.725954
-137.746392,-1.068985
-137.712894,0.855282
-137.679397,-0.782868
-137.645899,-1.868524
-137.612401,0.725271
-137.578903,-0.383611
-137.545405,-1.170221
-137.511907,1.050365
-137.47841,-1.14826
-137.444912,-0.999924
-137.411414,-0.256544
-137.377916,-0.871209
-137.344418,-0.873086
-137.31092,1.279172
-137.277422,2.230591
-137.243925,1.873698
-137.210427,-0.317339
-137.176929,-0.306272
-137.143431,-0.225916
-137.109933,-0.185586
-137.076435,-0.117052
-137.042938,-0.031078
-137.00944,0.062857
-136.975942,0.913296
-136.942444,1.340602
-136.908946,2.438997
-136.875448,-1.035857
-136.84195,0.17264
-136.808453,-1.671735
-136.774955,-1.594973
-136.741457,1.060406
-136.707959,0.075207
-136.674461,-0.584613
-136.640963,-0.401478
-136.607466,0.451159
-136.573968,0.885222
-136.54047,-0.906463
-136.506972,-0.000528
-136.473474,-0.913143
-136.439976,-0.768809
-136.406478,-1.008108
-136.372981,1.2699
-136.339483,-0.020898
-136.305985,-1.390762
-136.272487,-0.204429
-136.238989,0.657959
-136.205491,1.548304
-136.171994,0.220766
-136.138496,-0.319651
-136.104998,0.879197
-136.0715,-0.969098
-136.038002,0.633305
-136.004504,0.580344
-135.971006,0.768843
-135.937509,0.890718
-135.904011,-0.625848
-135.870513,0.099357
-135.837015,-1.071218
-135.803517,0.909304
-135.770019,-0.221635
-135.736522,1.367626
-135.703024,0.860506
-135.669526,-0.643259
-135.636028,-1.116406
-135.60253,-1.11353
-135.569032,-0.701533
-135.535535,0.406502
-135.502037,-1.856922
-135.468539,-1.426643
-135.435041,-0.616572
-135.401543,1.559235
-135.368045,0.350615
-135.334547,0.085271
-135.30105,-1.586272
-135.267552,-0.456846
-135.234054,-1.177327
-135.200556,0.56123
-135.167058,2.539206
-135.13356,1.461886
-135.100063,-0.646706
-135.066565,0.555554
-135.033067,-0.67555
-134.999569,-0.470642
-134.966071,0.076489
-134.932573,1.416153
-134.899075,0.626957
-134.865578,0.920754
-134.83208,0.463052
-134.798582,0.921859
-134.765084,0.317209
-134.731586,1.553162
-134.698088,-0.860143
-134.664591,-0.862945
-134.631093,-1.219154
-134.597595,-0.871996
-134.564097,-1.058258
-134.530599,0.444282
-134.497101,-0.304841
-134.463603,0.117101
-134.430106,-0.283792
-134.396608,-0.644755
-134.36311,0.138656
-134.329612,-1.121464
-134.296114,-1.286644
-134.262616,-1.960401
-134.229119,-1.169579
-134.195621,-0.296283
-134.162123,1.244782
-134.128625,-0.415756
-134.095127,1.607547
-134.061629,0.395987
-134.028131,0.601415
-133.994634,0.366995
-133.961136,0.70488
-133.927638,2.117069
-133.89414,2.098982
-133.860642,-0.436659
-133.827144,-0.617689
-133.793647,0.219748
-133.760149,-1.099223
-133.726651,0.037565
-133.693153,-0.105503
-133.659655,-1.114881
-133.626157,0.004291
-133.59266,1.013745
-133.559162,-0.688945
-133.525664,1.489873
-133.492166,0.721528
-133.458668,0.117626
-133.42517,0.496325
-133.391672,-2.519653
-133.358175,0.129722
-133.324677,0.401856
-133.291179,-0.265124
-133.257681,0.379605
-133.224183,0.653977
-133.190685,-0.798765
-133.157188,-0.014309
-133.12369,-1.547638
-133.090192,1.580026
-133.056694,0.506343
-133.023196,-0.028101
-132.989698,-1.34634
-132.9562,-0.650735
-132.922703,-0.160712
-132.889205,0.37588
-132.855707,-1.396949
-132.822209,-0.682484
-132.788711,0.701942
-132.755213,0.673014
-132.721716,0.471696
-132.688218,0.954183
-132.65472,-0.031682
-132.621222,-0.757389
-132.587724,-0.722195
-132.554226,0.616693
-132.520728,1.200991
-132.487231,0.43822
-132.453733,-0.839701
-132.420235,-0.38147
-132.386737,0.909659
-132.353239,1.070615
-132.319741,-0.716372
-132.286244,0.056213
-132.252746,-0.128079
-132.219248,-0.451337
-132.18575,-2.936116
-132.152252,-1.952402
-132.118754,0.852751
-132.085256,0.150607
-132.051759,0.151902
-132.018261,-0.103216
-131.984763,0.340211
-131.951265,0.706377
-131.917767,0.750962
-131.884269,1.410414
-131.850772,0.849494
-131.817274,1.995202
-131.783776,2.143011
-131.750278,0.625156
-131.71678,-1.119121
-131.683282,-1.576682
-131.649784,-1.529912
-131.616287,-0.262356
