Time,Residuals
-117.794825,0.285813
-117.771953,0.150751
-117.749082,0.760622
-117.72621,-0.087262
-117.703339,0.301582
-117.680467,0.065722
-117.657596,-0.065375
-117.56611,0.212233
-117.543239,0.077547
-117.520367,0.041389
-117.497496,-0.232156
-117.474624,-0.068051
-117.451753,-0.177635
-117.428881,0.022843
-117.40601,-0.357629
-117.383139,0.000294
-117.360267,-0.50623
-117.337396,-0.149631
-117.314524,-0.253305
-117.291653,-0.314705
-117.268781,-0.046515
-117.24591,-0.380769
-117.223038,-0.136041
-117.200167,-0.060612
-117.177295,0.065476
-117.154424,-0.208533
-117.131553,-0.474168
-117.108681,0.169781
-117.08581,0.286623
-117.062938,-0.485824
-117.040067,-0.506756
-117.017195,0.275836
-116.994324,-0.526069
-116.971452,0.079619
-116.948581,0.618332
-116.92571,0.327746
-116.902838,0.886148
-116.879967,0.377762
-116.857095,-0.206859
-116.834224,0.807372
-116.811352,-0.187002
-116.788481,0.286854
-116.765609,-0.410013
-116.742738,-0.010373
-116.719866,-0.3877
-116.696995,0.18558
-116.674124,0.318296
-116.651252,-0.060224
-116.628381,-0.39271
-116.605509,0.084394
-116.582638,0.388229
-116.559766,0.257622
-116.536895,0.215229
-116.514023,0.21457
-116.491152,0.522955
-116.46828,0.32602
-116.445409,-0.659049
-116.422538,-0.060277
-116.399666,-0.282121
-116.376795,0.284402
-116.353923,-0.111293
-116.331052,-0.297753
-116.30818,-0.380387
-116.285309,0.52338
-116.262437,-0.233239
-116.239566,-0.091878
-116.216694,-0.10919
-116.193823,0.59643
-116.170952,0.425531
-116.14808,-0.343502
-116.125209,-0.348748
-116.102337,-0.06829
-116.079466,-0.277276
-116.056594,-0.454898
-116.033723,0.359616
-116.010851,0.53002
-115.98798,0.555365
-115.965109,-0.086864
-115.942237,-0.186157
-115.919366,-0.376966
-115.896494,-0.263845
-115.873623,-0.55931
-115.850751,0.452921
-115.82788,0.12902
-115.805008,-0.187436
-115.782137,-0.244189
-115.759265,-0.14906
-115.736394,0.147271
-115.713523,-0.220883
-115.690651,-0.465747
-115.66778,-0.594099
-115.644908,0.170383
-115.622037,-0.486662
-115.599165,0.390468
-115.576294,0.246726
-115.553422,0.363083
-115.530551,0.476816
-115.507679,0.585441
-115.484808,0.230233
-115.461937,-0.685637
-115.439065,-0.502753
-115.416194,-0.371291
-115.393322,0.015711
-115.370451,-0.320033
-115.347579,0.019877
-115.324708,-0.035863
-115.301836,-0.852192
-115.278965,-0.187062
-115.256093,0.476222
-115.233222,1.143996
-115.210351,0.085536
-115.187479,-0.161339
-115.164608,-0.351125
-115.141736,-0.475354
-115.118865,0.442698
-115.095993,-0.054072
-115.073122,-0.02117
-115.05025,0.363652
-115.027379,-0.145686
-115.004508,-0.062524
-114.981636,-0.437036
-114.958765,-0.407434
-114.935893,-0.240318
-114.913022,-0.292957
-114.89015,0.959573
-114.867279,-0.438608
-114.844407,0.29795
-114.821536,-0.1143
-114.798664,-0.090236
-114.775793,0.944989
-114.752922,0.51475
-114.73005,0.490014
-114.707179,0.868038
-114.684307,-0.388804
-114.661436,-0.423725
-114.638564,-0.252935
-114.615693,0.005322
-114.592821,0.569422
-114.56995,-0.442671
-114.547078,-0.196214
-114.524207,-0.729802
-114.501336,0.138016
-114.478464,0.66705
-114.455593,-0.42451
-114.432721,0.859697
-114.40985,-0.256663
-114.386978,-0.389632
-114.364107,0.096839
-114.341235,0.311368
-114.318364,0.394904
-114.295492,0.066919
-114.272621,-0.138904
-114.24975,0.140884
-114.226878,-0.104904
-114.204007,-0.69369
-114.181135,-0.252423
-114.158264,-0.177872
-114.135392,0.307894
-114.112521,0.217065
-114.089649,-0.167051
-114.066778,0.1794
-114.043907,0.23845
-114.021035,-0.341453
-113.998164,-0.432541
-113.975292,-0.005234
-113.952421,-0.322914
-113.929549,-0.623785
-113.906678,0.229894
-113.883806,-0.355215
-113.860935,0.290061
-113.838063,-0.549297
-113.815192,0.039878
-113.792321,-0.281061
-113.769449,-0.549928
-113.746578,0.111623
-113.723706,-0.255924
-113.700835,0.770258
-113.677963,-0.830846
-113.655092,-0.42998
-113.63222,-0.378182
-113.609349,0.965644
-113.586477,-0.435378
-113.563606,-0.334437
-113.540735,0.53824
-113.517863,-0.200143
-113.494992,-0.471172
-113.47212,-0.141501
-113.449249,-0.372742
-113.426377,-0.037349
-113.403506,0.141255
-113.380634,-0.255447
-113.357763,0.751434
-113.334891,-0.387704
-113.31202,1.792448
-113.289149,-0.451906
-113.266277,-0.414357
-113.243406,-0.168863
-113.220534,-0.468659
-113.197663,0.723332
-113.174791,-0.316116
-113.15192,0.674327
-113.129048,0.527699
-113.106177,0.005953
-113.083306,-0.589774
-113.060434,0.494245
-113.037563,0.220264
-113.014691,-0.264972
-112.99182,0.389091
-112.968948,-0.309608
-112.946077,-0.274267
-112.923205,0.047213
-112.900334,-0.030968
-112.877462,0.170731
-112.854591,0.106691
-112.83172,0.065671
-112.808848,-0.534591
-112.785977,-0.04657
-112.763105,-0.31651
-112.740234,-0.104112
-112.717362,0.101965
-112.694491,0.096642
-112.671619,0.597186
-112.648748,-0.036379
-112.625876,0.367695
-112.603005,-0.185095
-112.580134,-0.259532
-112.557262,-0.117024
-112.534391,-0.615971
-112.511519,0.189324
-112.488648,0.16912
-112.465776,0.096298
-112.442905,0.418265
-112.420033,-0.536381
-112.397162,0.490303
-112.37429,-0.29434
-112.351419,0.790685
-112.328548,-0.302712
-112.305676,0.919747
-112.282805,0.017718
-112.259933,-0.520088
-112.237062,0.768738
-112.21419,0.553157
-112.191319,0.458709
-112.168447,0.386345
-112.145576,-0.406839
-112.122705,-0.462955
-112.099833,-0.80294
-112.076962,-0.264404
-112.05409,0.256327
-112.031219,0.58907
-112.008347,-0.24826
-111.985476,0.413168
-111.962604,0.308988
-111.939733,0.148163
-111.916861,0.205434
-111.89399,-0.150314
-111.871119,0.110832
-111.848247,0.289435
