Time,Residuals
-187.224714,-0.323507
-187.178932,0.783015
-187.133149,-0.845528
-187.087367,-0.37558
-187.041584,1.445081
-186.995802,0.368244
-186.95002,-1.046228
-186.904237,-0.274112
-186.858455,0.473068
-186.812672,1.612479
-186.76689,-0.377374
-186.721107,0.2658
-186.675325,0.085733
-186.629543,-0.47679
-186.58376,-0.692733
-186.537978,-0.82465
-186.492195,-1.560305
-186.446413,-0.412971
-186.40063,0.046735
-186.354848,0.151909
-186.309066,-0.806226
-186.263283,0.422665
-186.217501,1.183455
-186.171718,-0.415313
-186.125936,0.051573
-186.080153,0.51329
-186.034371,1.39881
-185.988589,1.200723
-185.942806,0.052963
-185.897024,-0.557771
-185.851241,0.447199
-185.805459,0.370279
-185.759676,-0.838538
-185.713894,-0.46581
-185.668112,-1.565113
-185.622329,-0.151762
-185.576547,-0.475073
-185.530764,0.05426
-185.484982,0.220871
-185.439199,0.277009
-185.393417,0.788508
-185.347635,0.235802
-185.301852,-0.046653
-185.25607,1.005237
-185.210287,-0.144616
-185.164505,-0.392999
-185.118722,-0.320559
-185.07294,-0.545133
-185.027158,-0.954409
-184.981375,0.590906
-184.935593,-0.197447
-184.88981,1.197919
-184.844028,0.77173
-184.798245,1.101099
-184.752463,-0.885992
-184.706681,1.162392
-184.660898,-1.184382
-184.615116,-1.555781
-184.569333,0.171521
-184.523551,-0.622552
-184.477768,0.033092
-184.431986,0.661786
-184.386204,-0.114525
-184.340421,0.226014
-184.294639,0.008833
-184.248856,0.671219
-184.203074,-1.036148
-184.157291,-0.208009
-184.111509,0.37462
-184.065727,0.888089
-184.019944,0.079593
-183.974162,-0.034574
-183.928379,0.042496
-183.882597,0.226054
-183.836814,-0.399324
-183.791032,-0.739305
-183.74525,-0.400778
-183.699467,0.266472
-183.653685,-0.5185
-183.607902,0.534362
-183.56212,0.943177
-183.516337,-0.420625
-183.470555,-0.086077
-183.424773,-0.311195
-183.37899,-0.07161
-183.333208,-0.097348
-183.287425,0.406508
-183.241643,0.483785
-183.19586,0.06601
-183.150078,-0.982566
-183.104296,0.13443
-183.058513,-0.327996
-183.012731,-0.790859
-182.966948,0.161991
-182.921166,-0.166921
-182.875383,0.883668
-182.829601,0.032638
-182.783819,-0.580652
-182.738036,0.848987
-182.692254,0.563067
-182.646471,-0.589364
-182.600689,-0.417902
-182.554906,-0.106552
-182.509124,-0.030996
-182.463342,0.715616
-182.417559,-0.005344
-182.371777,0.984678
-182.325994,-0.625528
-182.280212,-0.236913
-182.234429,0.388418
-181.959735,-0.751847
-181.913952,0.121484
-181.86817,1.05887
-181.822388,0.264051
-181.776605,-0.418147
-181.730823,-0.602452
-181.68504,-1.394923
-181.639258,-0.347246
-181.593475,1.435195
-181.547693,-0.098353
-181.501911,0.310181
-181.456128,0.655135
-181.410346,-0.017285
-181.364563,-0.553429
-181.318781,0.094668
-181.272999,0.753906
-181.227216,-0.409433
-181.181434,0.356249
-181.135651,0.22408
-181.089869,-0.255633
-181.044086,-0.919172
-180.998304,0.675813
-180.952522,0.662986
-180.906739,0.11976
-180.860957,-0.310623
-180.815174,-1.144286
-180.769392,0.928924
-180.723609,-1.162209
-180.677827,-0.671148
-180.632045,1.33818
-180.586262,-0.35927
-180.54048,-0.012941
-180.494697,-0.843792
-180.448915,-0.473298
-180.403132,0.636356
-180.35735,0.276716
-180.311568,1.759335
-180.265785,-0.468002
-180.220003,0.081035
-180.17422,0.01345
-180.128438,-0.583882
-180.082655,0.363389
-180.036873,0.03825
-179.991091,-0.781671
-179.945308,0.818688
-179.899526,-0.315252
-179.853743,-0.004826
-179.807961,-0.445451
-179.762178,-0.69342
-179.716396,-0.658106
-179.670614,0.50435
-179.624831,-0.402657
-179.579049,0.406872
-179.533266,0.353489
-179.487484,0.772442
-179.441701,-0.843243
-179.395919,0.337826
-179.350137,-0.540877
-179.304354,0.682865
-179.258572,0.577303
-179.212789,0.600033
-179.167007,0.228052
-179.121224,-1.667005
-179.075442,-1.04805
-179.02966,0.609524
-178.983877,-0.407072
-178.938095,0.825393
-178.892312,-0.916206
-178.84653,0.624075
-178.800747,0.321001
-178.754965,0.393861
-178.709183,0.079212
-178.6634,-0.806499
-178.617618,-0.3661
-178.571835,0.383656
-178.526053,-0.737624
-178.48027,0.876789
-178.434488,0.77672
-178.38553,1.007022
-178.336571,0.550452
-178.287613,-1.068616
-178.238654,0.107649
-178.189696,0.564996
-178.140738,-0.440355
-178.091779,-0.733714
-178.042821,-1.053454
-177.993862,-0.839991
-177.944904,0.207798
-177.895945,0.08939
-177.846987,1.111722
-177.798029,0.017045
-177.74907,-0.147946
-177.700112,0.372817
-177.651153,-0.723369
-177.602195,0.75122
-177.553237,0.664096
-177.504278,-0.845744
-177.45532,0.098541
-177.406361,-0.248821
-177.357403,0.078825
-177.308445,0.768481
-177.259486,-0.63714
