Time,Residuals
-95.770526,-0.169939
-95.736842,0.398727
-95.703158,0.237999
-95.669474,-0.027809
-95.635789,-0.178946
-95.602105,-0.412299
-95.568421,-0.276943
-95.534737,0.525755
-95.501053,0.211378
-95.467368,-0.789765
-95.433684,0.123964
-95.4,0.038677
-95.366316,0.868523
-95.332632,-1.05198
-95.298947,-0.416799
-95.265263,0.509797
-95.231579,-0.690086
-95.197895,1.291781
-95.164211,-0.778281
-95.130526,-0.006425
-95.096842,0.239526
-95.063158,0.39949
-95.029474,0.296751
-94.995789,-0.347028
-94.962105,0.441534
-94.928421,-0.518965
-94.894737,-0.347075
-94.861053,0.188275
-94.827368,0.738264
-94.793684,-0.245312
-94.76,-0.55429
-94.726316,0.618529
-94.692632,-0.801951
-94.658947,0.983084
-94.625263,-0.660687
-94.591579,0.325134
-94.557895,0.433033
-94.524211,0.353843
-94.490526,0.056152
-94.456842,-0.020527
-94.423158,-0.947203
-94.389474,-0.413004
-94.355789,0.38991
-94.322105,0.317284
-94.288421,-0.609215
-94.254737,0.206044
-94.221053,0.113761
-94.187368,0.946214
-94.153684,-0.287042
-94.12,-0.272348
-94.086316,-0.49122
-94.052632,-0.517311
-94.018947,0.243044
-93.985263,-0.387079
-93.951579,0.628856
-93.917895,-0.356683
-93.884211,0.889241
-93.850526,0.21387
-93.816842,0.168734
-93.783158,-0.596656
-93.749474,0.264361
-93.715789,0.068885
-93.682105,0.408952
-93.648421,-0.230103
-93.614737,-0.706178
-93.581053,0.276796
-93.547368,0.156188
-93.513684,0.226573
-93.48,0.647472
-93.446316,-0.438641
-93.412632,-1.167452
-93.378947,0.445662
-93.345263,0.323476
-93.311579,-0.152867
-93.277895,0.230094
-93.244211,-0.459654
-93.210526,-1.004232
-93.176842,-0.748752
-93.143158,0.189173
-93.109474,0.87263
-93.075789,-0.140784
-93.042105,0.572384
-93.008421,-0.243148
-92.974737,0.093854
-92.941053,0.540458
-92.907368,0.148477
-92.873684,-0.204408
-92.84,-0.366413
-92.806316,0.063664
-92.772632,0.737358
-92.738947,-0.815125
-92.705263,0.600451
-92.671579,0.203661
-92.637895,-0.46728
-92.604211,0.087105
-92.570526,-0.04949
-92.536842,-0.455532
-92.503158,-0.214162
-92.469474,-0.626175
-92.435789,-1.056898
-92.402105,0.182739
-92.368421,0.601642
-92.334737,0.897997
-92.301053,-0.630303
-92.267368,1.239298
-92.233684,0.793683
-92.2,0.758703
-92.166316,-0.455286
-92.132632,-0.268322
-92.098947,-1.03558
-92.065263,0.175436
-92.031579,-0.211692
-91.997895,0.114406
-91.964211,-0.450579
-91.930526,0.408372
-91.896842,0.180753
-91.863158,-0.624317
-91.829474,0.022264
-91.795789,0.16815
-91.762105,1.106281
-91.728421,0.003094
-91.694737,-0.508395
-91.661053,-0.139943
-91.627368,-0.005725
-91.593684,-0.071878
-91.56,-1.009449
-91.526316,-0.131788
-91.492632,-0.380653
-91.458947,-0.13174
-91.425263,1.161288
-91.391579,-0.533005
-91.357895,0.804991
-91.324211,0.579599
-91.290526,0.32957
-91.256842,-0.030298
-91.223158,0.347943
-91.189474,-0.278025
-91.155789,-0.295632
-91.122105,-0.403637
-91.088421,0.165348
-91.054737,-0.129631
-91.021053,-0.128728
-90.987368,0.78415
-90.953684,-0.432435
-90.92,0.424544
-90.886316,-0.313467
-90.852632,-0.863034
-90.818947,-0.74403
-90.785263,-0.239755
-90.751579,0.345765
-90.717895,0.31711
-90.684211,-0.170187
-90.650526,0.324062
-90.616842,-0.004838
-90.583158,-0.17684
-90.549474,0.441713
-90.515789,0.587432
-90.482105,0.481544
-90.448421,-0.242808
-90.414737,0.274103
-90.381053,-1.23823
-90.347368,0.118605
-90.313684,0.134461
-90.28,0.017091
-90.246316,-0.183704
-90.212632,0.664734
-90.178947,-0.1509
-90.145263,-0.133898
-90.111579,-0.192493
-90.077895,0.50896
-90.044211,-0.260627
-90.010526,-0.519934
-89.976842,-0.110932
-89.943158,0.86077
-89.909474,-0.300117
-89.875789,0.261081
-89.842105,-0.266019
-89.808421,-0.242556
-89.774737,-0.405869
-89.741053,-0.763089
-89.707368,-0.14144
-89.673684,0.274733
-89.64,0.718825
-89.606316,0.067618
-89.572632,-0.591718
-89.538947,0.300555
-89.505263,0.091386
-89.471579,0.622113
-89.437895,0.974989
-89.404211,0.478149
-89.370526,-0.373942
-89.336842,-0.194255
-89.303158,0.525889
-89.269474,-0.421453
-89.235789,-0.161065
-89.202105,0.258199
-89.168421,0.482874
-89.134737,0.012409
-89.101053,-1.666865
-89.067368,0.20628
-89.033684,-0.24739
-89.0,-0.582927
-88.966316,-0.011678
-88.932632,0.562168
-88.898947,-0.704298
-88.865263,0.858404
-88.831579,0.436323
-88.797895,0.4316
-88.764211,-0.533548
-88.730526,-0.177524
-88.696842,-0.276204
-88.663158,-0.068611
-88.629474,-0.123568
-88.595789,-0.271051
-88.562105,-0.197433
-88.528421,-0.231428
-88.494737,0.021912
-88.461053,-1.058146
-88.427368,0.163812
-88.393684,0.751966
-88.36,0.366743
-88.326316,-0.730414
-88.292632,0.415079
-88.258947,1.031148
-88.225263,-0.397774
-88.191579,0.206724
-88.157895,1.040978
-88.124211,0.300325
-88.090526,0.630278
-88.056842,-0.835472
-88.023158,-0.016991
-87.989474,0.03431
