Time,Residuals
-234.884837,0.372207
-234.846449,-0.285016
-234.808062,0.280031
-234.769675,-0.848886
-234.731288,0.344349
-234.6929,-0.42071
-234.654513,-0.837426
-234.616126,0.410649
-234.577739,0.27866
-234.539351,-1.248567
-234.500964,-0.315835
-234.462577,1.133679
-234.42419,0.256511
-234.385802,0.297647
-234.347415,-0.211252
-234.309028,0.640291
-234.27064,0.492227
-234.232253,-0.500694
-234.193866,0.102108
-234.155479,1.034896
-234.117091,-0.236256
-234.078704,0.139406
-234.040317,-0.564605
-234.00193,1.472746
-233.963542,0.01225
-233.925155,-0.432654
-233.886768,0.454577
-233.848381,-0.141904
-233.809993,-0.218622
-233.771606,0.036202
-233.733219,0.427607
-233.694832,0.536265
-233.656444,-0.084691
-233.618057,-0.398977
-233.57967,-0.069516
-233.541283,-0.571344
-233.502895,-0.064519
-233.464508,-0.13043
-233.426121,0.108934
-233.387734,-0.504876
-233.349346,0.070464
-233.310959,-0.580544
-233.272572,-0.079361
-233.234185,-0.202447
-233.195797,0.307766
-233.15741,0.197435
-233.119023,-0.30374
-233.080636,-0.562623
-233.042248,-0.505009
-233.003861,0.883883
-232.965474,-0.423594
-232.927086,-0.964052
-232.888699,0.345008
-232.850312,-0.437289
-232.811925,-0.185087
-232.773537,-0.091087
-232.73515,-0.477256
-232.696763,-0.182933
-232.658376,0.487675
-232.619988,-0.33595
-232.581601,0.611775
-232.543214,0.314181
-232.504827,0.646885
-232.466439,0.286904
-232.428052,-0.711447
-232.389665,0.137062
-232.351278,0.147157
-232.31289,-0.493206
-232.274503,0.300037
-232.236116,0.666002
-232.197729,0.274721
-232.159341,-0.008138
-232.120954,-0.830806
-232.082567,-0.753656
-232.04418,0.03307
-232.005792,0.262216
-231.967405,0.096982
-231.929018,0.241622
-231.890631,-0.120282
-231.852243,0.824072
-231.813856,0.593429
-231.775469,-0.742595
-231.737082,-0.745434
-231.698694,0.427061
-231.660307,0.830597
-231.62192,-0.137962
-231.583533,-0.31408
-231.545145,0.504563
-231.506758,0.197169
-231.468371,-0.568832
-231.429983,0.001326
-231.391596,-0.254187
-231.353209,-0.636638
-231.314822,-0.398924
-231.276434,-0.173888
-231.238047,-0.070164
-231.19966,0.601898
-231.161273,0.46304
-231.122885,0.739521
-231.084498,-0.061591
-231.046111,0.213165
-231.007724,-0.724085
-230.969336,-0.181764
-230.930949,-0.906245
-230.892562,-0.013738
-230.854175,-0.28988
-230.815787,-0.696806
-230.7774,0.785207
-230.739013,-0.181033
-230.700626,-0.145081
-230.662238,0.94634
-230.623851,0.838312
-230.585464,1.090561
-230.547077,-0.22397
-230.508689,-0.010151
-230.470302,0.578553
-230.431915,-0.82348
-230.393528,0.71416
-230.35514,-0.6394
-230.316753,2.045888
-230.278366,-0.56917
-230.239979,-0.374834
-230.201591,1.015974
-230.163204,0.379442
-230.124817,-0.861264
-230.08643,-0.45139
-230.048042,-0.974199
-230.009655,-0.485246
-229.971268,-1.388391
-229.93288,-0.537265
-229.894493,-0.122115
-229.856106,-0.516556
-229.817719,0.273228
-229.779331,-0.343778
-229.740944,-0.505052
-229.702557,-0.044256
-229.66417,-1.096065
-229.625782,0.109742
-229.587395,-0.574571
-229.549008,-0.340102
-229.510621,-0.730849
-229.472233,-0.615335
-229.433846,-0.431817
-229.395459,-1.257446
-229.357072,-0.377434
-229.318684,-0.838823
-229.280297,-0.330036
-229.24191,-1.481385
-229.203523,-0.415972
-229.165135,-1.526785
-229.126748,-1.074141
-229.088361,-0.453329
-229.049974,2.491805
-229.011586,-1.250264
-228.973199,-1.081486
-228.934812,-1.899919
-228.896425,3.659785
-228.858037,8.339277
-228.81965,1.591091
-228.781263,-1.065208
-228.742876,-1.35389
-228.704488,-1.425213
-228.666101,0.531251
-228.627714,-1.120211
-228.589326,-0.582546
-228.550939,0.525247
-228.512552,-1.433766
-228.474165,1.023903
-228.435777,3.107442
-228.39739,1.969172
-228.359003,2.120607
-228.320616,-0.7411
-228.282228,0.662342
-228.243841,-0.813862
-228.205454,0.582219
-228.167067,-0.36254
-228.128679,-0.263787
-228.090292,1.921462
-228.051905,-0.306017
-228.013518,-1.967034
-227.97513,0.403197
-227.936743,1.517571
-227.898356,-0.442734
-227.859969,-2.103479
-227.821581,-1.809928
-227.783194,-0.683291
-227.744807,-0.619033
-227.70642,-1.410484
-227.668032,-2.016466
-227.629645,-1.657032
-227.591258,-1.957303
-227.552871,-2.64886
-227.514483,-2.942599
-227.476096,-2.285581
-227.437709,-3.1564
-227.399322,-1.480216
-227.360934,0.147239
-227.322547,-0.092639
-227.28416,0.875855
-227.245773,0.853441
-227.207385,-1.043025
-227.168998,-0.437436
-227.09556,2.700042
-227.022121,1.02368
-226.948683,1.491281
-226.875244,4.635159
-226.801806,1.453797
-226.728367,0.914524
-226.654929,0.8576
-226.581491,-0.001649
-226.508052,-2.382204
-226.434614,-2.443523
-226.361175,-3.831243
-226.287737,-2.640087
-226.214298,0.419635
-226.14086,-1.320731
-226.067422,-0.40385
-225.993983,-2.124775
-225.920545,-0.618665
-225.847106,1.28982
-225.773668,-0.352309
-225.700229,-3.688803
-225.626791,-2.976747
-225.553353,-0.60457
-225.479914,2.824522
-225.406476,5.575632
-225.333037,3.218088
-225.259599,6.088683
-225.18616,2.357658
-225.112722,8.87329
-225.039284,8.209464
-224.965845,-3.735792
