tsid,Variable,Time,state,smoothing,residuals,variance,ac1
1,x,0.0,0.8502655444491782,0.8343636823421544,0.015901862107023823,,
1,x,1.0,0.8567543606422577,0.8341803257448079,0.022574034897449802,,
1,x,2.0,0.8415447035767016,0.8339970726375276,0.007547630939173988,,
1,x,3.0,0.8098314514557815,0.8338139227624431,-0.023982471306661646,,
1,x,4.0,0.8342742461238162,0.833630875683933,0.0006433704398831619,,
1,x,5.0,0.8275184527189638,0.8334479314864648,-0.00592947876750094,,
1,x,6.0,0.8049605955240895,0.8332650904218895,-0.02830449489779996,,
1,x,7.0,0.8255896037085052,0.8330823530492837,-0.007492749340778482,,
1,x,8.0,0.8506670909535509,0.8328997206632257,0.017767370290325157,,
1,x,9.0,0.8386375368937469,0.8327171948076164,0.005920342086130459,,
1,x,10.0,0.8289218728371665,0.8325347766329719,-0.0036129037958054777,,
1,x,11.0,0.8257979461592042,0.8323524670756912,-0.0065545209164870055,,
1,x,12.0,0.8367349987843914,0.8321702671675766,0.00456473161681481,,
1,x,13.0,0.8634655207424464,0.831988178095899,0.031477342646547446,,
1,x,14.0,0.8585836898462749,0.8318062008184847,0.026777489027790202,,
1,x,15.0,0.803501143059487,0.8316243354465751,-0.028123192387088047,,
1,x,16.0,0.7900683448144936,0.831442581485712,-0.04137423667121842,,
1,x,17.0,0.8337802918209106,0.8312609391038832,0.002519352717027412,,
1,x,18.0,0.8723592205213584,0.8310794094372225,0.04127981108413592,,
1,x,19.0,0.8864358057552891,0.8308979935753272,0.0555378121799619,,
1,x,20.0,0.8290102928896957,0.8307166915337582,-0.0017063986440624124,,
1,x,21.0,0.8051398486289377,0.8305355021422022,-0.02539565351326445,,
1,x,22.0,0.8132528583807787,0.8303544241396064,-0.017101565758827708,,
1,x,23.0,0.8245210038322363,0.8301734568851802,-0.005652453052943929,,
1,x,24.0,0.862628793345134,0.8299926002600484,0.032636193085085585,,
1,x,25.0,0.8336277489798786,0.8298118541916647,0.0038158947882138694,,
1,x,26.0,0.8099962289730084,0.8296312179574054,-0.019634988984396973,,
1,x,27.0,0.8614636966038596,0.8294506906784399,0.03201300592541967,,
1,x,28.0,0.8989777033428795,0.829270271693176,0.0697074316497035,,
1,x,29.0,0.8716250635214082,0.8290899595443413,0.042535103977066946,,
1,x,30.0,0.7768888225242858,0.8289097513837436,-0.05202092885945775,,
1,x,31.0,0.7726936931739978,0.8287296435087539,-0.05603595033475606,,
1,x,32.0,0.7814003702250002,0.8285496330966706,-0.04714926287167043,,
1,x,33.0,0.8656546502554197,0.8283697186450593,0.037284931610360394,,
1,x,34.0,0.8923032770561746,0.8281898995222234,0.06411337753395119,,
1,x,35.0,0.8778404437678174,0.8280101743612849,0.04983026940653257,,
1,x,36.0,0.8389819974691576,0.8278305404287136,0.011151457040443957,,
1,x,37.0,0.8250562413576918,0.827650993809444,-0.0025947524517521137,,
1,x,38.0,0.8249593831341197,0.8274715301117667,-0.0025121469776470118,,
1,x,39.0,0.8250263307517345,0.8272921448935419,-0.0022658141418073763,,
1,x,40.0,0.8364316270827318,0.8271128337277207,0.009318793355011068,,
1,x,41.0,0.8046055547502743,0.8269335921394235,-0.022328037389149236,,
1,x,42.0,0.7886358030993099,0.8267544155260883,-0.03811861242677839,,
1,x,43.0,0.8016653527488949,0.826575299773383,-0.02490994702448801,,
1,x,44.0,0.7992661336478296,0.8263962416162306,-0.027130107968400985,,
1,x,45.0,0.8229209891632386,0.8262172385156047,-0.003296249352366054,,
1,x,46.0,0.8522442599281028,0.8260382885445263,0.0262059713835765,,
1,x,47.0,0.8838853354475695,0.8258593898294179,0.058025945618151664,,
1,x,48.0,0.8092859486918392,0.82568053979144,-0.01639459109960073,,
1,x,49.0,0.7747645182066166,0.8255017348995904,-0.05073721669297382,,
1,x,50.0,0.7956085779655273,0.8253229718675922,-0.029714393902064873,,
1,x,51.0,0.8297533794294325,0.8251442483894411,0.004609131039991388,,
1,x,52.0,0.8437814222294684,0.8249655628558269,0.018815859373641497,,
1,x,53.0,0.785724146581,0.8247869136077803,-0.039062767026780354,,
1,x,54.0,0.7997618057477446,0.8246082987682234,-0.02484649302047881,,
1,x,55.0,0.812951757738472,0.824429717139904,-0.011477959401432036,,
1,x,56.0,0.8292860954255377,0.8242511682039547,0.005034927221582941,,
1,x,57.0,0.8065455681488855,0.8240726517665288,-0.017527083617643324,,
1,x,58.0,0.8217071523093598,0.8238941676989889,-0.0021870153896291766,,
1,x,59.0,0.8316133024678798,0.8237157162128805,0.007897586254999256,,
1,x,60.0,0.8147203214569455,0.8235372976426667,-0.008816976185721193,,
1,x,61.0,0.8142017832285536,0.8233589122645825,-0.009157129036028833,,
1,x,62.0,0.8110241160152628,0.8231805605651795,-0.012156444549916712,,
1,x,63.0,0.8146039779884903,0.8230022433474887,-0.008398265358998458,,
1,x,64.0,0.817565643783302,0.8228239617806913,-0.005258317997389295,,
1,x,65.0,0.826811303205204,0.8226457173410404,0.004165585864163601,,
1,x,66.0,0.8210465221587295,0.8224675117005079,-0.0014209895417783835,,
1,x,67.0,0.8489409969575658,0.822289346565279,0.026651650392286785,,
1,x,68.0,0.8436461064993004,0.8221112236114323,0.02153488288786809,,
1,x,69.0,0.8242104117787458,0.8219331440189045,0.0022772677598412727,,
1,x,70.0,0.7842393125468969,0.821755108498369,-0.03751579595147203,,
1,x,71.0,0.7961425647946427,0.8215771178257256,-0.025434553031082885,,
1,x,72.0,0.831735542880048,0.8213991735883459,0.010336369291702119,,
1,x,73.0,0.8302540139547997,0.8212212780421511,0.009032735912648637,,
1,x,74.0,0.8207748366030575,0.8210434334258203,-0.00026859682276281216,,
1,x,75.0,0.8328936790753998,0.8208656418594601,0.012028037215939702,,
1,x,76.0,0.8637597975465303,0.820687905467303,0.04307189207922735,,
1,x,77.0,0.8279713111561868,0.8205102260561488,0.007461085100038067,,
1,x,78.0,0.7779963644678923,0.8203326046759026,-0.0423362402080103,,
1,x,79.0,0.7921896153865697,0.8201550422763287,-0.027965426889759004,,
1,x,80.0,0.8434102503256483,0.8199775406970169,0.02343270962863142,,
1,x,81.0,0.8413788699548705,0.81980010247735,0.021578767477520522,,
1,x,82.0,0.8131605949947517,0.8196227298483179,-0.0064621348535661705,,
1,x,83.0,0.8132663103378998,0.8194454246341384,-0.00617911429623863,,
1,x,84.0,0.8215441929079249,0.8192681887999095,0.002276004108015428,,
1,x,85.0,0.8516317770208656,0.8190910245521245,0.03254075246874111,,
1,x,86.0,0.800610279708077,0.8189139340262604,-0.018303654318183482,,
1,x,87.0,0.8024234235139192,0.8187369188963395,-0.01631349538242033,,
1,x,88.0,0.7802631795709603,0.8185599812143806,-0.03829680164342031,,
1,x,89.0,0.7978310794948901,0.8183831237550091,-0.02055204426011903,,
1,x,90.0,0.8233125332085252,0.8182063503783885,0.005106182830136641,,
