tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,0.6,-0.19999999999999998
1,360.0,0.5428571428571429,0.40952380952380957
1,370.0,-0.3666666666666666,0.033333333333333326
1,380.0,-0.6470588235294117,-0.14285714285714285
1,390.0,-0.7131313131313131,-0.45858585858585854
1,400.0,-0.6121212121212122,-0.5367003367003368
1,410.0,-0.3134615384615385,-0.5528846153846154
1,420.0,0.012612612612612614,-0.52
1,430.0,0.23081232492997197,-0.4336134453781513
1,440.0,0.37200447928331465,-0.31377379619260914
1,450.0,0.45787545787545786,-0.2622710622710622
1,460.0,0.5469107551487415,-0.2655987795575897
1,470.0,0.6141935483870967,-0.25083870967741934
1,480.0,0.668767274737424,-0.33355444997236045
1,490.0,0.7120689655172413,-0.339272030651341
1,500.0,0.7375785504817762,-0.38131545873481354
1,510.0,0.7657058388765706,-0.42690317812269035
1,520.0,0.7879802955665024,-0.44761904761904764
1,530.0,0.8028202115158638,-0.4263219741480611
1,540.0,0.7991012424002116,-0.4437219138250067
1,550.0,0.7968436154949784,-0.46886657101865126
1,560.0,0.8135188002608129,-0.49515322755922636
1,570.0,0.8232539682539683,-0.5281746031746032
1,580.0,0.831533006001091,-0.5419530823786143
1,590.0,0.8406155904984943,-0.5542990966878554
1,600.0,0.8367762853172764,-0.5533117183881425
1,610.0,0.8485420240137223,-0.5828473413379074
1,620.0,0.8583145321831454,-0.594107498341075
1,630.0,0.8674079565109958,-0.5563133185075365
1,640.0,0.8717398823936355,-0.4918943848725931
1,650.0,0.8795081967213114,-0.4404659188955996
1,660.0,0.8864422202001819,-0.4210898796886058
1,670.0,0.8913200379867048,-0.4048622981956316
1,680.0,0.897148985610868,-0.42164625971936726
1,690.0,0.9029659588810246,-0.3929221435793731
1,700.0,0.9081721970239515,-0.36888676692925915
1,710.0,0.9131416528676801,-0.349691404485925
1,720.0,0.9173475935828878,-0.35244206773618536
1,730.0,0.9215097402597401,-0.351271645021645
1,740.0,0.9233823812889544,-0.3456531517059693
1,750.0,0.9185185185185186,-0.36059161471702733
1,760.0,0.9138350503463128,-0.37558931377684646
1,770.0,0.9138512763596004,-0.3780466148723641
1,780.0,0.9161396260395148,-0.4058583611420097
1,790.0,0.9195465128049398,-0.42803927523028645
1,800.0,0.9212276710074068,-0.4484775136757516
1,810.0,0.921672228401928,-0.4669818316648127
1,820.0,0.9113124583610926,-0.47592271818787474
1,830.0,0.8939081537019683,-0.47136406236687406
1,840.0,0.8805708910972069,-0.475859812701918
1,850.0,0.8847084708470847,-0.4937765205091938
1,860.0,0.8884666238525178,-0.509772959087303
1,870.0,0.8904834605597965,-0.5273718647764449
1,880.0,0.89220483741118,-0.5437012146032413
1,890.0,0.8957501349163518,-0.5588909875876956
1,900.0,0.8985266855302957,-0.5743714833967541
1,910.0,0.902052344191301,-0.5874976463942759
1,920.0,0.905238600212089,-0.599757612482957
1,930.0,0.9084182180072592,-0.6129727198220349
1,940.0,0.9114280055456526,-0.6254307783719549
1,950.0,0.9132286136500465,-0.635881998795906
1,960.0,0.9149281004210694,-0.6452636317894123
1,970.0,0.9173641025641026,-0.6542974358974359
1,980.0,0.919938398867334,-0.6610248640055639
1,990.0,0.9217006114882758,-0.665973325629544
1,1000.0,0.9221700866073722,-0.669183182762565
1,1010.0,0.9235709756318509,-0.6730500951173114
1,1020.0,0.925741290251676,-0.6776700736344653
1,1030.0,0.9275963631707005,-0.6858752721219107
1,1040.0,0.9261169738560736,-0.6945576679866482
1,1050.0,0.9226144422952933,-0.7025709219858156
1,1060.0,0.9183091418385537,-0.7097647450588628
1,1070.0,0.9141322156601257,-0.7161211659363688
1,1080.0,0.9141707909321768,-0.7233016367309867
1,1090.0,0.9149671646099445,-0.7305910370210003
1,1100.0,0.9151404430235215,-0.7373408048904739
1,1110.0,0.9143072237621052,-0.7440166991753071
1,1120.0,0.9126248228723849,-0.750264232724848
1,1130.0,0.9109710126088651,-0.755953464188223
1,1140.0,0.911664527985045,-0.7617983936124708
1,1150.0,0.9138221933809216,-0.7673001452365502
1,1160.0,0.915919265612517,-0.7725931173783933
1,1170.0,0.9179346866725507,-0.7779699911738747
1,1180.0,0.9198667413374692,-0.7829377216789444
1,1190.0,0.9213326229002496,-0.7876665077540033
1,1200.0,0.9218757275702917,-0.7925359847706698
1,1210.0,0.921842217940484,-0.7968743309783773
1,1220.0,0.9224164759725401,-0.8008447204968944
1,1230.0,0.9237824986578725,-0.8047498530050873
1,1240.0,0.9248322147651007,-0.8083161486258484
1,1250.0,0.925262797633599,-0.8104287879528675
1,1260.0,0.9268835718812405,-0.8127010319140033
1,1270.0,0.9284520884520886,-0.8143816543816544
1,1280.0,0.9299751514388118,-0.8148014977842413
1,1290.0,0.9313783517173346,-0.8150748811765761
1,1300.0,0.932690133579198,-0.8156541209786295
1,1310.0,0.9338378517833722,-0.8159525294003827
1,1320.0,0.9341525825304058,-0.8172168693729268
1,1330.0,0.9337171392018488,-0.8189302959019437
1,1340.0,0.9347400988847658,-0.8217283601104112
1,1350.0,0.9360210897702723,-0.8245703752155558
1,1360.0,0.9371712284179127,-0.8272344808153825
1,1370.0,0.9383193597560974,-0.8299237804878048
1,1380.0,0.9395060690157822,-0.8322914622637101
1,1390.0,,
1,1400.0,,
1,1410.0,,
