tsid,Time,ktau_variance,ktau_ac
1,0.0,,
1,10.0,,
1,20.0,,
1,30.0,,
1,40.0,,
1,50.0,,
1,60.0,,
1,70.0,,
1,80.0,,
1,90.0,,
1,100.0,,
1,110.0,,
1,120.0,,
1,130.0,,
1,140.0,,
1,150.0,,
1,160.0,,
1,170.0,,
1,180.0,,
1,190.0,,
1,200.0,,
1,210.0,,
1,220.0,,
1,230.0,,
1,240.0,,
1,250.0,,
1,260.0,,
1,270.0,,
1,280.0,,
1,290.0,,
1,300.0,,
1,310.0,,
1,320.0,,
1,330.0,,
1,340.0,,
1,350.0,,
1,360.0,,
1,370.0,,
1,380.0,0.6,-0.06666666666666665
1,390.0,0.13333333333333333,-0.2833333333333333
1,400.0,0.32923076923076927,0.021538461538461538
1,410.0,-0.060317460317460325,-0.3238095238095239
1,420.0,-0.348792270531401,-0.5478260869565218
1,430.0,-0.37012987012987014,-0.5701298701298702
1,440.0,-0.2606060606060606,-0.4955710955710955
1,450.0,-0.0456140350877193,-0.464561403508772
1,460.0,0.1764705882352941,-0.41012311901504783
1,470.0,0.3298245614035087,-0.2631578947368421
1,480.0,0.44150943396226416,-0.1996406109613657
1,490.0,0.5295352323838081,-0.17811094452773613
1,500.0,0.5880634920634921,-0.11212698412698413
1,510.0,0.6442265795206971,-0.045315904139433545
1,520.0,0.6867264997638167,0.02711384034010392
1,530.0,0.6954507857733664,0.05028949545078577
1,540.0,0.6771084337349398,-0.0024096385542168672
1,550.0,0.6514285714285714,-0.02441558441558441
1,560.0,0.6481255448997383,-0.02598081952920662
1,570.0,0.6116169544740975,-0.02919937205651492
1,580.0,0.5813402794222117,-0.024579682690030788
1,590.0,0.5368647717484927,0.005254091300602928
1,600.0,0.4929400196656834,0.027256637168141595
1,610.0,0.4520735665344392,0.03375405697800216
1,620.0,0.4137049941927991,0.04662352745976439
1,630.0,0.41262254901960793,0.11537990196078433
1,640.0,0.42130798694850335,0.1598240885231948
1,650.0,0.4607114624505929,0.19915678524374178
1,660.0,0.4905655747761011,0.22561648877438348
1,670.0,0.4965185524507558,0.27636280348144754
1,680.0,0.49396764170148927,0.3211186113789778
1,690.0,0.5226843480008037,0.36085995579666463
1,700.0,0.551260028315243,0.3960169891458235
1,710.0,0.5734186211798151,0.4226723525230988
1,720.0,0.5878696489905336,0.4487392142079249
1,730.0,0.5991454344041779,0.47548662763095423
1,740.0,0.6091923048132345,0.49933378246874766
1,750.0,0.6179007092198581,0.5150921985815602
1,760.0,0.6294462014669269,0.5370970997914004
1,770.0,0.643984145249968,0.5590077995141287
1,780.0,0.6535911938210789,0.5786900200693305
1,790.0,0.6586422613531047,0.5974745134383688
1,800.0,0.6616404308202154,0.6150234741784036
1,810.0,0.6603184646209005,0.6304755878941263
1,820.0,0.6621554894946339,0.6464150753262458
1,830.0,0.657239251976094,0.6610372084056294
1,840.0,0.6544187549033181,0.6688172043010753
1,850.0,0.6521362229102167,0.6767978770455552
1,860.0,0.6464638751007593,0.688430698739977
1,870.0,0.6296513522319974,0.6962528510915608
1,880.0,0.6100497006222362,0.6993073220365515
1,890.0,0.5858056747196507,0.7021901106344547
1,900.0,0.5590657251493754,0.6970921600579396
1,910.0,0.5467289719626167,0.6938345654903053
1,920.0,0.5391605336559464,0.6899418624189265
1,930.0,0.5314926437228595,0.6820403136949899
1,940.0,0.5255511429375527,0.6714593952281184
1,950.0,0.5205193236714976,0.6630676328502415
1,960.0,0.5142965491088358,0.6473381756658207
1,970.0,0.514127798770515,0.6344143026338052
1,980.0,0.5265635654474539,0.6308321741265036
1,990.0,0.5413683877098511,0.6341885756519903
1,1000.0,0.5513354632587859,0.6341571884984026
1,1010.0,0.5581439112563761,0.6343881543108999
1,1020.0,0.5628674970600236,0.6392156862745098
1,1030.0,0.5695121951219513,0.6467231428039472
1,1040.0,0.5756056808688389,0.654487570277044
1,1050.0,0.5818628095551173,0.6634845496383958
1,1060.0,0.5787193292332575,0.6711455385073738
1,1070.0,0.5533035640453154,0.6800132307946746
1,1080.0,0.5317139814759007,0.6862556004259337
1,1090.0,0.5121303277727859,0.6938703754346213
1,1100.0,0.49548399354041994,0.6979804312719674
1,1110.0,0.4827565808932268,0.6963694173321502
1,1120.0,0.4711049534879536,0.6947010453964769
1,1130.0,0.4587126388450891,0.6944672202950348
1,1140.0,0.4441406849946245,0.6902131435690029
1,1150.0,0.41976720984369803,0.6854938476887262
1,1160.0,0.3964895220498857,0.6751106140905333
1,1170.0,0.37209949116652435,0.6573875667646407
1,1180.0,0.3469352526856033,0.6404235315876271
1,1190.0,0.32168290629135093,0.6203175748827139
1,1200.0,0.29651184973218875,0.5990784356886052
1,1210.0,0.27156977910208296,0.5807581010228348
1,1220.0,0.24620140724887046,0.5670261725908208
1,1230.0,0.2200797945018309,0.5477947204459749
1,1240.0,0.19502329493118314,0.5278858348129062
1,1250.0,0.17313502935420746,0.5107162426614482
1,1260.0,0.15480225988700563,0.49115812832383204
1,1270.0,0.13881683958499602,0.46968774940143654
1,1280.0,0.12450087202566074,0.4486602514848828
1,1290.0,0.10664566778819766,0.4253990980027203
1,1300.0,0.08916934212830539,0.4040091062985231
1,1310.0,0.07126011243658302,0.3903606197723844
1,1320.0,0.055055538776469015,0.3804042641251944
1,1330.0,0.04126705951937611,0.37575412385813495
1,1340.0,0.027889164226177068,0.3742305753118999
1,1350.0,0.010722992854140394,0.36654897015552745
1,1360.0,-0.008848755675909432,0.3563451776649746
1,1370.0,-0.027858166333676413,0.3477023672579766
1,1380.0,-0.046659347398197874,0.33759037812923454
1,1390.0,-0.0649276599045809,0.3275551762926186
1,1400.0,-0.08291541862787048,0.3179555935910236
1,1410.0,-0.10022569153003935,0.30825732564862995
1,1420.0,-0.11696780627041271,0.2980797204204672
1,1430.0,-0.133189717075973,0.2864893005888266
