fpr,tpr,thresholds,auc,ews
0.0,0.0,1.9999615344023332,1.0,ML bif
0.0,0.01,0.9999615344023332,1.0,ML bif
0.0,1.0,0.9270662026014178,1.0,ML bif
1.0,1.0,0.0601324232294961,1.0,ML bif
0.0,0.0,1.9347833397624203,0.9879,Variance
0.0,0.01,0.9347833397624205,0.9879,Variance
0.0,0.81,0.7467738357309852,0.9879,Variance
0.01,0.81,0.7364685004436557,0.9879,Variance
0.01,0.88,0.6941028583920862,0.9879,Variance
0.02,0.88,0.6925271762316764,0.9879,Variance
0.02,0.9,0.6723926920537091,0.9879,Variance
0.05,0.9,0.6599368992589333,0.9879,Variance
0.05,0.92,0.6544719193160293,0.9879,Variance
0.07,0.92,0.6503543560741641,0.9879,Variance
0.07,0.93,0.648228564204671,0.9879,Variance
0.11,0.93,0.635991277140419,0.9879,Variance
0.11,0.95,0.622669328828137,0.9879,Variance
0.13,0.95,0.6136276249630287,0.9879,Variance
0.13,0.97,0.6012957871116588,0.9879,Variance
0.14,0.97,0.5985971091055837,0.9879,Variance
0.14,0.98,0.5940032534753031,0.9879,Variance
0.15,0.98,0.5882579118603962,0.9879,Variance
0.15,0.99,0.5824943979887414,0.9879,Variance
0.16,0.99,0.5766412396115975,0.9879,Variance
0.16,1.0,0.559774011299435,0.9879,Variance
1.0,1.0,-0.475608043282593,0.9879,Variance
0.0,0.0,1.914301257133814,0.9371,Lag-1 AC
0.0,0.01,0.914301257133814,0.9371,Lag-1 AC
0.0,0.35,0.7704013500623671,0.9371,Lag-1 AC
0.01,0.35,0.7701937296657794,0.9371,Lag-1 AC
0.01,0.37,0.7663114171722141,0.9371,Lag-1 AC
0.02,0.37,0.763524974828922,0.9371,Lag-1 AC
0.02,0.42,0.724144598570828,0.9371,Lag-1 AC
0.03,0.42,0.7160772415536802,0.9371,Lag-1 AC
0.03,0.51,0.67989491382934,0.9371,Lag-1 AC
0.04,0.51,0.6749167216963828,0.9371,Lag-1 AC
0.04,0.54,0.6719796967262245,0.9371,Lag-1 AC
0.05,0.54,0.6690659670984315,0.9371,Lag-1 AC
0.05,0.66,0.6368801819649278,0.9371,Lag-1 AC
0.06,0.66,0.631750647230618,0.9371,Lag-1 AC
0.06,0.78,0.6020074840413825,0.9371,Lag-1 AC
0.07,0.78,0.5814847678201714,0.9371,Lag-1 AC
0.07,0.81,0.5724159115343266,0.9371,Lag-1 AC
0.08,0.81,0.5668885866323048,0.9371,Lag-1 AC
0.08,0.82,0.5506093895174073,0.9371,Lag-1 AC
0.1,0.82,0.549241815561592,0.9371,Lag-1 AC
0.1,0.84,0.5392339544513457,0.9371,Lag-1 AC
0.11,0.84,0.5376444399700214,0.9371,Lag-1 AC
0.11,0.85,0.5356458265333373,0.9371,Lag-1 AC
0.14,0.85,0.5231181419478149,0.9371,Lag-1 AC
0.14,0.88,0.5067717528373265,0.9371,Lag-1 AC
0.17,0.88,0.4923185341789993,0.9371,Lag-1 AC
0.17,0.89,0.4809392876331341,0.9371,Lag-1 AC
0.18,0.89,0.480661167472583,0.9371,Lag-1 AC
0.18,0.91,0.470681750961254,0.9371,Lag-1 AC
0.2,0.91,0.4442917192097519,0.9371,Lag-1 AC
0.2,0.93,0.4408523635669458,0.9371,Lag-1 AC
0.24,0.93,0.4184825556956704,0.9371,Lag-1 AC
0.24,0.95,0.4030327377536314,0.9371,Lag-1 AC
0.31,0.95,0.3686123408208996,0.9371,Lag-1 AC
0.31,0.96,0.3644750505547358,0.9371,Lag-1 AC
0.35,0.96,0.3278187681040608,0.9371,Lag-1 AC
0.35,0.97,0.3215056130310368,0.9371,Lag-1 AC
0.37,0.97,0.2855237147849153,0.9371,Lag-1 AC
0.37,0.98,0.2694794728358774,0.9371,Lag-1 AC
0.44,0.98,0.2189575451870533,0.9371,Lag-1 AC
0.44,0.99,0.2116111196436799,0.9371,Lag-1 AC
0.56,0.99,0.1571861502851552,0.9371,Lag-1 AC
0.56,1.0,0.1525288376220053,0.9371,Lag-1 AC
1.0,1.0,-0.5620053308846973,0.9371,Lag-1 AC
