fpr,tpr,thresholds,auc,ews
0.0,0.0,inf,0.9777,ML bif
0.0,0.01,0.9968198160000001,0.9777,ML bif
0.0,0.78,0.6167688259999999,0.9777,ML bif
0.01,0.78,0.6146719275,0.9777,ML bif
0.01,0.85,0.4765443807,0.9777,ML bif
0.02,0.85,0.4716912907,0.9777,ML bif
0.02,0.86,0.45651463600000003,0.9777,ML bif
0.03,0.86,0.419927148,0.9777,ML bif
0.03,0.88,0.413338019,0.9777,ML bif
0.06,0.88,0.396374239,0.9777,ML bif
0.06,0.91,0.35412613299999995,0.9777,ML bif
0.07,0.91,0.35371635339999996,0.9777,ML bif
0.07,0.92,0.34451126,0.9777,ML bif
0.08,0.92,0.340501462,0.9777,ML bif
0.08,0.93,0.330101122,0.9777,ML bif
0.09,0.93,0.32799160099999997,0.9777,ML bif
0.09,0.94,0.319351523,0.9777,ML bif
0.17,0.94,0.24338985680000003,0.9777,ML bif
0.17,0.95,0.23112676999999998,0.9777,ML bif
0.18,0.95,0.228624221,0.9777,ML bif
0.18,0.96,0.2190912604,0.9777,ML bif
0.21,0.96,0.2110268136,0.9777,ML bif
0.21,0.97,0.207729975,0.9777,ML bif
0.24,0.97,0.189294725,0.9777,ML bif
0.24,0.98,0.1849537,0.9777,ML bif
0.34,0.98,0.1487311718,0.9777,ML bif
0.34,0.99,0.1477774985,0.9777,ML bif
0.52,0.99,0.114185066,0.9777,ML bif
0.52,1.0,0.1127556265,0.9777,ML bif
1.0,1.0,0.0618741798,0.9777,ML bif
0.0,0.0,inf,0.8259,Variance
0.0,0.01,0.9190441150706052,0.8259,Variance
0.0,0.26,0.8418565186033684,0.8259,Variance
0.02,0.26,0.8388663967611335,0.8259,Variance
0.02,0.28,0.8352351097178685,0.8259,Variance
0.03,0.28,0.8326596295993236,0.8259,Variance
0.03,0.32,0.8265071122149469,0.8259,Variance
0.05,0.32,0.8211022018582155,0.8259,Variance
0.05,0.34,0.8177877125245546,0.8259,Variance
0.06,0.34,0.8155434782608695,0.8259,Variance
0.06,0.39,0.8037537760610114,0.8259,Variance
0.07,0.39,0.8011374590321959,0.8259,Variance
0.07,0.4,0.7994018214201699,0.8259,Variance
0.08,0.4,0.799052323822966,0.8259,Variance
0.08,0.47,0.7821891280037094,0.8259,Variance
0.1,0.47,0.7802062166026943,0.8259,Variance
0.1,0.49,0.7799307203447617,0.8259,Variance
0.12,0.49,0.7763377737638292,0.8259,Variance
0.12,0.53,0.7606380722073733,0.8259,Variance
0.13,0.53,0.754070680072971,0.8259,Variance
0.13,0.55,0.7529860687755425,0.8259,Variance
0.14,0.55,0.7503410278331909,0.8259,Variance
0.14,0.58,0.7454563462586046,0.8259,Variance
0.15,0.58,0.737957455388648,0.8259,Variance
0.15,0.6,0.7336601792700441,0.8259,Variance
0.16,0.6,0.7331075487318431,0.8259,Variance
0.16,0.62,0.7270893719806764,0.8259,Variance
0.17,0.62,0.7219394640447271,0.8259,Variance
0.17,0.63,0.7205227933704754,0.8259,Variance
0.19,0.63,0.7065552795965981,0.8259,Variance
0.19,0.67,0.6959976846109319,0.8259,Variance
0.21,0.67,0.6944323671497584,0.8259,Variance
0.21,0.68,0.6918422181580076,0.8259,Variance
0.22,0.68,0.6867753623188405,0.8259,Variance
0.22,0.69,0.6843849149805263,0.8259,Variance
0.24,0.69,0.6799274120375037,0.8259,Variance
0.24,0.71,0.6729476584022039,0.8259,Variance
0.25,0.71,0.6663339061178846,0.8259,Variance
0.25,0.75,0.6465668676194992,0.8259,Variance
0.29,0.75,0.6354479274996288,0.8259,Variance
0.29,0.76,0.6307706202443044,0.8259,Variance
0.3,0.76,0.625158879524316,0.8259,Variance
