Time,Residuals
-8211.0,-0.20530258505768378
-8122.0,0.026380218642042853
-8033.0,0.07333811690223371
-7944.0,-0.022396578475936638
-7855.0,-0.3028819707324517
-7766.0,0.5971744884219785
-7677.0,0.17594736961966898
-7588.0,-0.1560806423384254
-7499.0,-0.22711064062364617
-7410.0,-0.1520837511265476
-7321.0,0.27396852776117187
-7232.0,0.21166472287729377
-7143.0,-0.3059582917194824
-7054.0,0.6887667309787786
-6965.0,-0.4681498160058441
-6876.0,-0.4424339753752193
-6787.0,-0.02475866095992319
-6698.0,0.5000288611863016
-6609.0,-0.3070892919526795
-6520.0,0.09211478713268605
-6431.0,-0.34529860607022667
-6342.0,-0.31132161017483173
-6253.0,0.3641085740712608
-6164.0,0.2789123442352761
-6075.0,0.30233444655659175
-5986.0,0.24943354238047963
-5897.0,-0.4976845256189962
-5808.0,-0.06562178453386983
