Time,Residuals
-20982.0,-1.678170083367661
-20938.022058823528,-1.3558275950682557
-20894.04411764706,-1.0052468664531915
-20850.066176470587,-0.6491310030900976
-20806.08823529412,-0.6057364111861219
-20762.110294117647,-0.5728691716977323
-20718.132352941175,0.14324193541660435
-20674.154411764706,0.9901867204419119
-20630.176470588234,1.9022779904520206
-20586.198529411766,1.3494625693294822
-20542.220588235294,1.384926087330598
-20498.242647058825,1.4822775765889347
-20454.264705882353,1.3718885408890387
-20410.28676470588,0.8001506561955622
-20366.308823529413,-0.7443970404316644
-20322.33088235294,-2.0035735362405163
-20278.352941176472,-1.9498531293851755
-20234.375,-1.2818031598456585
-20190.397058823528,-0.822244961803591
-20146.41911764706,-0.3424927404551994
-20102.441176470587,-0.24380199793274215
-20058.46323529412,0.2254733413273584
-20014.485294117647,0.6217255721903427
-19970.507352941175,0.20734013931985373
-19926.529411764706,-0.09556287218227766
-19882.551470588234,-0.4772334831731513
-19838.573529411766,-0.5913102243370645
-19794.595588235294,-0.34250637262903894
-19750.617647058825,-0.4431440527091013
-19706.639705882353,-0.20413952906793753
-19662.66176470588,-0.05305788748613338
-19618.683823529413,0.07182793877333893
-19574.70588235294,-0.11190034324206977
-19530.727941176472,-0.4017924391184806
-19486.75,-0.5259589920045968
-19442.772058823528,-0.4002871836957027
-19398.79411764706,-0.3406433180819093
-19354.816176470587,-0.17665356451806247
-19310.83823529412,0.43868800819573295
-19266.860294117647,1.2520644008590125
-19222.882352941175,1.6432980694543673
-19178.904411764706,1.4360649878525038
-19134.926470588234,0.6084797518547234
-19090.948529411766,0.3838711329444209
-19046.970588235294,0.34318378388632453
-19002.992647058825,0.6667069591458628
-18959.014705882353,0.889893516383637
-18915.03676470588,0.7417272022227337
-18871.058823529413,0.4179149199962353
-18827.08088235294,0.19991674889185163
-18783.102941176472,0.5937391964423142
-18739.125,0.47273816726094253
-18695.147058823528,0.007796779966241729
-18651.16911764706,-0.6438095920855602
-18607.191176470587,-1.779436954410869
-18563.21323529412,-0.9773484704650173
-18519.235294117647,-0.6886992954259412
-18475.257352941175,0.3837508030319512
-18431.279411764706,0.3690807683731663
-18387.301470588234,0.1421202610186043
-18343.323529411766,0.018507455954086538
-18299.345588235294,0.010555615900642579
-18255.367647058825,0.43700198168406246
-18211.389705882353,0.6775782850492789
-18167.41176470588,0.1359554086550574
-18123.433823529413,-0.2010342097887019
-18079.45588235294,-0.06184671373499384
-18035.477941176472,0.4242393759160308
-17991.5,0.9695532270188849
-17947.522058823528,1.144571490611348
-17903.54411764706,0.6340309581371102
-17859.566176470587,-0.3896403878628405
-17815.58823529412,-1.197404643570799
-17771.610294117647,-1.4702704039878824
-17727.632352941175,-0.8579238523845021
-17683.654411764706,0.12532651873030431
-17639.676470588234,0.7553561554641419
-17595.698529411766,1.526430765569799
-17551.720588235294,0.5398508830636572
-17507.742647058825,0.554357179192607
-17463.764705882353,0.604073077460896
-17419.78676470588,1.55360468334122
-17375.808823529413,0.9148869571581244
-17331.83088235294,0.8856633748165663
-17287.852941176472,1.1094722603910512
-17243.875,-0.02437379455598432
-17199.89705882353,-1.0663724619892179
-17155.91911764706,-1.911261624782135
-17111.941176470587,-1.9306337862021437
-17067.96323529412,-1.7394660590370847
-17023.985294117647,-1.7420740348560528
-16980.007352941175,-1.0111940447054835
-16936.029411764706,0.4108520058681364
-16892.051470588234,0.7980172673075074
-16848.073529411766,1.121340387903011
-16804.095588235294,0.238976134108853
-16760.117647058825,-0.7176541339001545
-16716.139705882353,-0.8281050517583921
-16672.16176470588,-0.504180731668896
-16628.183823529413,-0.49557642334855956
-16584.20588235294,-0.815502522218182
-16540.22794117647,-0.9180547773307666
-16496.25,-0.3381863206958613
-16452.27205882353,0.13038716676918227
-16408.29411764706,0.5935012399158595
-16364.316176470587,0.9169430451389928
-16320.338235294119,0.8799938265707112
-16276.360294117647,0.47395733949166186
-16232.382352941177,0.9180602079091855
-16188.404411764706,0.9937326732943887
-16144.426470588234,1.1509529624882617
-16100.448529411766,1.205226155460764
-16056.470588235294,0.3173994819363415
-16012.492647058823,-1.2143666367376795
-15968.514705882353,-2.354489096114108
-15924.536764705883,-2.7318562705043234
-15880.558823529413,-2.061138858778797
-15836.58088235294,-1.3768381887856052
-15792.602941176472,-0.5243241048848404
-15748.625,-0.8535173765203012
-15704.64705882353,-0.9185122906246335
-15660.66911764706,-1.4378781326764667
-15616.691176470587,-0.04382517052007984
-15572.713235294119,0.8118761988180552
-15528.735294117647,0.38825375443603605
-15484.757352941177,0.24242473868861225
-15440.779411764706,0.0458127784194744
-15396.801470588234,0.09815440014988752
-15352.823529411766,0.3676598517267138
-15308.845588235294,0.4903943170112086
-15264.867647058823,1.4384667458541855
-15220.889705882353,1.5978116546189582
-15176.911764705883,2.073157593153155
-15132.933823529413,1.1120883599866573
-15088.95588235294,0.3579504670244731
-15044.977941176472,-0.22108538322840587
-15001.0,-0.2690011748548855
