Time,Residuals
-385288.0,-1.2156907781119344
-384760.2989690722,1.172257602304967
-384232.59793814435,5.8456579304586285
-383704.8969072165,10.426509739813696
-383177.19587628864,9.836276393957291
-382649.4948453608,8.659840079116634
-382121.793814433,4.1226527513542806
-381594.09278350516,2.133244979854112
-381066.3917525773,0.6840575022234248
-380538.6907216495,-1.1078485296443432
-380010.9896907217,-2.2535617267068915
-379483.2886597938,-1.3440238579885317
-378955.58762886596,0.6307054168546529
-378427.88659793814,3.670892199708021
-377900.1855670103,8.020918978520797
-377372.4845360825,8.901791610693806
-376844.78350515466,5.268378269587572
-376317.08247422683,2.1019260509268065
-375789.38144329895,-0.5952917496363739
-375261.6804123711,-2.0323750722693035
-374733.9793814433,-2.3657011148974334
-374206.27835051547,-3.1818859657748817
-373678.57731958764,-4.499976810970679
-373150.8762886598,-5.535339130034117
-372623.175257732,-6.776613474595251
-372095.4742268041,-8.560593998483853
-371567.7731958763,-8.74788957628806
-371040.07216494845,-3.594280512735679
-370512.3711340206,-0.951442109478819
-369984.6701030928,0.6200717929215216
-369456.96907216497,4.3547372589709425
-368929.26804123714,8.100763528191465
-368401.56701030926,6.759821157965121
-367873.86597938143,3.895591555934516
-367346.1649484536,4.443573099587525
-366818.4639175258,4.867321484853619
-366290.76288659795,3.42079801234712
-365763.0618556701,1.9666593020492655
-365235.36082474224,-0.5875039550051042
-364707.6597938144,-2.2971833148465635
-364179.9587628866,-0.2809687750653893
-363652.25773195876,0.8483000619390282
-363124.55670103093,-1.2566111796828636
-362596.8556701031,0.03753536597059792
-362069.1546391753,1.1733494092661658
-361541.45360824745,-0.6399364919669779
-361013.75257731957,0.04224922883082627
-360486.05154639174,1.3170196109165317
-359958.3505154639,2.23918627716904
-359430.6494845361,-0.3073892588264471
-358902.94845360826,-1.8107524186513615
-358375.24742268043,-0.6558667608949236
-357847.54639175255,-0.8112212662581442
-357319.8453608247,-2.659128210944459
-356792.1443298969,-4.040469026910841
-356264.44329896907,-3.0750119656261745
-355736.74226804124,-2.776942092818274
-355209.0412371134,-3.8847442143333524
-354681.3402061856,-4.538695784985578
-354153.63917525776,-5.090079013237812
-353625.9381443299,-5.682765722463159
-353098.23711340205,-5.564413694968096
-352570.5360824742,-5.405100332383881
-352042.8350515464,-4.49728604526922
-351515.13402061857,-4.024014293222535
-350987.43298969074,-4.232996961736262
-350459.73195876286,-4.015169222465374
-349932.03092783503,-3.6741575505873243
-349404.3298969072,-1.8140973579423303
-348876.6288659794,0.18576045727832025
-348348.92783505155,0.09219060717447292
-347821.2268041237,0.9918325501922141
-347293.5257731959,1.645770445025505
-346765.8247422681,1.6897216404427127
-346238.1237113402,2.306471664569983
-345710.42268041236,2.9708613429014576
-345182.72164948453,3.586645447877345
-344655.0206185567,3.2788642021347982
-344127.3195876289,1.9563396779030313
-343599.61855670105,2.5483043320609795
-343071.91752577317,3.0143469400422305
-342544.21649484534,4.198158732581817
-342016.5154639175,4.94343371356257
-341488.8144329897,4.669695547511367
-340961.11340206186,1.0347677860241333
-340433.41237113404,-1.9600039012348702
-339905.7113402062,-0.16398615847720066
-339378.0103092783,-0.06164953283769137
-338850.3092783505,-1.7535703214485352
-338322.6082474227,-0.9971697241081188
-337794.90721649484,-1.2733895318959867
-337267.206185567,-1.6733217214218143
-336739.5051546392,-1.8652836794249197
-336211.8041237113,-1.472269286089272
-335684.1030927835,-2.6854847861101234
-335156.40206185565,-4.510787672477875
-334628.7010309278,-4.979895322399557
-334101.0,-4.893420782937483
