Time,Residuals
-8211.0,-0.16476897597694773
-8122.0,-0.3928805596304983
-8033.0,-0.669538051929834
-7944.0,-0.8135894032925108
-7855.0,0.5729978806215499
-7766.0,-0.5716231157700022
-7677.0,0.14599389567101184
-7588.0,1.1183124042060086
-7499.0,-1.0752109970973507
-7410.0,-1.0846910065569588
-7321.0,-0.1729538316900019
-7232.0,1.3518900820962898
-7143.0,0.31359373137142654
-7054.0,-0.7021963159261517
-6965.0,1.357376501089007
-6876.0,0.27543268449928604
-6787.0,-1.680783983134198
-6698.0,1.6702487916703888
-6609.0,1.3461452956802304
-6520.0,0.4726247670312631
-6431.0,0.17464947058862634
-6342.0,-1.5442257724176116
-6253.0,-1.3157034700851824
-6164.0,0.037539081758751536
-6075.0,0.6296405596709462
-5986.0,0.2524346304146121
-5897.0,0.03194630235270779
-5808.0,0.4373394047853836
