Time,Residuals
-269926.0,0.7939398553272667
-269692.8991596639,0.1562563534400283
-269459.7983193277,-0.10156233824199035
-269226.6974789916,-0.9374670671496119
-268993.59663865546,-0.7091408822161043
-268760.49579831935,0.2970320353434772
-268527.39495798317,3.4448428379321854
-268294.29411764705,3.206758314662352
-268061.19327731093,1.3252029145984352
-267828.0924369748,0.052245396138857814
-267594.99159663863,-1.442124842238627
-267361.8907563025,-2.1732202435640033
-267128.7899159664,-1.4658747819565292
-266895.6890756303,-0.3695389874238231
-266662.5882352941,-0.962606538611908
-266429.487394958,0.09404864619580167
-266196.38655462186,2.4872521869533557
-265963.28571428574,1.3235132189386718
-265730.18487394956,-2.1152915672860786
-265497.08403361344,-3.2672468013871026
-265263.9831932773,-0.9700428051008316
-265030.8823529412,0.5357509076735028
-264797.781512605,0.6947276852688447
-264564.6806722689,2.701314195091925
-264331.5798319328,1.2761291697239017
-264098.4789915966,-1.4096050457752654
-263865.3781512605,-1.7653174956658972
-263632.2773109244,-0.3669754576064861
-263399.17647058825,0.5995849039350105
-263166.0756302521,0.2938425916540268
-262932.97478991596,-1.0725262569162624
-262699.87394957984,0.14542260426816256
-262466.7731092437,0.010274008180658711
-262233.67226890754,-0.49396425532773947
-262000.57142857142,0.0672389525935273
-261767.4705882353,0.8423345011854053
-261534.36974789915,0.3776013675952754
-261301.26890756303,-0.6759453708870069
-261068.16806722688,-0.7250352621533693
-260835.06722689077,-1.2555691320251867
-260601.96638655462,-0.2670980673866552
-260368.8655462185,-0.2626879344844042
-260135.76470588235,-0.57414501030172
-259902.66386554623,-0.04003069087877975
-259669.56302521008,0.6289757994925367
-259436.46218487396,-0.04029061175339166
-259203.3613445378,-0.48131789607612063
-258970.2605042017,-0.2618490364662307
-258737.15966386555,-0.8522932447873472
-258504.0588235294,0.5293591542546778
-258270.95798319328,1.1506953295661333
-258037.85714285713,-0.7361607992166341
-257804.756302521,-1.2126721355128893
-257571.65546218486,-1.1166211396118797
-257338.55462184874,-0.9758535966639101
-257105.4537815126,-0.40056010452531154
-256872.35294117648,0.19060546963089564
-256639.25210084033,-0.14247547335207855
-256406.1512605042,-0.2990077839492642
-256173.05042016806,0.6308952804599244
-255939.94957983194,0.45440079750062523
-255706.8487394958,-0.3632573451155281
-255473.74789915967,0.06065140624656351
-255240.64705882352,1.8352272543356776
-255007.5462184874,4.040176892022316
-254774.44537815126,6.019244869593649
-254541.34453781514,3.131078178225266
-254308.243697479,-1.3710722399886777
-254075.14285714287,-2.2078890288102
-253842.04201680672,-1.4932574324482175
-253608.9411764706,-2.2807167294726014
-253375.84033613445,-2.5390490039166593
-253142.7394957983,-2.1466144655742028
-252909.6386554622,1.450531636316157
-252676.53781512604,2.2376040793248535
-252443.43697478992,-1.6003124561978552
-252210.33613445377,-2.8119999295234948
-251977.23529411765,-0.2753720527595078
-251744.1344537815,-0.2547087922553146
-251511.03361344538,-1.1673460725775158
-251277.93277310923,-0.8275221500888961
-251044.83193277312,2.3594183736687455
-250811.73109243697,5.245229379728357
-250578.63025210085,4.207895808197236
-250345.5294117647,-0.40059400967703596
-250112.42857142858,-1.0821548484653931
-249879.32773109243,0.8104513557584596
-249646.2268907563,1.0306947441195575
-249413.12605042016,0.6950285985964797
-249180.02521008404,0.1592048795036476
-248946.9243697479,-1.9895815031616735
-248713.82352941175,-2.8996424514234036
-248480.72268907563,-2.4658953945885287
-248247.6218487395,-0.7906387413260632
-248014.52100840336,-0.809024864474452
-247781.4201680672,-0.8364473869477251
-247548.3193277311,1.2073100233141645
-247315.21848739494,1.7688526145132073
-247082.11764705883,-0.16226100523419973
-246849.01680672268,-0.38821303991471723
-246615.91596638656,0.6433900127552192
-246382.8151260504,0.2934073119122331
-246149.7142857143,-0.544067945624306
-245916.61344537814,-1.5970297210690205
-245683.51260504202,0.052871784818592005
-245450.41176470587,1.4132066994755519
-245217.31092436975,0.6279210038555334
-244984.2100840336,-1.2833026208857632
-244751.1092436975,-2.3466276908598047
-244518.00840336134,-2.622526544557445
-244284.90756302522,-2.8048535934294136
-244051.80672268907,-2.2217200709649205
-243818.70588235295,-0.08075199026416158
-243585.6050420168,2.2817386514328746
-243352.50420168065,3.9730495837359285
-243119.40336134454,5.003057225747057
-242886.30252100842,2.6142429515520575
-242653.20168067227,-0.32696825317026423
-242420.10084033612,-1.00720554615134
-242187.0,-1.530986218946964
