Time,Residuals
-57981.0,1.0625058726549426
-57899.154,0.9617485504745547
-57817.308,0.1144783890748935
-57735.462,0.8741464540441913
-57653.616,-3.9716285760609327
-57571.77,1.530918042297177
-57489.924,3.973617337121035
-57408.078,2.30629311706135
-57326.232,1.041400526344718
-57244.386,1.045764705518689
-57162.54,1.8507144043383459
-57080.694,-1.3999511887957963
-56998.848,-2.2197970311687127
-56917.002,-2.9772271806207855
-56835.156,-1.8155380442688116
-56753.31,-1.5163372119722585
-56671.464,-4.927968027510964
-56589.618,-3.9599551147547007
-56507.772,-3.627594004873635
-56425.926,-3.1436970128953368
-56344.08,-0.024591221258625118
-56262.234,-0.33627484258886786
-56180.388,2.775801319714696
-56098.542,2.979467276353946
-56016.696,1.2031652544038804
-55934.85,-0.8703653449302136
-55853.004,-0.0965758198887306
-55771.158,-0.060902295708476606
-55689.312,-0.3426153846633817
-55607.466,4.020491268617066
-55525.62,3.4354348911143626
-55443.774,2.8167583296907672
-55361.928,1.7839349210083988
-55280.082,-0.9853437937663079
-55198.236,-2.2211647787225135
-55116.39,-1.1518077277652126
-55034.544,0.6015726359119467
-54952.698,0.3717684536299313
-54870.852,1.712183326215471
-54789.006,1.7760810078678575
-54707.16,1.2848961304806894
-54625.314,0.188228015268179
-54543.468,-2.091391439598797
-54461.622,-0.9568464585701287
-54379.776,-0.04023736896277752
-54297.93,-0.3212235850303582
-54216.084,-1.298950305618522
-54134.238,0.7773857232582855
-54052.392,-2.144965914693981
-53970.546,-4.131999680431477
-53888.7,-1.1929365577436357
-53806.854,-3.102472149557645
-53725.008,0.5671616107536366
-53643.162,-0.18378269933620706
-53561.316,-0.8503827737850593
-53479.47,1.4480141572873562
-53397.624,1.3723296723514258
-53315.778,0.050621622140253564
-53233.932,3.354992163618861
-53152.086,0.3577836663884342
-53070.24,1.345282422099038
-52988.394,0.42633483061045485
-52906.548,2.2033991645508038
-52824.702,1.751943904787142
-52742.856,1.1093039308712194
-52661.01,-1.7305395934099193
-52579.164,1.8879922440359596
-52497.318,4.269534278085365
-52415.472,0.7600258026059081
-52333.626,-1.3366610515463822
-52251.78,-1.5847166243058972
-52169.934,-0.5190820235031297
-52088.088,1.0415232673216992
-52006.242,1.7287811989716526
-51924.396,-0.3696411290290609
-51842.55,-0.28844371855376494
-51760.704,-2.050975842264852
-51678.858,-0.9536235046265258
-51597.012,-3.808009125836276
-51515.166,-1.2939376481588676
-51433.32,-0.715723205406221
-51351.474,-0.23677453153548877
-51269.628,1.0439665235933737
-51187.782,1.9184242221791572
-51105.936,3.473935894672196
-51024.09,2.105977727766682
-50942.244,5.288988862608983
-50860.398,0.8716357376631709
-50778.552,-0.6910518285470116
-50696.706,-2.3947298701981277
-50614.86,-2.935753616947196
-50533.014,0.6835440253453979
-50451.168,-1.906623193195778
-50369.322,-2.1371877519319824
-50287.476,-3.034929327040504
-50205.63,-3.2009745513356225
-50123.784,-2.7901176618725714
-50041.938,3.0491403756039195
-49960.092,5.377226882897795
-49878.246,4.211556046240657
-49796.4,1.5562235853701358
-49714.554,-1.9057253204179965
-49632.708,-1.1060492964967472
-49550.862,1.9432777484372439
-49469.016,-0.5149514294205964
-49387.17,-2.663958340283944
-49305.324,0.13105913324779384
-49223.478,-1.0113594526557703
-49141.632,-2.6544399311507267
-49059.786,-2.914404277743283
-48977.94,-1.1089358532838598
-48896.094,0.19976920928263397
-48814.248,-0.15513949917416167
-48732.402,-1.204037136755749
-48650.556,3.7806234900146065
-48568.71,3.9427268638839776
-48486.864,1.5326188417647253
-48405.018,-0.6591088940663395
-48323.172,-0.8577357556860824
-48241.326,-2.395973298382327
-48159.48,-0.46220740211946365
-48077.634,-2.1743491636052017
-47995.788,0.20210626211174587
-47913.942,0.31361962297944745
-47832.096,-0.039435556540795974
-47750.25,-0.41082834654086886
-47668.404,1.9691353879971776
-47586.558,0.8376008635330038
-47504.712,2.3314198767377654
-47422.866,-0.160781270832705
-47341.02,1.2617373708413133
-47259.174,-1.3557465820115744
-47177.328,0.5094272586456383
-47095.482,-0.9854172414488085
-47013.636,-0.3564686155371585
-46931.79,1.8985636990635628
-46849.944,1.567245258174478
-46768.098,0.711641653340797
-46686.252,0.4090264346923975
-46604.406,0.20037217852888045
-46522.56,1.782666438263277
-46440.714,2.2524441560317854
-46358.868,-1.952760038824851
-46277.022,-1.6909735013359741
-46195.176,-2.585071924229055
-46113.33,-3.806299589476139
-46031.484,-3.5252627064800066
-45949.638,2.0081322453260326
-45867.792,4.947160017135042
-45785.946,6.191907095968111
-45704.1,-2.4312073281409603
-45622.254,-2.768400898367368
-45540.408,-2.4200281228950273
-45458.562,-4.870287979890899
-45376.716,-3.3480586904095926
-45294.87,-5.502183810376695
-45213.024,-0.8451929419775106
-45131.178,2.852891707470291
-45049.332,0.7957176618658541
-44967.486,0.6523344762750243
