Time,Residuals
-20982.0,-0.4679299609294858
-20938.022058823528,0.3450796349709646
-20894.04411764706,-0.08297863962258822
-20850.066176470587,0.4928649674976604
-20806.08823529412,0.5615327234406797
-20762.110294117647,0.0595598424607231
-20718.13235294117,0.15144798047419972
-20674.154411764703,-0.5053427228126341
-20630.176470588234,-0.3556883875746639
-20586.19852941177,-0.19821190594269722
-20542.220588235294,0.3086947787771954
-20498.242647058825,1.0371022944250465
-20454.264705882357,0.2526729338031608
-20410.28676470588,-0.3834144434798754
-20366.308823529413,-1.3441807288863403
-20322.33088235294,-0.5366292225560232
-20278.352941176472,-0.7237484065664788
-20234.375,-0.8248330479731238
-20190.397058823528,-0.6300674443401741
-20146.41911764706,-0.454593469869946
-20102.441176470587,0.07297505471945409
-20058.46323529412,-1.1057677969501114
-20014.485294117647,-1.01217660569317
-19970.50735294117,-1.5332782615325156
-19926.529411764703,-0.32963929509136314
-19882.551470588234,0.02928316273627718
-19838.57352941177,0.22469313378182104
-19794.595588235294,1.41767506437405
-19750.617647058825,1.1142034986862577
-19706.639705882357,1.441987731410058
-19662.66176470588,0.3796622020280498
-19618.683823529413,0.4139029589668415
-19574.70588235294,1.6203022107453064
-19530.727941176472,1.6428610480563277
-19486.75,0.9530972831042432
-19442.772058823528,0.23754753029832704
-19398.79411764706,-0.7127533457353045
-19354.816176470587,-0.3780052066620112
-19310.83823529412,0.14600266570095338
-19266.860294117647,0.17695713959544465
-19222.88235294117,-0.3309059521704705
-19178.904411764703,-0.16918295224497548
-19134.926470588234,-0.561944798403559
-19090.94852941177,0.18114461778583898
-19046.970588235294,-0.11614903304327312
-19002.992647058825,-0.6451214055604362
-18959.014705882357,-0.9132090232933086
-18915.03676470588,-0.6203320931751501
-18871.058823529413,-1.2962034785378806
-18827.08088235294,-0.8031814487272725
-18783.102941176472,-0.9208250242262973
-18739.125,-0.8257427130537918
-18695.147058823528,-0.8680215592276166
-18651.16911764706,0.45458601082157274
-18607.191176470587,0.20385428225554014
-18563.21323529412,0.5690613397259083
-18519.235294117647,1.8003204207235557
-18475.25735294117,1.709030990364922
-18431.279411764703,2.448471136934445
-18387.301470588234,2.097973539321133
-18343.32352941177,2.208381935261758
-18299.345588235294,1.5295284975639147
-18255.367647058825,0.6659335678391229
-18211.389705882357,0.023175683346117526
-18167.41176470588,0.023914835846452848
-18123.433823529413,0.2133024373928565
-18079.45588235294,-0.4103225564065712
-18035.477941176472,-1.0825540110559884
-17991.5,-1.9329337872088468
-17947.522058823528,-0.38024505567930156
-17903.54411764706,-0.19632227570175464
-17859.566176470587,-1.3177544513488701
-17815.58823529412,-1.0639467131056395
-17771.610294117647,-0.9348276790719936
-17727.632352941175,-1.5204172779603118
-17683.654411764706,-0.5854112876570499
-17639.676470588234,-0.7104474568035043
-17595.698529411766,-0.5407200259614329
-17551.720588235294,-0.5874125026085812
-17507.742647058825,-0.4462215935752074
-17463.764705882353,0.21979625745154618
-17419.78676470588,0.5493945270220589
-17375.808823529413,0.22510444266385296
-17331.83088235294,1.094927982988652
-17287.852941176472,1.8147034917966183
-17243.875,0.7206401206965025
-17199.89705882353,-0.019553955307981347
-17155.91911764706,-0.3687496187630398
-17111.941176470587,0.5443857220308812
-17067.96323529412,0.35336863822769127
-17023.985294117647,-0.03255547874772027
-16980.007352941175,-0.05834149070757172
-16936.029411764706,-0.1897566333079667
-16892.051470588234,-0.2647190018865837
-16848.073529411766,-0.8491457174344531
-16804.095588235294,-1.193001026523668
-16760.117647058825,-1.1892233507531804
-16716.139705882353,-0.25008510899375985
-16672.16176470588,0.5000591741462203
-16628.183823529413,0.9293498733113678
-16584.20588235294,0.9831577115749098
-16540.22794117647,-0.6599919805074084
-16496.25,0.4318823240318593
-16452.27205882353,0.9914447081072298
-16408.29411764706,0.627642124857429
-16364.316176470587,0.16107441439341544
-16320.33823529412,0.23948242201377606
-16276.360294117649,0.229614667697504
-16232.382352941177,-0.19450763054006692
-16188.404411764706,0.68797327941383
-16144.426470588234,0.22402650332858187
-16100.448529411766,0.342929196661643
-16056.470588235294,-0.3809679886120748
-16012.492647058823,-0.46151282460585785
-15968.514705882351,0.2274970165893639
-15924.536764705885,0.2225543816087208
-15880.558823529413,-0.14423662299338363
-15836.58088235294,-1.2376887949342614
-15792.602941176472,-1.267572798709814
-15748.625,-1.310181187924096
-15704.64705882353,-0.7390215330196364
-15660.66911764706,0.07245019439987538
-15616.691176470587,-0.6892925415358414
-15572.71323529412,-0.20553176099964915
-15528.735294117649,-0.8103377562399235
-15484.757352941177,-0.13660311240032574
-15440.779411764706,-0.4733174350319178
-15396.801470588234,-0.20724331713675948
-15352.823529411766,0.574196757670027
-15308.845588235294,-0.6131198779721342
-15264.867647058823,-0.5829323914146203
-15220.889705882351,0.2518554963824633
-15176.911764705885,0.51069054892393
-15132.933823529413,1.5207228028942508
-15088.95588235294,0.875152137814536
-15044.977941176472,1.226985453001902
-15001.0,1.3269384780944726
