Time,Residuals
-269926.0,0.12010465787154145
-269692.8991596639,-0.3839315604085613
-269459.7983193277,0.045793994475269884
-269226.6974789916,-0.9408253790796208
-268993.59663865546,0.2302528047703548
-268760.49579831935,0.9509744392022557
-268527.3949579832,-0.6454145892336671
-268294.29411764705,-0.3788697147911265
-268061.19327731093,-0.626929975213923
-267828.0924369748,1.2386856988890695
-267594.99159663863,1.6478052993202041
-267361.8907563025,2.8408257731518622
-267128.7899159664,1.009997867582397
-266895.6890756303,0.6909777565052477
-266662.5882352941,-0.6531035001712524
-266429.487394958,-2.841545126639441
-266196.38655462186,-1.576998056424645
-265963.28571428574,-1.9610649026004663
-265730.1848739496,0.8523704194542194
-265497.08403361344,-0.2768985106980306
-265263.9831932773,-2.263071810566605
-265030.8823529412,2.0065341008041186
-264797.781512605,-0.046836881933979946
-264564.6806722689,-0.6844027971792563
-264331.5798319328,2.4208313770874232
-264098.4789915966,1.587827757819093
-263865.3781512605,-0.6257016441930261
-263632.2773109244,-1.052373526314511
-263399.17647058825,-0.37542267455611045
-263166.0756302521,-0.5552506303218827
-262932.974789916,-1.3724227534993303
-262699.87394957984,0.022408494482092145
-262466.7731092437,0.42081158947413566
-262233.67226890754,-0.29995583925644376
-262000.57142857145,-0.7897924253021357
-261767.4705882353,1.4783925200055212
-261534.36974789915,1.2132221836594161
-261301.26890756303,0.2526040062431326
-261068.16806722688,-0.09438729343475899
-260835.0672268908,-1.2114410952548207
-260601.96638655465,-0.14004857067867538
-260368.8655462185,0.07700617481034933
-260135.76470588235,0.6016501943258653
-259902.66386554623,0.6289358148703772
-259669.56302521008,-0.07852419733460586
-259436.462184874,-2.0314344566461586
-259203.3613445378,-1.419593052228203
-258970.2605042017,1.9466827447047468
-258737.15966386555,1.1797032988429574
-258504.0588235294,0.9832663017858854
-258270.95798319328,-1.5654847814560666
-258037.85714285716,0.37201200628786335
-257804.756302521,-0.8753442864035981
-257571.6554621849,0.2371954900306792
-257338.55462184877,-0.5568627299928859
-257105.4537815126,-0.49967874435257886
-256872.35294117648,2.098778448465345
-256639.25210084036,1.0319767347106676
-256406.1512605042,1.364938932616667
-256173.0504201681,-1.1273089616820822
-255939.94957983197,-0.16533735093551244
-255706.8487394958,-0.593647029172236
-255473.74789915967,-1.894960782764901
-255240.64705882352,0.7575155944513063
-255007.5462184874,0.4616380417174453
-254774.4453781513,-0.2122554662512334
-254541.34453781517,1.240634164074403
-254308.243697479,0.6382467462189088
-254075.14285714287,-0.7827461923184298
-253842.04201680672,0.5707949447730069
-253608.9411764706,1.1754790577314282
-253375.84033613445,-1.590523516280422
-253142.7394957983,-1.4317823787029926
-252909.6386554622,-0.44822563853180464
-252676.53781512604,0.7359640788996418
-252443.43697478992,0.2829578390165901
-252210.33613445377,1.3410136176004315
-251977.23529411765,-1.1897039676633416
-251744.1344537815,0.07548367878146545
-251511.03361344535,-0.7346589001984789
-251277.93277310923,-0.8274578036305229
-251044.83193277312,-0.2533917973123636
-250811.73109243697,0.29299431776048745
-250578.63025210085,1.2585134904630226
-250345.5294117647,-0.21140512306414827
-250112.42857142855,-1.3663901170725927
-249879.32773109243,-1.1721166324207155
-249646.2268907563,1.629728312853502
-249413.12605042016,1.2204113828597387
-249180.02521008404,1.2168963225106295
-248946.9243697479,-1.8181996095276993
-248713.82352941172,-1.9051332453426773
-248480.72268907563,-0.17058035717740383
-248247.6218487395,-0.5671579843791842
-248014.52100840336,1.9523839766300182
-247781.4201680672,2.276291441673318
-247548.3193277311,1.3146219340314818
-247315.21848739492,-0.059819609525387674
-247082.11764705885,-1.6262585376727041
-246849.01680672268,-0.14252207274355322
-246615.91596638656,0.38459319220224064
-246382.8151260504,0.1449699292921227
-246149.7142857143,1.3200045887498395
-245916.6134453781,-1.8373558587130587
-245683.512605042,-1.1203854445249013
-245450.41176470587,-1.6652322645715767
-245217.31092436973,-0.22982229937886856
-244984.2100840336,-0.15369951473690313
-244751.1092436975,-0.2705179279766392
-244518.0084033613,0.6463981436580919
-244284.9075630252,0.6638141795019195
-244051.80672268907,0.2942618148697058
-243818.70588235292,-0.3562486864014677
-243585.6050420168,0.016590635753491068
-243352.50420168063,-1.9411744256517647
-243119.4033613445,0.037570195617803614
-242886.3025210084,2.2040243115781615
-242653.20168067227,0.29058953880977856
-242420.1008403361,0.46986902016615106
-242187.0,0.2228096279970364
