Time,Residuals
-12499.66,2.3585286605674014
-12499.195580795043,2.314402211642318
-12498.731161590087,2.2299165054558485
-12498.26674238513,2.0524953725726856
-12497.802323180176,1.8747011614068385
-12497.33790397522,1.8724268163182753
-12496.873484770264,2.065631169662157
-12496.409065565307,1.4939055716047
-12495.94464636035,1.4650466283015802
-12495.480227155394,0.9564000674582083
-12495.015807950438,0.1695583499310893
-12494.551388745482,0.42145419944149354
-12494.086969540527,-0.23032683327399583
-12493.62255033557,1.0235238852243047
-12493.158131130614,0.557901085348379
-12492.693711925658,0.5930378845025337
-12492.229292720702,0.3061740174462846
-12491.764873515744,-0.4585811818094998
-12491.300454310787,-1.45907043710522
-12490.836035105836,-1.2614583243316442
-12490.371615900878,-0.9445055792392766
-12489.907196695922,-0.3672675765883979
-12489.442777490964,0.030955963499295525
-12488.97835828601,-0.2883425658836848
-12488.513939081053,0.6958974363254451
-12488.049519876096,1.3330426156390862
-12487.58510067114,0.3492154419941198
-12487.120681466184,0.742213453480606
-12486.65626226123,-0.5215785576103471
-12486.191843056273,-0.21586428132307844
-12485.727423851316,-0.7645976495360399
-12485.26300464636,-0.43682788548986595
-12484.798585441404,-0.7847304190356186
-12484.334166236447,-0.4946233994300284
-12483.869747031493,-0.12457825589265303
-12483.405327826536,-1.0931308279214598
-12482.94090862158,-1.0571946119382318
-12482.476489416624,-1.4272734391385296
-12482.012070211667,-1.4904745220585558
-12481.547651006713,-1.2562908680170168
-12481.083231801756,-0.47866188403215926
-12480.618812596798,-0.2700230193358838
-12480.154393391844,0.06739236268001303
-12479.689974186887,-0.25228596340019693
-12479.225554981933,0.3878594990385166
-12478.761135776977,-0.011724482898017086
-12478.296716572018,-1.2431367006257381
-12477.832297367062,-1.8127070810857746
-12477.367878162106,-0.5750062208337936
-12476.90345895715,-0.7907835160235195
-12476.439039752197,0.8170774459603828
-12475.974620547238,0.9194060790004467
-12475.510201342282,0.6004208686737647
-12475.045782137326,1.1028500111121817
-12474.58136293237,1.1064240810433772
-12474.116943727411,1.2123927917597384
-12473.652524522457,1.5263008708422923
-12473.188105317502,1.613415493810964
-12472.723686112546,1.8573075242772878
-12472.25926690759,0.5995351849279789
-12471.794847702631,-0.010343906112250223
-12471.330428497677,-0.4170126229385995
-12470.86600929272,-0.6268028522374582
-12470.401590087764,0.07990536521206876
-12469.937170882808,0.07887777794036788
-12469.472751677851,0.11424663864680301
-12469.008332472897,0.7431000438741991
-12468.54391326794,0.13640830869489218
-12468.079494062984,0.1506312856250925
-12467.615074858028,0.9591409980783459
-12467.150655653071,0.1767177504008061
-12466.686236448117,0.22330578390776076
-12466.22181724316,0.35141775471760817
-12465.757398038204,-0.6141326122489048
-12465.292978833248,-0.6330989076185426
-12464.828559628291,-0.8056492228131582
-12464.364140423337,-0.3486804777598556
-12463.89972121838,-0.28171788074100784
-12463.435302013422,0.18985003870813855
-12462.970882808466,0.5292363615653322
-12462.506463603511,0.1809018156841804
-12462.042044398557,-0.022462236163609615
-12461.5776251936,0.1961528412420825
-12461.113205988642,-0.12811450929427975
-12460.648786783686,-0.06587170871238503
-12460.18436757873,0.20863374861349687
-12459.719948373771,0.8651161763202878
-12459.255529168817,0.7359056232370349
-12458.791109963862,-0.1325716804544455
-12458.326690758906,-0.5910385891192196
-12457.86227155395,0.6409054625541313
-12457.397852348991,0.17870889717737062
