Time,Residuals
-150972.0,4.0157318861512294
-150862.66438356164,3.035956382734355
-150753.32876712328,-0.7279156503788045
-150643.99315068492,-0.523297758377339
-150534.65753424657,2.1453707699938604
-150425.3219178082,2.0831730091950362
-150315.98630136985,-0.1443446360809162
-150206.65068493152,-0.8167273407178186
-150097.31506849316,0.40139776104609837
-149987.9794520548,0.21674192404105952
-149878.64383561644,-0.7988798605431953
-149769.30821917808,-0.8261422959280367
-149659.97260273973,-0.8304679071058558
-149550.63698630137,-0.5298335972883024
-149441.301369863,0.5830722505147605
-149331.96575342465,0.2808230967246459
-149222.6301369863,-0.14383394354200618
-149113.29452054793,0.6198675333433812
-149003.95890410958,0.28681164053620023
-148894.62328767125,-0.15193991368067827
-148785.2876712329,-0.5626667571283406
-148675.95205479453,-0.23057709192426046
-148566.61643835617,0.9145107570453774
-148457.2808219178,0.8595514777149447
-148347.94520547945,1.8512845751218947
-148238.6095890411,0.600992564453577
-148129.27397260274,-3.3769020297349925
-148019.93835616438,-3.308375755591726
-147910.60273972602,-2.3434863467592777
-147801.26712328766,-1.857503109017955
-147691.9315068493,-0.1688279760013529
-147582.59589041097,-0.41913251340815805
-147473.2602739726,-0.91651879002643
-147363.92465753425,-0.2458752728546756
-147254.5890410959,-0.06373459757207911
-147145.25342465754,0.3166492613698324
-147035.91780821918,0.7652055332287659
-146926.58219178082,0.3428624715217552
-146817.24657534246,0.1637288456043393
-146707.9109589041,0.33746415083282955
-146598.57534246575,1.171905272278991
-146489.2397260274,1.9899615811182798
-146379.90410958903,1.542257931594861
-146270.5684931507,0.758446144139441
-146161.23287671234,0.5874445556003707
-146051.89726027398,-0.7200806879051243
-145942.56164383562,-1.7829008504759258
-145833.22602739726,-1.5732039363472836
-145723.8904109589,-1.829985089317006
-145614.55479452055,-2.611139056422701
-145505.2191780822,-1.9870619837294612
-145395.88356164383,-0.5110069842634744
-145286.54794520547,0.44670672987700755
-145177.2123287671,1.1642204799395017
-145067.87671232875,0.7695976667717446
-144958.5410958904,-0.5092511830845865
-144849.20547945207,-0.6716520752364659
-144739.8698630137,0.41542616779503305
-144630.53424657535,1.68156621764615
-144521.198630137,2.1759465050677136
-144411.86301369863,2.653579534628477
-144302.52739726027,2.0043603486465145
-144193.19178082192,0.42792459137996275
-144083.85616438356,0.8319155633240598
-143974.5205479452,0.8515509887912458
-143865.18493150684,-1.6691019475729831
-143755.84931506848,-3.2223081174664685
-143646.51369863015,-1.700311695519929
-143537.1780821918,-0.2205070806746221
-143427.84246575343,-0.12311181321757658
-143318.50684931508,0.2514402077962927
-143209.17123287672,1.1280561035978849
-143099.83561643836,1.3038532518949637
-142990.5,-0.39219064230553613
-142881.16438356164,-1.273481701450578
-142771.82876712328,-1.7897399088414545
-142662.49315068492,-2.0009352126410818
-142553.15753424657,-0.528468157050213
-142443.8219178082,0.9793625260239764
-142334.48630136985,0.3943937418385417
-142225.15068493152,1.7900885748350674
-142115.81506849316,1.4477315634418915
-142006.4794520548,-0.39249446705048285
-141897.14383561644,0.26298467882020304
-141787.80821917808,-0.22329242522027926
-141678.47260273973,-0.6298410810506425
-141569.13698630137,-1.2325164828961874
-141459.801369863,-0.5726692111110765
-141350.46575342465,0.7336845304555482
-141241.1301369863,0.8097507208889283
-141131.79452054793,-0.8459613754356496
-141022.45890410958,-0.7657950810516354
-140913.12328767125,1.4993020906442212
-140803.7876712329,1.450668262299871
-140694.45205479453,0.084653685027547
-140585.11643835617,-0.6051562346285664
-140475.7808219178,0.08699944275684857
-140366.44520547945,1.0165924517582425
-140257.1095890411,-0.3196120098245956
-140147.77397260274,-2.131533886606178
-140038.43835616438,-1.6074675404585719
-139929.10273972602,0.06480853972294653
-139819.76712328766,0.1630143388026113
-139710.4315068493,-1.141059580806484
-139601.09589041094,-1.5190653803347232
-139491.7602739726,-0.31889009118322065
-139382.42465753425,0.8109471474509746
-139273.0890410959,0.4904075129094849
-139163.75342465754,0.2816601929677631
-139054.41780821918,1.1592711715027235
-138945.08219178082,0.5344859522082857
-138835.74657534246,-0.9345061381893629
-138726.4109589041,-1.4425649801227678
-138617.07534246575,-1.685384861961495
-138507.7397260274,-1.9293648632478266
-138398.40410958903,-1.9152663696028753
-138289.0684931507,-4.1318684808507555
-138179.73287671234,-5.6348533320511365
-138070.39726027398,-3.877384760394534
-137961.06164383562,-1.829130648763055
-137851.72602739726,1.6375690696129936
-137742.3904109589,3.2846268386152246
-137633.05479452055,3.451160969948603
-137523.7191780822,2.8426020603678808
-137414.38356164383,0.8541729414754968
-137305.04794520547,-0.460464067753378
-137195.7123287671,-0.2950791501455683
-137086.37671232875,0.6504687907213338
-136977.0410958904,1.1382127007691452
-136867.70547945207,-0.5133713706745198
-136758.3698630137,-0.15186451889576347
-136649.03424657535,1.5276933044088992
-136539.698630137,0.6437217519163596
-136430.36301369863,0.7338465451162506
-136321.02739726027,0.4246632155132488
-136211.69178082192,-1.892751598215682
-136102.35616438356,-0.3897328691628559
-135993.0205479452,1.5213596687834183
-135883.68493150684,0.4422956275290062
-135774.34931506848,0.5492987394640068
-135665.01369863015,1.7805308957217107
-135555.6780821918,2.7282686755604573
-135446.34246575343,1.1703815037183176
-135337.00684931508,-0.7702272991172663
-135227.67123287672,-0.11220137468995972
-135118.33561643836,0.5590966110893305
-135009.0,2.396660030948283
