Time,Residuals
-385288.0,-0.4081334795587688
-384760.2989690722,-0.9096166985465406
-384232.5979381444,0.44693141559306726
-383704.8969072165,3.3831513792592247
-383177.19587628864,3.831049695920238
-382649.4948453608,1.4460896511784498
-382121.793814433,-0.3383495662435837
-381594.0927835052,2.560402434430168
-381066.3917525773,6.063497990687559
-380538.6907216495,4.868487208388732
-380010.9896907217,0.018294212828428802
-379483.2886597938,-4.834340997251663
-378955.587628866,-6.285268403081559
-378427.8865979381,-2.607861112956181
-377900.1855670103,-8.182235257432659
-377372.4845360825,-8.986195715895768
-376844.78350515466,-9.429695885692505
-376317.0824742268,-5.943680394677713
-375789.38144329895,-0.9792252291514556
-375261.6804123711,6.688655860721545
-374733.9793814433,4.08358599935983
-374206.27835051547,3.876294618357582
-373678.5773195877,3.4703889836488875
-373150.8762886598,5.153588507477638
-372623.175257732,5.694948706900697
-372095.4742268041,5.165420598251708
-371567.7731958763,5.574451580740489
-371040.0721649485,7.621899325506225
-370512.3711340206,6.427338266956463
-369984.6701030928,5.592781328023911
-369456.96907216497,3.814187145500937
-368929.26804123714,0.052191859398230234
-368401.56701030926,0.20055853045417638
-367873.86597938143,-0.6868862323947771
-367346.1649484536,-3.183137999007601
-366818.4639175258,-3.617244663905549
-366290.762886598,-1.4749409404840628
-365763.0618556701,-2.5188543308671987
-365235.36082474224,-5.240797225193696
-364707.6597938144,-2.563375862618664
-364179.9587628866,-8.939988616976189
-363652.2577319588,-7.600575035176289
-363124.5567010309,-8.580108874092065
-362596.8556701031,-6.089268502825586
-362069.1546391753,-5.315639838562336
-361541.45360824745,-5.650030435695418
-361013.7525773196,-2.153100377378439
-360486.0515463917,-1.2729490657674483
-359958.3505154639,-2.0153078549299677
-359430.6494845361,-3.0646325796175318
-358902.94845360826,-5.370484014728709
-358375.24742268043,-1.851945449363896
-357847.54639175255,-2.3639974200022804
-357319.8453608247,2.071354730549043
-356792.1443298969,2.5166791087977223
-356264.44329896907,7.296808918371195
-355736.74226804124,8.005767893150766
-355209.0412371134,-0.1562865237977103
-354681.3402061856,-0.5825195934806919
-354153.63917525776,2.605494408938151
-353625.9381443299,4.2773463335547985
-353098.23711340205,3.31751031836471
-352570.5360824742,-0.725874686765157
-352042.8350515464,-1.5461578012688129
-351515.13402061857,-2.621807092173103
-350987.43298969074,-1.8608221848487334
-350459.73195876286,-1.430893972104359
-349932.03092783503,-2.855077169803795
-349404.3298969072,-3.1898265931959653
-348876.6288659794,-0.59611610111807
-348348.92783505155,2.105654597204593
-347821.2268041237,1.2182757809517617
-347293.5257731959,-0.11556181622616535
-346765.8247422681,-1.1267721272130409
-346238.1237113402,-0.4774756532625194
-345710.4226804124,0.9674691664996853
-345182.72164948453,-1.7420913459332705
-344655.0206185567,-0.7453486695927025
-344127.3195876289,4.166043983650567
-343599.61855670105,4.6691262945682634
-343071.9175257732,2.3230648497053723
-342544.21649484534,7.148118157979751
-342016.5154639175,8.085437864952848
-341488.8144329897,7.666328400531087
-340961.11340206186,3.1978295638467644
-340433.41237113404,-1.6078160702839552
-339905.7113402062,1.5841422787400132
-339378.0103092783,-2.4192582390514406
-338850.3092783505,-1.7223698080434438
-338322.6082474227,-2.063149932372445
-337794.90721649484,-0.5587549582394509
-337267.206185567,-0.7857564559502603
-336739.5051546392,2.229070783567437
-336211.8041237113,0.9038384355022635
-335684.1030927835,-2.2671188391020456
-335156.40206185565,-1.8988680406124332
-334628.7010309278,-2.4024544751240944
-334101.0,1.56648904062879
