Time,Residuals
-57981.0,0.04995329856515607
-57899.154,2.9970551735967312
-57817.308,2.4981395160417597
-57735.462,-0.21787297997145227
-57653.616,-0.9838620333006047
-57571.77,0.0737886112644065
-57489.924,0.7212773324041858
-57408.078,1.3323130371207903
-57326.232,-1.8169968808328676
-57244.386,-1.9150102117142342
-57162.54,-0.9417420358363955
-57080.694,-2.6931925106255687
-56998.848,-0.688434276841962
-56917.002,-1.4379278898386554
-56835.156,-4.49837148685123
-56753.31,0.08556240210076993
-56671.464,2.2294613239699412
-56589.618,1.4060667898100148
-56507.772,2.4141889457556194
-56425.926,4.825936554663732
-56344.08,0.9314008366999385
-56262.234,-0.3435296868229105
-56180.388,0.388245653770128
-56098.542,-2.9536358307338233
-56016.696,-2.7469283702322373
-55934.85,-1.455461886727183
-55853.004,0.2440877593751206
-55771.158,1.8597448340103353
-55689.312,2.2368546024959284
-55607.466,1.7367508414620307
-55525.62,-0.41957844587506077
-55443.774,0.35489345806058636
-55361.928,1.746927151083034
-55280.082,-0.19208978621902356
-55198.236,0.0544526741736055
-55116.39,0.9155796787500436
-55034.544,-0.3746367299512666
-54952.698,-0.005346771045096732
-54870.852,1.7047974521024245
-54789.006,-1.0101929451701537
-54707.16,-1.2751147561715368
-54625.314,-1.4258992886338948
-54543.468,-4.143534049386742
-54461.622,0.07223072236833139
-54379.776,-2.6391106505712103
-54297.93,-1.0314285440695798
-54216.084,-1.7501179358934362
-54134.238,3.1420765608534706
-54052.392,2.8116074685672694
-53970.546,-0.9350900674912173
-53888.7,-0.9143427729048598
-53806.854,-2.905645248385925
-53725.008,2.3397404329583913
-53643.162,3.2230903255302854
-53561.316,2.8545685358747286
-53479.47,2.477787505128658
-53397.624,1.9970571099674022
-53315.778,2.6950274316177616
-53233.932,-2.1694781596163066
-53152.086,-0.028353913345748882
-53070.24,-2.2615871296620194
-52988.394,-2.371187278557194
-52906.548,0.15680834838093638
-52824.702,-0.20334458059110383
-52742.856,-1.1123512539195015
-52661.01,-0.2864453589738236
-52579.164,-3.750766380376738
-52497.318,-0.8980842908646707
-52415.472,1.501591654881491
-52333.626,-2.8927851107478686
-52251.78,-1.5916992947676696
-52169.934,-1.9978464355065322
-52088.088,1.50979268978906
-52006.242,2.9350779738475863
-51924.396,1.9547613405523818
-51842.55,0.3883144363282538
-51760.704,-0.2256389698296566
-51678.858,-1.239212911089524
-51597.012,-2.5001342375803848
-51515.166,-2.3644446888518154
-51433.32,-2.2152265279862453
-51351.474,-0.009299675902197047
-51269.628,0.7686186473372933
-51187.782,2.207688789324127
-51105.936,3.9829961713466546
-51024.09,1.2130977263518385
-50942.244,-0.2857743552683425
