Time,Residuals
-40000000.0,-4.534183091518134
-39989207.20720721,-3.828462038514905
-39978414.41441441,-0.8127334547572111
-39967621.62162162,-4.335902499819827
-39956828.82882883,0.4589921081536483
-39946036.03603604,-0.619322482723422
-39935243.24324324,3.7232190579158413
-39924450.45045045,-1.779111142052147
-39913657.65765766,-5.375702427473539
-39902864.86486486,7.311839576201729
-39892072.07207208,4.473847070698911
-39881279.27927928,5.782862820181588
-39870486.48648649,-2.5254836679038233
-39859693.69369369,-3.013325924759047
-39848900.9009009,2.4630492134320923
-39838108.10810811,10.135103366061559
-39827315.31531531,1.7485097524242161
-39816522.52252253,-3.0811395607771694
-39805729.72972973,-1.3665741755540575
-39794936.93693694,-8.581709131920128
-39784144.14414415,-4.229483676799777
-39773351.35135135,-2.0754021343314504
-39762558.55855856,3.4004806758949324
-39751765.76576576,10.090114589610575
-39740972.972972974,9.092742968377433
-39730180.18018018,9.565358290832624
-39719387.38738739,6.13836591616394
-39708594.5945946,2.159514931670966
-39697801.8018018,-8.759681861847872
-39687009.00900901,-8.436664971844804
-39676216.21621621,-2.235281597730447
-39665423.423423424,-9.048881379768321
-39654630.63063063,-2.3675230847654474
-39643837.83783784,-2.335293237735398
-39633045.04504505,-5.693320557780721
-39622252.25225225,-4.487358505533354
-39611459.45945946,2.622623044187237
-39600666.66666666,7.173640494214391
-39589873.87387388,-5.804703147152908
-39579081.08108108,-3.002788192668232
-39568288.28828829,4.171700586851482
-39557495.4954955,1.5112163262957599
-39546702.7027027,2.01774615896918
-39535909.90990991,-6.506710277719188
-39525117.11711712,-5.567959462893806
-39514324.324324325,7.378814521290375
-39503531.531531535,-0.07890220384930646
-39492738.73873874,-7.612876021546378
-39481945.94594595,-3.003848153317999
-39471153.15315315,2.851911278939961
-39460360.36036036,8.108692418207744
-39449567.567567565,1.5767007029768163
-39438774.774774775,2.15958491581405
-39427981.98198199,4.236010439732369
-39417189.18918919,5.937584917522862
-39406396.3963964,0.3943967765545243
-39395603.6036036,9.810385988858044
-39384810.81081081,1.8245390501405387
-39374018.018018015,5.283538173517436
-39363225.225225225,3.244511371047042
-39352432.43243244,-0.7923477441889157
-39341639.63963964,-3.1127043168017496
-39330846.84684685,-3.9214913586650364
-39320054.05405405,-3.488075963926847
-39309261.26126126,-6.269391489293724
-39298468.46846847,1.6664996218483195
-39287675.67567568,-1.68528757086953
-39276882.882882886,-2.912884412795743
-39266090.09009009,2.4716366438311863
-39255297.2972973,2.0906346631623514
-39244504.5045045,-5.240233410905693
-39233711.71171171,-6.483304345207742
-39222918.91891892,-3.1651109590304602
-39212126.126126125,-3.533507201117357
-39201333.333333336,3.3840983861725698
-39190540.54054054,-1.297733884151513
-39179747.74774775,-4.985279102413314
-39168954.95495495,-7.301263718901568
-39158162.16216216,-0.9814268770942807
-39147369.36936937,2.5991447070122344
-39136576.576576576,-7.391009843972592
-39125783.783783786,-0.37886885490576794
-39114990.99099099,4.427735278919782
-39104198.1981982,-7.074555219098561
-39093405.4054054,-7.880464721227885
-39082612.61261261,3.0267686222135852
-39071819.81981982,6.315527271793
-39061027.02702703,2.5735390831172995
-39050234.23423424,3.0569097870016133
-39039441.44144144,11.939957328943624
-39028648.64864865,7.788878819003161
-39017855.85585585,-3.827774816726904
-39007063.06306306,4.034191386872739
-38996270.27027027,-3.995568466266524
-38985477.47747748,1.8815573381594843
-38974684.68468469,3.1460088405874855
-38963891.89189189,5.09525875033607
-38953099.0990991,9.687846239640722
-38942306.3063063,-4.173379228572369
-38931513.51351351,-3.8469115556663143
-38920720.72072072,7.317766775618718
-38909927.927927926,7.9889413406450345
-38899135.13513514,4.057767651291177
