Time,Residuals
-12499.66,1.1226009100590235
-12499.195580795043,1.114883805069197
-12498.731161590087,1.8907304537302405
-12498.26674238513,1.0307850904543403
-12497.802323180176,0.9722472434179097
-12497.33790397522,1.6684528804001753
-12496.873484770264,0.7567490185934749
-12496.409065565307,0.7472780032563286
-12495.94464636035,0.572181926020157
-12495.480227155394,0.8806376805449458
-12495.015807950438,0.16002606013084275
-12494.551388745482,0.020666530169624053
-12494.086969540527,0.03043336642600547
-12493.62255033557,-1.0744899152971705
-12493.158131130614,-1.1256413798557472
-12492.693711925658,-1.3001474001986757
-12492.229292720702,-0.46510877002420936
-12491.764873515744,-0.4107278153472733
-12491.300454310787,-0.18103468511194665
-12490.836035105836,-0.6144348352011477
-12490.371615900878,-0.8826154357725138
-12489.907196695922,-0.6911528716865418
-12489.442777490964,-0.9668784291744381
-12488.97835828601,-1.9300899492085364
-12488.513939081053,-1.6744599423528965
-12488.049519876096,-1.9235158419600675
-12487.58510067114,-2.447934217182415
-12487.120681466184,-1.6227822178139666
-12486.65626226123,-0.6931974042531386
-12486.191843056273,-0.030463685373960825
-12485.727423851316,0.13090740587656358
-12485.26300464636,0.18944451560303754
-12484.798585441404,0.39802254112628965
-12484.334166236447,0.6208111501389371
-12483.869747031493,0.4058763053869665
-12483.405327826536,0.5444045458871143
-12482.94090862158,0.8616196831808685
-12482.476489416624,1.5852958068481087
-12482.012070211667,1.0045751276521808
-12481.547651006713,0.6285741693847897
-12481.083231801756,0.4810812229192818
-12480.618812596798,1.7014461824713436
-12480.154393391844,1.5602485407339062
-12479.689974186887,1.8221239536125915
-12479.225554981933,2.638143978155973
-12478.761135776977,2.7574860017627905
-12478.296716572018,1.749397959097967
-12477.832297367062,0.8255533278555078
-12477.367878162106,1.3306683345051278
-12476.90345895715,1.1779746355870708
-12476.439039752197,1.3954213733832757
-12475.974620547238,0.21842629032777472
-12475.510201342282,0.2601682043841822
-12475.045782137326,0.09646596766147919
-12474.58136293237,0.2703334016645136
-12474.116943727411,1.0314980360106834
-12473.652524522457,0.560838160520881
-12473.188105317502,-0.7354043570422002
-12472.723686112546,0.1052594090262935
-12472.25926690759,-0.23128271450962923
-12471.794847702631,-0.3197916916082777
-12471.330428497677,-0.5154775929596189
-12470.86600929272,-1.298509410718621
-12470.401590087764,-1.059142843278273
-12469.937170882808,-0.8865735646382633
-12469.472751677851,-0.410065370373077
-12469.008332472897,-0.16291440619588382
-12468.54391326794,-0.23475367690327165
-12468.079494062984,-0.1238198957113874
-12467.615074858028,0.322953401583868
-12467.150655653071,0.156647250430207
-12466.686236448117,0.13233030558939363
-12466.22181724316,0.06820480144406837
-12465.757398038204,0.24939375373616124
-12465.292978833248,-0.1830760551003363
-12464.828559628291,0.0018481940673529262
-12464.364140423337,0.7544117202920704
-12463.89972121838,1.31878428078311
-12463.435302013422,1.5092663158172837
-12462.970882808466,2.1784526666307737
-12462.506463603511,2.0580369268781826
-12462.042044398557,1.517221979701258
-12461.5776251936,1.3936554726125623
-12461.113205988642,1.0864536800858882
-12460.648786783686,1.6309227796706436
-12460.18436757873,1.5745044267982324
-12459.719948373771,1.6903476528260581
-12459.255529168817,1.6256153934627253
-12458.791109963862,1.481157612308905
-12458.326690758906,1.1115763652516932
-12457.86227155395,0.7658179513019414
-12457.397852348991,0.44979702519439857
-12456.933433144037,0.45980664216887424
-12456.46901393908,-0.15645313260782312
-12456.004594734124,-0.5487608523799962
-12455.54017552917,-0.10194314111381053
-12455.075756324211,-0.45830064615773747
-12454.611337119257,-0.2347814542042186
-12454.1469179143,-0.5725462961152392
-12453.682498709344,-0.7268555160846926
-12453.218079504388,-1.3254848836314257
-12452.753660299431,-1.550353423741692
-12452.289241094477,-1.2164453568579277
-12451.82482188952,-0.699475794437568
-12451.360402684564,-0.9949478691958871
-12450.895983479608,-0.9691878629518836
-12450.431564274651,-2.208628559166764
-12449.967145069695,-3.1967096990173673
-12449.50272586474,-2.458492811310303
-12449.038306659782,-3.374114992985869
-12448.573887454826,-3.95258921581374
-12448.109468249871,-3.7214357705610293
-12447.645049044915,-2.9475950662625565
-12447.18062983996,-3.17611398229696
-12446.716210635002,-1.783669986419382
-12446.251791430046,-2.4096516953462026
