Time,Residuals
-20982.0,-0.7241547793229306
-20938.022058823528,-0.3488801903057007
-20894.04411764706,0.2652115792819927
-20850.066176470587,-0.509136118718812
-20806.08823529412,-0.6000611899586202
-20762.110294117647,-0.9854036408671552
-20718.13235294117,-0.8055059582574007
-20674.154411764703,0.332907044661504
-20630.176470588234,-0.658437124805942
-20586.19852941177,-0.7159518628628431
-20542.220588235294,-0.6296406569039104
-20498.242647058825,-0.8312640594945216
-20454.264705882357,0.058483682408992266
-20410.28676470588,0.6554244486954257
-20366.308823529413,1.0926568850120644
-20322.33088235294,0.7081536097627834
-20278.352941176472,0.48247671673765113
-20234.375,0.638585770932998
-20190.397058823528,0.5486007717215634
-20146.41911764706,-0.08053370197896217
-20102.441176470587,0.26584667613651974
-20058.46323529412,-1.0637468970409252
-20014.485294117647,-0.39406295793417023
-19970.50735294117,0.5522279141486429
-19926.529411764703,0.5828286653427682
-19882.551470588234,0.9050075526646252
-19838.57352941177,0.6697975525786056
-19794.595588235294,-0.10016378952797028
-19750.617647058825,0.6029750379008877
-19706.639705882357,-0.05587862670919147
-19662.66176470588,1.146016191920567
-19618.683823529413,0.7224476787164282
-19574.70588235294,0.6054779608503207
-19530.727941176472,0.48172389151358985
-19486.75,0.6141979183337838
-19442.772058823528,0.17525818601107634
-19398.79411764706,-0.049343036177694255
-19354.816176470587,0.6428526953447454
-19310.83823529412,-0.2582421036652932
-19266.860294117647,-0.5943263461536573
-19222.88235294117,-0.9887669414673882
-19178.904411764703,-0.8741138561075991
-19134.926470588234,-0.6683274987255025
-19090.94852941177,-0.6394232356163155
-19046.970588235294,-0.32214298185724805
-19002.992647058825,0.3348508056039034
-18959.014705882357,0.8178738801010178
-18915.03676470588,0.6907924979032185
-18871.058823529413,0.8186330482055346
-18827.08088235294,0.31364705710448754
-18783.102941176472,1.137103367033686
-18739.125,1.2026461352949296
-18695.147058823528,-0.2213564936228336
-18651.16911764706,-0.2423786116169272
-18607.191176470587,-0.5710814058705335
-18563.21323529412,0.23049408491310064
-18519.235294117647,0.021461269000732086
-18475.25735294117,-0.20154873073011248
-18431.279411764703,-0.292995601099746
-18387.301470588234,-1.0819646541465318
-18343.32352941177,-1.592377559685049
-18299.345588235294,-0.8988177366039313
-18255.367647058825,-1.0679948150572165
-18211.389705882357,-0.10114368391279704
-18167.41176470588,-0.5396231118231911
-18123.433823529413,-0.2938389571612283
-18079.45588235294,-0.320115779901299
-18035.477941176472,-0.8139203096675033
-17991.5,-0.5131039219377707
-17947.522058823528,-0.7154269583781948
-17903.54411764706,-0.525675564514726
-17859.566176470587,-0.1288742232336102
-17815.58823529412,-0.549803650632903
-17771.610294117647,0.9880221336229068
-17727.632352941175,0.5629779242927884
-17683.654411764706,0.9750150959715495
-17639.676470588234,0.8320527535963955
-17595.698529411766,0.8021765143351041
-17551.720588235294,0.8219993502768084
-17507.742647058825,0.3326767782633093
-17463.764705882353,0.2953026438369658
-17419.78676470588,0.30184174876122133
-17375.808823529413,0.38962501896890817
-17331.83088235294,0.15364803906156566
-17287.852941176472,0.15180214253717464
-17243.875,-0.5576896158710164
-17199.89705882353,-0.5989658271170039
-17155.91911764706,-0.8054591544036263
-17111.941176470587,-0.6174683293947903
-17067.96323529412,-0.26574044622906146
-17023.985294117647,-0.168499209129583
-16980.007352941175,0.9124327474878391
-16936.029411764706,0.07036831078673778
-16892.051470588234,0.79608437743965
-16848.073529411766,1.0242806332205845
-16804.095588235294,0.9442476993336919
-16760.117647058825,-0.1955537639141665
-16716.139705882353,0.16572675724551356
-16672.16176470588,0.009085479093629223
-16628.183823529413,0.22164832126406178
-16584.20588235294,-0.5277042264094917
-16540.22794117647,-0.6940168588679666
-16496.25,-0.5621407627865578
-16452.27205882353,0.3952434639631335
-16408.29411764706,0.19231984601422325
-16364.316176470587,-0.8222389837223765
-16320.33823529412,-0.44496727008355397
-16276.360294117649,0.5662192690139752
-16232.382352941177,0.41128827740019935
-16188.404411764706,0.022123956388528043
-16144.426470588234,0.2936692345391251
-16100.448529411766,-0.46092107563063967
-16056.470588235294,-0.227536036421503
-16012.492647058823,-0.20405186731811853
-15968.514705882351,-0.24823544314317003
-15924.536764705885,-0.2640215770630393
-15880.558823529413,-0.5496793201131707
-15836.58088235294,-0.7110543987596285
-15792.602941176472,-0.9851187014724995
-15748.625,-0.6536708273740803
-15704.64705882353,-0.48909240670067017
-15660.66911764706,-0.670870733952141
-15616.691176470587,-0.25862074408755686
-15572.71323529412,0.0588535161994167
-15528.735294117649,1.057625945951606
-15484.757352941177,1.41685799965639
-15440.779411764706,1.1991264899195757
-15396.801470588234,0.423813560125198
-15352.823529411766,0.5004422858239219
-15308.845588235294,-0.25477065967660506
-15264.867647058823,0.14772186609443178
-15220.889705882351,-0.06095339454230434
-15176.911764705885,0.6310448444793553
-15132.933823529413,-0.08582094306825322
-15088.95588235294,-0.10880913459163212
-15044.977941176472,0.01988354863810789
-15001.0,-0.3406881135416642
