Time,Residuals
-12499.66,3.610659734130394
-12499.195580795043,3.636214227906578
-12498.731161590087,3.4667078691236384
-12498.26674238513,3.2338880300333983
-12497.802323180176,3.065575709731206
-12497.33790397522,2.7206962738038385
-12496.873484770264,2.3001445293813845
-12496.409065565307,2.007814150321906
-12495.94464636035,1.369146139345446
-12495.480227155394,0.8082077850509677
-12495.015807950438,0.2834669861141208
-12494.551388745482,-0.1284768094058677
-12494.086969540527,-0.5804883884819958
-12493.62255033557,-1.2790137874773109
-12493.158131130614,-1.790467571677027
-12492.693711925658,-2.2798325231791807
-12492.229292720702,-2.8706306990671067
-12491.764873515745,-2.9835656467561478
-12491.300454310789,-2.819243290754059
-12490.836035105835,-2.5254924921725888
-12490.371615900878,-1.8722321319331456
-12489.907196695922,-1.338458527875133
-12489.442777490965,-0.8401061264559075
-12488.97835828601,-0.3402707127715985
-12488.513939081053,-0.4667390281536825
-12488.049519876096,-0.2077754794038924
-12487.58510067114,0.10871215473369489
-12487.120681466185,-0.614102408237585
-12486.65626226123,-1.2851974938782291
-12486.191843056273,-2.028755038860595
-12485.727423851316,-2.7432908937721834
-12485.26300464636,-2.608342175480203
-12484.798585441404,-2.3639713041253003
-12484.334166236447,-1.83916834307891
-12483.869747031491,-1.3157827527610095
-12483.405327826536,-1.4412450492462483
-12482.94090862158,-1.229588063484357
-12482.476489416624,-0.1942322366427902
-12482.012070211667,0.9666498928314127
-12481.547651006711,0.9588061246771247
-12481.083231801755,0.8318902107483268
-12480.618812596798,0.41481896282098774
-12480.154393391844,0.41448404064621513
-12479.689974186887,0.46396305005649197
-12479.225554981931,0.6018047555794794
-12478.761135776975,1.1625643460309334
-12478.296716572018,1.486749296660463
-12477.832297367062,0.9160432649711936
-12477.367878162106,0.46866774689505064
-12476.90345895715,0.7144985654788343
-12476.439039752195,0.7728841145892318
-12475.974620547238,0.7852086728714767
-12475.510201342282,0.37989625748755884
-12475.045782137326,-0.19190389602869118
-12474.58136293237,-0.47280032448989573
-12474.116943727413,-0.5432912393301876
-12473.652524522457,-0.6139476277540723
-12473.188105317502,-1.0503791845996489
-12472.723686112546,-0.42384948386643373
-12472.25926690759,0.4169425780329732
-12471.794847702633,0.8229995326389314
-12471.330428497677,0.8905531074375119
-12470.86600929272,0.6714905850202229
-12470.401590087764,0.3030555026889772
-12469.937170882808,0.3307161925630169
-12469.472751677853,0.4873156687474989
-12469.008332472897,0.3689355735901074
-12468.54391326794,-0.39098599884971463
-12468.079494062984,-1.5948485654350577
-12467.615074858028,-2.4986207272338277
-12467.150655653071,-3.1413641330346707
-12466.686236448115,-3.3587177321554975
-12466.221817243159,-3.0392775970252615
-12465.757398038204,-2.4853861000269717
-12465.292978833248,-1.9705468364176397
-12464.828559628291,-1.7678731656953062
-12464.364140423335,-1.5826824606669732
-12463.899721218379,-1.0801349141414107
-12463.435302013422,-0.5902952953711065
-12462.970882808466,-0.3210575793839894
-12462.506463603511,0.1286348917575424
-12462.042044398555,0.8949647834873815
-12461.577625193599,0.8615179638480015
-12461.113205988642,1.20796622831611
-12460.648786783686,1.0274568538902713
-12460.18436757873,1.5136650368695257
-12459.719948373773,1.7221976777079817
-12459.255529168817,2.0682805706680654
-12458.791109963862,2.3983520075130684
-12458.326690758906,2.2857803401091132
-12457.86227155395,2.1235675384632486
-12457.397852348993,1.8550799959438393
-12456.933433144037,1.7239176938797414
-12456.46901393908,1.3959121073960432
-12456.004594734124,1.1671312883946143
-12455.54017552917,0.5788638844765615
-12455.075756324213,-0.2783721571970261
-12454.611337119257,-0.5173745424555989
-12454.1469179143,-0.48786473390458696
-12453.682498709344,-0.24033760706612384
-12453.218079504388,0.10189563095306653
-12452.753660299431,-0.006044368479763307
-12452.289241094475,-0.2574523266139863
-12451.82482188952,-0.2547939645550059
-12451.360402684564,-0.1168579444296256
-12450.895983479608,0.3638060746450833
-12450.431564274651,1.1915596452385557
-12449.967145069695,1.0274739972182658
-12449.502725864739,0.5776223899595152
-12449.038306659782,0.18801924594342267
-12448.573887454826,0.45407820107962493
-12448.109468249871,0.9147793258606214
-12447.645049044915,1.4284340826255857
-12447.180629839959,1.986393864315204
-12446.716210635002,2.1809745442070607
-12446.251791430046,1.9640542352850048
