Time,Residuals
-385288.0,-1.0869733035219415
-384760.2989690722,-0.34050222303999267
-384232.5979381444,-3.294165492892333
-383704.8969072165,-6.4260084151175985
-383177.19587628864,-4.112009201388296
-382649.4948453608,-2.7769773631341748
-382121.793814433,-0.6674321870149932
-381594.0927835052,-4.970318407476836
-381066.3917525773,-4.621201851033966
-380538.6907216495,0.6691800375313951
-380010.9896907217,-0.9871164150722177
-379483.2886597938,0.4610856015083489
-378955.587628866,4.885796318346306
-378427.8865979381,3.118471623473413
-377900.1855670103,9.639450096213734
-377372.4845360825,7.3602654958746045
-376844.78350515466,2.259722826864348
-376317.0824742268,3.528646962806555
-375789.38144329895,2.4686338678608655
-375261.6804123711,2.0694129543982136
-374733.9793814433,1.3269706696415573
-374206.27835051547,-1.7342145870545669
-373678.5773195877,-4.228472498894318
-373150.8762886598,-2.8675235207923846
-372623.175257732,1.9306882418864688
-372095.4742268041,2.4839400790540593
-371567.7731958763,5.666511030969484
-371040.0721649485,1.8911115775308545
-370512.3711340206,0.8443177881414142
-369984.6701030928,-0.29104395042008224
-369456.96907216497,-0.8578751329043028
-368929.26804123714,-4.864896848201446
-368401.56701030926,-4.235421968718896
-367873.86597938143,-5.496969088054073
-367346.1649484536,-0.7090279422604369
-366818.4639175258,1.464982161307534
-366290.762886598,2.927990959818706
-365763.0618556701,4.614792283922151
-365235.36082474224,5.149972370999379
-364707.6597938144,5.4007566948404016
-364179.9587628866,2.1980116813413795
-363652.2577319588,-0.48968464084713337
-363124.5567010309,-2.3018186930089817
-362596.8556701031,-7.629274387806894
-362069.1546391753,-5.633692437992801
-361541.45360824745,-3.2385939518921814
-361013.7525773196,-5.473852092840442
-360486.0515463917,-3.385435777434671
-359958.3505154639,-3.784351948082147
-359430.6494845361,0.48713896796834216
-358902.94845360826,4.666680219856853
-358375.24742268043,4.411057085108522
-357847.54639175255,-0.12050241879497484
-357319.8453608247,2.3205170071059853
-356792.1443298969,2.574837812833945
-356264.44329896907,4.851034136761246
-355736.74226804124,-1.262160365619016
-355209.0412371134,-5.949690417081922
-354681.3402061856,-4.730122799659639
-354153.63917525776,-2.5045882065663894
-353625.9381443299,-1.0729441593345952
-353098.23711340205,0.743497137808784
-352570.5360824742,2.0397868386345683
-352042.8350515464,3.6984866960997937
-351515.13402061857,3.48322029724656
-350987.43298969074,5.673479778220792
-350459.73195876286,4.227481752101269
-349932.03092783503,-1.1706667322154292
-349404.3298969072,-0.030462165764392896
-348876.6288659794,-1.3012948679226328
-348348.92783505155,2.5218564581782807
-347821.2268041237,2.961142591073309
-347293.5257731959,1.9633642986772335
-346765.8247422681,-5.12288270752465
-346238.1237113402,-2.245634814286667
-345710.4226804124,2.2942728340996568
-345182.72164948453,-0.39488189376788213
-344655.0206185567,-1.4362437306145015
-344127.3195876289,0.5938596880572882
-343599.61855670105,0.4373469197405878
-343071.9175257732,0.4462827324605109
-342544.21649484534,0.5719440961336727
-342016.5154639175,-3.2168255682445084
-341488.8144329897,-5.4012675177798934
-340961.11340206186,-3.2620986919143498
-340433.41237113404,3.3698625596310547
-339905.7113402062,4.413434426100651
-339378.0103092783,-1.9237989824296415
-338850.3092783505,1.4649595343348185
-338322.6082474227,4.176870550499336
-337794.90721649484,6.80838771122068
-337267.206185567,-0.35759490687424766
-336739.5051546392,-1.768731037533891
-336211.8041237113,-0.16014847365133011
-335684.1030927835,-0.6680761990656271
-335156.40206185565,-3.0530721461580823
-334628.7010309278,-7.197523738357497
-334101.0,-2.705446586225047
