Time,Residuals
-40000000.0,-6.464468194037809
-39989207.20720721,-6.43731992785708
-39978414.41441441,-6.613469449707756
-39967621.62162162,-6.893554925031946
-39956828.82882883,-6.914330992289201
-39946036.03603604,-5.707533397609146
-39935243.24324324,-2.7698741916207545
-39924450.45045045,2.410975456724181
-39913657.65765766,4.602605587778857
-39902864.86486486,4.795683741345757
-39892072.072072074,3.71890110798536
-39881279.27927928,2.753219571834535
-39870486.48648649,1.8300163703092256
-39859693.69369369,2.783440245968091
-39848900.9009009,1.2553428526046186
-39838108.10810811,-0.2990088983916035
-39827315.31531531,1.7424114976250085
-39816522.522522524,3.9486120643536413
-39805729.72972973,4.138492680971
-39794936.93693694,0.6028290212327398
-39784144.14414415,-2.20210391180691
-39773351.35135135,-3.5891639809825424
-39762558.55855856,-2.380154763167287
-39751765.765765764,2.794924786333313
-39740972.972972974,5.024160673400775
-39730180.18018018,0.5755488984745263
-39719387.38738739,-3.23184311026284
-39708594.5945946,3.202056675127473
-39697801.8018018,3.2187390283341273
-39687009.00900901,-8.211376524430076
-39676216.216216214,-5.823947061200094
-39665423.423423424,-0.15220154470009106
-39654630.63063063,-3.690950139467054
-39643837.83783784,7.240985126174429
-39633045.04504505,14.302914264667105
-39622252.25225225,-10.189401264589153
-39611459.45945946,4.126444493770705
-39600666.666666664,-11.556011791155276
-39589873.873873875,-15.748562407683924
-39579081.08108108,-1.1281672773961127
-39568288.28828829,-5.473920284572536
-39557495.4954955,-0.5374302384545082
-39546702.7027027,-3.878291945353311
-39535909.90990991,5.908253456270426
-39525117.117117114,-10.615533937266296
-39514324.324324325,-0.8935908495213738
-39503531.531531535,-4.523569966337998
-39492738.73873874,-6.02254215142084
-39481945.94594595,-13.932530174632689
-39471153.15315315,-3.2958023723152436
-39460360.36036036,-1.3792645533384729
-39449567.567567565,3.996115625111038
-39438774.774774775,3.7187406314927784
-39427981.981981985,4.206656239257207
-39417189.18918919,2.3565150354137216
-39406396.3963964,0.9661681511212663
-39395603.6036036,-2.5368684003489435
-39384810.81081081,1.4302316565831958
-39374018.018018015,9.565142752280742
-39363225.225225225,13.766342998906197
-39352432.432432435,14.402898028340502
-39341639.63963964,2.244356900881783
