Time,Residuals
-12499.66,0.5470611459864729
-12499.195580795043,1.3747564327244928
-12498.731161590087,0.7425343852485011
-12498.26674238513,0.13065100295181376
-12497.802323180176,0.39744281294291195
-12497.33790397522,-0.11614479888376383
-12496.873484770264,-0.22979505686523094
-12496.409065565307,-0.024517259190034224
-12495.94464636035,0.4066763813604215
-12495.480227155394,0.28869787766407695
-12495.015807950438,1.0503303186196322
-12494.551388745482,0.47233061363039
-12494.086969540527,0.277560933384152
-12493.62255033557,1.4728343406950701
-12493.158131130614,1.4328246635432418
-12492.693711925658,1.5293918201092795
-12492.229292720702,1.2674720741092007
-12491.764873515744,2.021009021707134
-12491.300454310787,2.581238283522899
-12490.836035105836,2.548789094216475
-12490.371615900878,2.557317848820924
-12489.907196695922,2.770390051065084
-12489.442777490964,3.000716639365681
-12488.97835828601,3.4446172587154535
-12488.513939081053,3.50318735828479
-12488.049519876096,4.102685672231792
-12487.58510067114,3.8995763607379708
-12487.120681466184,3.285733787558646
-12486.65626226123,2.8532044421856906
-12486.191843056273,2.7125543348010606
-12485.727423851316,2.31344492347492
-12485.26300464636,2.1901880132924614
-12484.798585441404,1.65203052844493
-12484.334166236447,1.4414432288969392
-12483.869747031493,1.5249602273659804
-12483.405327826536,1.4189225187124408
-12482.94090862158,1.3273107793004364
-12482.476489416624,0.2985020095727289
-12482.012070211667,-0.07856721137429079
-12481.547651006713,0.5344566984920809
-12481.083231801756,0.6874045522970715
-12480.618812596798,0.16102143047303574
-12480.154393391844,0.603793315842839
-12479.689974186887,0.2115064095277872
-12479.225554981933,-0.10995651989059119
-12478.761135776977,0.29146326548151413
-12478.296716572018,0.26221280835229277
-12477.832297367062,-0.13656770606893143
-12477.367878162106,-0.5723926816169362
-12476.90345895715,-0.5878466057585915
-12476.439039752197,-0.4507204802888609
-12475.974620547238,-0.474608448437563
-12475.510201342282,-0.7616606886252557
-12475.045782137326,-0.2695430912357175
-12474.58136293237,-0.23515185033606656
-12474.116943727411,-0.6164219156827209
-12473.652524522457,-1.1591847517658673
-12473.188105317502,-2.201066004354681
-12472.723686112546,-1.7992685606548777
-12472.25926690759,-1.8905481029086268
-12471.794847702631,-2.284581866814098
-12471.330428497677,-1.8588264367064142
-12470.86600929272,-2.5726831892790645
-12470.401590087764,-2.2211237188968487
-12469.937170882808,-2.8910905278835832
-12469.472751677851,-3.000525136877609
-12469.008332472897,-3.463644160729716
-12468.54391326794,-2.61439778259446
-12468.079494062984,-2.598503940428296
-12467.615074858028,-1.9946397810259282
-12467.150655653071,-2.164925848339154
-12466.686236448117,-1.5599334747282203
