Time,Residuals
-57981.0,0.607706583100196
-57899.154,-1.249472709271572
-57817.308,-0.1313353017346799
-57735.462,-4.929487103031931
-57653.616,-5.199334679170704
-57571.77,-0.7760875290009608
-57489.924,-0.7271398647715728
-57408.078,1.062330645571933
-57326.232,4.136997998681466
-57244.386,1.6476815589555827
-57162.54,0.7173482492419225
-57080.694,2.8295378562401083
-56998.848,6.113444204877283
-56917.002,5.923954313551462
-56835.156,1.2680309439572284
-56753.31,0.1596561637858258
-56671.464,2.5104257251143736
-56589.618,0.9292950066086405
-56507.772,-1.30892544317976
-56425.926,0.114711002983654
-56344.08,-0.13905045695895524
-56262.234,0.19711250086834298
-56180.388,1.8517211428967357
-56098.542,1.2212911465983893
-56016.695999999996,0.6345111963431691
-55934.85,2.591611192942537
-55853.004,0.3359219839690013
-55771.158,-2.6002211219303035
-55689.312,-0.6261087951530726
-55607.466,0.5698684927053819
-55525.62,1.990841650395339
-55443.774,1.0452794964922418
-55361.928,0.6461590546942375
-55280.082,2.271822479110483
-55198.236,0.6447387520042298
-55116.39,-1.8390361062170655
-55034.544,-2.654529511406963
-54952.698,-3.86324738017197
-54870.852,-1.735562043019911
-54789.006,-1.116125081755456
-54707.16,-1.1202248935422858
-54625.314,-0.006003078340199863
-54543.468,-3.402732798654256
-54461.622,-1.6960798396614223
-54379.776,-0.7102057263173833
-54297.93,-3.418344621177539
-54216.084,-4.246032470712805
-54134.238,-2.2585364252149702
-54052.392,0.4434201865773275
-53970.546,-0.04049246708558485
-53888.7,0.2883751976862641
-53806.854,1.5582626982797478
-53725.008,0.10177596432339442
-53643.162,-1.5007547823305458
-53561.316,-1.8054563440041989
-53479.47,-0.12956144311965545
-53397.623999999996,3.0787072723341566
-53315.778,4.272815292959763
-53233.932,1.709234627138244
-53152.085999999996,-2.600366899280573
-53070.24,-5.277251202676609
-52988.394,-5.305346426118092
-52906.548,-3.042075325414487
-52824.702,0.27899654664525997
-52742.856,-0.9320514711008627
-52661.01,-3.0833174453684364
-52579.164,-0.8764415089617046
-52497.318,-0.034408940998218895
-52415.472,3.064081723355571
-52333.626000000004,4.895441748494761
-52251.78,1.8173851834287689
-52169.934,0.40826473183597045
-52088.088,0.8420611732642556
-52006.242,1.6707275412657054
-51924.396,0.4332575631944451
-51842.55,-0.4592333070800123
-51760.704,1.2491695550401687
-51678.858,-1.0578581874011093
-51597.012,-4.87586363862431
-51515.166,-4.656604393396776
-51433.32,-1.9604609758636684
-51351.474,0.7216356191206046
-51269.628,4.393908696443816
-51187.782,9.612564027495523
-51105.936,5.900322013086225
-51024.09,-0.06554202671452458
-50942.244,-1.8346962761776808
-50860.398,-2.944574092509413
-50778.551999999996,-1.3713211406672485
-50696.706,1.791898409021428
-50614.86,0.0017050467570811634
-50533.013999999996,-0.6051784957107316
-50451.168,0.12008329475429491
-50369.322,0.23155381071262582
-50287.476,1.0457543961553597
-50205.63,-0.4652193752773428
-50123.784,1.374276983086645
-50041.938,3.294080833626481
-49960.092,1.941449104485514
-49878.246,0.40851364730667683
-49796.4,1.3049460924649452
-49714.554000000004,1.1535549991952507
-49632.708,-1.1363631675034753
-49550.862,-1.591252399954783
-49469.016,-0.8494484269766076
-49387.17,0.8159808418422472
-49305.324,2.080955498122478
-49223.478,0.8695682872377688
-49141.632,0.6367159641288822
-49059.786,1.1622017478748603
-48977.94,-0.6031576551344529
-48896.094,-1.9036313937996283
-48814.248,-2.3136021834447433
-48732.402,-1.8099977399200498
-48650.556,-0.9744768283633221
-48568.71,1.1467715584782354
-48486.864,2.3695147138789707
-48405.018,1.5782256628301639
-48323.172,1.459819833764243
-48241.326,-0.3021304021364699
-48159.479999999996,-1.6157744350131225
-48077.634,-0.938945696999042
-47995.788,-1.9224614498629649
-47913.941999999995,-2.1779113953316482
-47832.096,-0.0928105547479845
-47750.25,0.9282302461909353
-47668.403999999995,-1.2474933391075638
-47586.558,-2.0789006987669154
-47504.712,-0.6082655544897193
-47422.866,-0.2445464247218183
-47341.020000000004,0.8501249173561405
-47259.174,3.5698457431779502
-47177.328,3.5856980291436003
-47095.482,1.5217261031721705
-47013.636,-0.20411365120924074
-46931.79,-0.3439961774678295
-46849.944,1.140687878045867
-46768.098,1.3203323416299781
-46686.252,-0.16173465872924453
-46604.406,0.29115968946547355
-46522.56,0.46016463820774334
-46440.714,-1.4485060883286565
-46358.868,-3.027051373059578
-46277.022,-2.5803366150907436
-46195.176,-1.9663145012970062
-46113.33,-1.8196795580788034
-46031.484,0.15306409385863162
-45949.638,0.6769287288028636
-45867.792,1.150520530616177
-45785.945999999996,2.980611968279561
-45704.1,0.2679138621552397
-45622.254,-3.3788591655563778
-45540.407999999996,-3.7854534673871285
-45458.562,-3.629277490260165
-45376.716,-5.090017302180456
-45294.869999999995,-5.138912998025546
-45213.024,-1.0609936988566915
-45131.178,2.5098901032048957
-45049.331999999995,2.2183936775217035
-44967.486,2.232288218346298
-44885.64,-0.05466017765400011
-44803.794,-2.4956160360732156
-44721.948000000004,2.158749042661327
-44640.102,4.603737840301619
-44558.256,-0.8311060933412477
-44476.41,-3.5434617457406716
-44394.564,-1.530358550674066
-44312.718,-0.9827265544683428
-44230.872,-2.6478844504679273
-44149.026,-2.4065752200656334
-44067.18,-1.1467472295819903
-43985.334,-1.4283706943043626
-43903.488,-2.360618086128227
-43821.642,-1.319718843893213
-43739.796,-0.8271184894904877
-43657.95,-1.7800280646998772
-43576.104,1.5757936559199948
-43494.258,4.71670696621328
-43412.412,0.41117396551493357
-43330.566,-0.43474727585584105
-43248.72,2.3531084891027376
-43166.873999999996,2.793784501101811
-43085.028,1.0422993097796507
-43003.182,-0.2615949616730404
-42921.335999999996,-0.40986163083999827
-42839.49,-1.0971277497510528
-42757.644,-2.5011828320808718
-42675.797999999995,-0.030298458078220847
-42593.952,1.1921148049024168
-42512.106,0.7193073643451271
-42430.259999999995,0.5062691854840295
-42348.414,-0.18132780613819932
-42266.568,2.9424867871861693
-42184.722,3.947873461643951
-42102.876000000004,0.22652508936755567
-42021.03,0.5844976860571478
-41939.184,4.257665969865741
-41857.338,4.125203194339235
-41775.492,2.888030322116947
-41693.646,5.657627808492123
-41611.8,3.1397795396090373
-41529.954,1.787517205138272
-41448.108,3.558354238531365
-41366.262,3.6710695292854325
-41284.416,3.4066873711995527
-41202.57,0.03542574260211495
-41120.724,-4.011573648699198
-41038.878,-2.975908659635195
-40957.032,1.0339677517295627
-40875.186,1.595256304130487
-40793.34,-2.439261193657387
-40711.494,-3.3843340485927342
-40629.648,-2.4607356950959343
-40547.801999999996,-3.1329039989699936
-40465.956,-4.003972569957398
-40384.11,-1.4389356014493728
-40302.263999999996,-0.2495211949486702
-40220.418,-4.574219739234309
-40138.572,-5.221148781308614
-40056.725999999995,-3.3815827349984033
-39974.88,-3.5225149380866014
-39893.034,0.6255001201732284
-39811.187999999995,5.474038471860126
-39729.342000000004,2.866225007347907
-39647.496,1.717753297927004
-39565.649999999994,1.6595102956670758
-39483.804000000004,1.1387925074660075
-39401.958,1.321189673196102
-39320.112,2.157000771888761
-39238.266,3.264472960563751
-39156.42,2.7309999768587545
-39074.574,0.8982322295244671
-38992.728,-0.3562423195892279
-38910.882,-0.5058871109976053
-38829.036,-0.6533421988752934
-38747.19,-0.8017634346305726
-38665.344,-1.4162855767131077
-38583.498,-2.6399688616165236
-38501.652,-3.3612011105003603
-38419.806,-3.096429560291483
-38337.96,-2.4318065467076053
-38256.114,-1.5144207586957918
-38174.268,-0.5341702057619386
-38092.422,0.5218073336008615
-38010.576,1.7643431073169609
-37928.729999999996,1.9624865775729177
-37846.884,1.059554036919053
-37765.038,-0.17167195452805117
-37683.191999999995,0.13756297709272758
-37601.346,2.9776677191312046
-37519.5,1.9070699709680525
-37437.653999999995,-1.8646646084768008
-37355.808,-2.4124571467246483
-37273.962,-1.5333263254070744
-37192.115999999995,-1.3640462783205294
-37110.270000000004,-1.0290727035878717
-37028.424,-0.24751571896263158
-36946.577999999994,0.9835011768792015
-36864.732,2.739679254583905
-36782.886,1.3589302478704894
-36701.04,-1.5588503805252003
-36619.194,-1.5049212592324466
-36537.348,-3.1235038426460733
-36455.502,-6.257800813091592
-36373.656,-6.153595207136561
-36291.81,-4.43403375175501
-36209.964,-3.194395857781103
-36128.118,-1.5476817254707953
-36046.272,-0.329034918926709
-35964.426,1.429755219145818
-35882.58,2.5529968868578408
-35800.734,2.837366174032411
-35718.888,3.822126512529451
-35637.042,2.4707327932106296
-35555.195999999996,2.7771496381632232
-35473.35,3.813633353936723
-35391.504,4.197910366182214
-35309.657999999996,2.5399917050448266
-35227.812,0.6219473654658145
-35145.966,0.12311149551220524
-35064.119999999995,1.6008475521524588
-34982.274,4.843746480120103
-34900.428,7.056035717868497
-34818.581999999995,5.625587459517533
-34736.736,2.3837091677968942
-34654.89,1.4772601008118613
-34573.043999999994,0.626645368348079
-34491.198000000004,1.474129593778855
-34409.352,0.4484055858239344
-34327.505999999994,-0.24517781421423024
-34245.66,0.016971767078587163
-34163.814,-1.6112689167221674
-34081.968,-0.5454371574372203
-34000.122,-1.036451023364691
-33918.276,-3.1341163989108054
-33836.43,-2.7820240384294266
-33754.584,-1.7279782065136828
-33672.738,-1.7569725065121133
-33590.892,-2.6780165034077186
-33509.046,-2.9520046768066095
-33427.2,-1.5249345574372342
-33345.354,-0.5570708614868067
-33263.508,-1.9545503464660214
-33181.662,-2.845156723587479
-33099.816,-2.692090453609694
-33017.97,-2.0649430984668697
-32936.123999999996,-0.873720455015814
-32854.278,-1.6493480863489935
-32772.432,-0.7626679172142303
-32690.586,3.1771068358645493
-32608.739999999998,3.1772141269978533
-32526.894,0.8309461076341336
-32445.048,-0.8614246950547795
-32363.201999999997,1.7711574361524072
-32281.356,3.158629984143545
-32199.51,0.44851447941687184
-32117.663999999997,1.8363551295930165
-32035.818,3.4133320305974166
-31953.971999999998,3.7238452227418293
-31872.126,3.0804057929642568
-31790.28,1.202981732136493
-31708.433999999997,-0.6788260544703348
-31626.588,-3.1808567009107946
-31544.742,-4.054343873336279
-31462.896,-2.8827637955547516
-31381.05,-1.2676081427616168
-31299.203999999998,-0.5079736118290725
-31217.358,-1.5100003912683633
-31135.512,-2.52040181280654
-31053.665999999997,-2.211215582428565
-30971.82,-1.812005078147422
-30889.974,-0.1738945027839236
-30808.127999999997,1.8577656165041958
-30726.282,1.934412262704143
-30644.435999999998,1.3490498931401476
-30562.59,0.7600143065805582
-30480.744,0.1786555494120421
-30398.897999999997,-0.29594807331642414
-30317.052,0.3569845985803113
-30235.206,3.0243819808375747
-30153.36,4.155205805138564
-30071.514,1.0715246576938284
-29989.667999999998,-2.093520524990197
-29907.822,-3.4324389860969973
-29825.976,-4.1986760374221035
-29744.129999999997,-4.292446542367202
-29662.284,-3.2921784172664843
-29580.438,-3.4375647025630656
-29498.591999999997,-3.226892330845601
-29416.746,-1.541257579896012
-29334.899999999998,-0.0009154791853234201
-29253.054,1.6000144206298046
-29171.208,3.212447572742633
-29089.361999999997,4.873748614930605
-29007.516,6.590790906787788
-28925.67,6.642558148214903
-28843.824,4.523468653192651
-28761.978,2.507300980521677
-28680.131999999998,0.5243004393242359
-28598.286,-1.3737668859698147
-28516.44,-3.2271981341925766
-28434.593999999997,-5.0176002945426035
-28352.748,-2.1899831433262875
-28270.902,1.8729251674111538
-28189.055999999997,2.3289111114837624
-28107.21,1.258086150683539
-28025.363999999998,0.2909016752084881
-27943.518,-0.6297069744358055
-27861.672,-1.7592530672000066
-27779.825999999997,-2.747978084061515
-27697.98,-2.300007060759299
-27616.134,-0.0033786839761660303
-27534.288,1.493944959738144
-27452.442,-0.4575158864039963
-27370.595999999998,-2.9727805133912852
-27288.75,-4.143805669398205
-27206.904,-5.319620130685394
-27125.057999999997,-5.506958820031969
-27043.212,-3.9654689817157873
-26961.365999999998,-0.505356196290677
-26879.519999999997,2.13082360678618
-26797.674,2.014956698980882
-26715.827999999998,0.1477278167174063
-26633.982,-0.9254376084314231
-26552.136,-0.9871248723832196
-26470.289999999997,-0.39309787015258735
-26388.444,0.857323693114779
-26306.597999999998,2.395228858168309
-26224.752,3.5165884171496486
-26142.906,2.769514375755705
-26061.059999999998,1.6537625141044145
-25979.214,2.1113322767435534
-25897.368,2.7082814442595122
-25815.521999999997,3.601742065355495
-25733.676,4.201900777314336
-25651.829999999998,1.856183563553941
-25569.983999999997,-1.2768945502417637
-25488.138,-2.8476638854110092
-25406.291999999998,-2.145487647696825
-25324.446,-0.25979117054191647
-25242.6,0.2097303113141038
-25160.754,-0.5550251201741503
-25078.907999999996,-1.3004042560290259
-24997.061999999998,-0.6203588465474468
-24915.216,2.962162288080208
-24833.369999999995,4.972920304776153
-24751.523999999998,3.6060191138395226
-24669.678,2.831983185689751
-24587.831999999995,2.978920249525345
-24505.985999999997,1.0370699167473276
-24424.14,-4.102692992152583
-24342.294,-6.74174932408647
-24260.447999999997,-2.578883869364404
-24178.602,1.7609791169251139
-24096.756,1.023471316458597
-24014.909999999996,-0.15681333650371698
-23933.064,-1.0547464743829096
-23851.218,-1.942024702821243
-23769.371999999996,-1.9220634017315206
-23687.525999999998,-1.8140258185537164
-23605.68,0.17693208516067216
-23523.833999999995,2.809073044291779
-23441.987999999998,0.6747358920937927
-23360.142,-2.5885582245673504
-23278.296000000002,-3.35416566484065
-23196.449999999997,-2.7434145769652787
-23114.604,-1.777271981138142
-23032.758,0.381532755071305
-22950.911999999997,2.7755906973234232
-22869.066,1.6800112698117005
-22787.22,-1.1746617397450336
-22705.373999999996,-0.8249535396341798
-22623.528,-0.4873915209905135
-22541.682,-0.15692356692130716
-22459.835999999996,0.16280758998283318
-22377.989999999998,-0.7673141087228146
-22296.144,-2.8597331632931855
-22214.297999999995,-3.299965151766969
-22132.451999999997,-1.632961800138105
-22050.606,0.00022754037348704514
-21968.759999999995,0.5055107561746581
-21886.913999999997,-0.3634866441711324
-21805.068,-0.6624908701801928
-21723.222,1.3854999678239892
-21641.375999999997,3.815411733600854
-21559.53,3.2492781155299326
-21477.684,0.93007576187307
-21395.837999999996,0.18071463083202843
-21313.992,0.6248573132592128
-21232.146,0.7991849526153487
-21150.299999999996,0.6758414284827836
-21068.453999999998,0.07114060894969043
-20986.608,-0.5314344042197376
-20904.761999999995,-0.12209896193496661
-20822.915999999997,0.6245866995981828
-20741.07,0.6130243871546099
-20659.224000000002,0.10950100848492639
-20577.377999999997,-0.14333026452590047
-20495.532,-0.1959542948779358
-20413.686,-0.443629997778487
-20331.839999999997,0.07562098018422603
-20249.994,1.8828028144328073
-20168.148,2.403300847126161
-20086.301999999996,1.677847336954983
-20004.456,1.7034808929557812
-19922.61,-0.9783808102757234
-19840.763999999996,-3.176557935697417
-19758.917999999998,-3.1110898034620504
-19677.072,-3.5467043702308843
-19595.225999999995,-1.9714785480974228
-19513.379999999997,-0.09016219369300416
-19431.534,2.3770724436853357
-19349.687999999995,2.9939294390788405
-19267.841999999997,1.4105266822052727
-19185.996,0.07552629310919201
-19104.15,-0.9445523158834135
-19022.303999999996,0.15766995706485432
-18940.458,2.731208270034074
-18858.612,2.2427738576835736
-18776.765999999996,-2.552457137339559
-18694.92,-3.8737022186464856
