Time,fold_prob,hopf_prob,branch_prob,null_prob
9.0,0.12122299,0.25372332,0.2956038,0.32944986
19.0,0.124745116,0.41056806,0.22345285,0.24123394
29.0,0.1234989,0.49214473,0.17673817,0.20761819
39.0,0.08735157,0.556473,0.11447064,0.24170478
49.0,0.08484209,0.46014786,0.104752675,0.35025737
59.0,0.082078464,0.32207447,0.09221875,0.5036284
69.0,0.07989195,0.300024,0.085576005,0.53450805
79.0,0.07799493,0.27529323,0.0764467,0.5702652
89.0,0.08030453,0.21210703,0.070621535,0.6369669
99.0,0.073880434,0.15012668,0.064623214,0.71136963
109.0,0.07220412,0.13612868,0.060988802,0.73067844
119.0,0.063013494,0.13755557,0.05350416,0.74592674
129.0,0.05670479,0.13502952,0.048876345,0.75938934
139.0,0.05714292,0.1189421,0.04955079,0.7743642
149.0,0.050421335,0.11355914,0.04460738,0.7914122
159.0,0.08710201,0.118875444,0.056271683,0.7377509
169.0,0.07205702,0.105804384,0.049692485,0.7724461
179.0,0.061400503,0.09924792,0.05031096,0.7890406
189.0,0.05697658,0.09863838,0.04540284,0.7989822
199.0,0.051655073,0.0973527,0.039277717,0.81171453
209.0,0.049067833,0.0835063,0.03879016,0.8286357
219.0,0.05054894,0.09393316,0.03754321,0.8179747
229.0,0.047787048,0.085439876,0.0329476,0.83382547
239.0,0.044334576,0.09344138,0.029661689,0.8325623
249.0,0.041082405,0.08635425,0.029216677,0.8433467
259.0,0.04301136,0.07352818,0.02760079,0.85585964
269.0,0.03520867,0.062361885,0.026715517,0.87571394
279.0,0.033687655,0.055679608,0.024817426,0.8858153
289.0,0.028214652,0.049397714,0.022071067,0.90031654
299.0,0.024634117,0.060073487,0.01965579,0.8956367
309.0,0.019876122,0.051083494,0.016179044,0.91286135
319.0,0.016666746,0.04661035,0.015247787,0.9214751
329.0,0.016830333,0.04937925,0.0139153395,0.919875
339.0,0.016139721,0.04821496,0.01274698,0.9228984
349.0,0.013920958,0.05825314,0.010746402,0.91707957
359.0,0.010542021,0.05275442,0.008049289,0.9286543
369.0,0.011142927,0.05783825,0.008415704,0.92260313
379.0,0.010043519,0.054892085,0.007827325,0.92723703
389.0,0.009923522,0.05013125,0.0084419595,0.9315033
399.0,0.009343715,0.055354457,0.0067063333,0.9285954
409.0,0.010563491,0.06698823,0.0071019554,0.9153463
419.0,0.008705762,0.07043142,0.0057948013,0.915068
429.0,0.011820363,0.1187637,0.0068325684,0.86258334
439.0,0.009914633,0.10157798,0.0056885136,0.8828189
449.0,0.012540896,0.121309996,0.0066126497,0.85953647
459.0,0.01252345,0.2211419,0.006957228,0.7593774
469.0,0.012628203,0.3096755,0.006531494,0.6711648
479.0,0.013535833,0.489154,0.0095238155,0.48778635
489.0,0.012242114,0.73799014,0.010399209,0.23936853
499.0,0.015125766,0.64179194,0.01127492,0.33180737
509.0,0.013022413,0.68661493,0.009329326,0.29103333
519.0,0.016426573,0.6317265,0.010828419,0.3410185
529.0,0.015910964,0.5853911,0.010886377,0.3878116
539.0,0.0186354,0.49865556,0.009525088,0.47318396
549.0,0.023274306,0.52708757,0.008800599,0.44083753
559.0,0.015420472,0.55310017,0.006817583,0.4246618
569.0,0.019516762,0.45541406,0.0067216367,0.51834756
579.0,0.02034377,0.43539867,0.0060076704,0.53824985
589.0,0.022079283,0.36397588,0.0055084443,0.6084364
599.0,0.021957222,0.33179528,0.006524393,0.6397231
609.0,0.01926128,0.33668125,0.006570683,0.6374868
619.0,0.016802479,0.32263914,0.006540698,0.6540177
629.0,0.015270258,0.41261333,0.005311878,0.5668045
639.0,0.02330977,0.3629995,0.0068322704,0.6068585
649.0,0.014211808,0.4509892,0.005701108,0.5290979
659.0,0.015372328,0.3869081,0.0051516937,0.5925678
669.0,0.016806502,0.3483955,0.0064635724,0.6283344
679.0,0.014828739,0.34956676,0.005342461,0.630262
689.0,0.012998028,0.7540286,0.007940558,0.22503284
699.0,0.010595228,0.80415535,0.008549405,0.17669997
709.0,0.010230729,0.7736065,0.007136996,0.20902579
719.0,0.010077491,0.6280936,0.005839847,0.35598907
729.0,0.012549383,0.6099943,0.005726533,0.37172973
739.0,0.012853913,0.5238493,0.0055273143,0.45776954
749.0,0.034537084,0.58878356,0.006550029,0.37012935
759.0,0.03507311,0.68132865,0.0064170905,0.27718115
769.0,0.015245864,0.6305466,0.004457689,0.34974983
779.0,0.0155188935,0.708729,0.0042225434,0.27152956
789.0,0.016475486,0.57283074,0.005398096,0.4052957
799.0,0.017053679,0.5840242,0.0047558784,0.39416626
809.0,0.01432831,0.58165455,0.0052600317,0.39875707
819.0,0.018189231,0.5365145,0.005480337,0.4398159
829.0,0.018301524,0.47699553,0.0069537023,0.49774927
839.0,0.016705401,0.7416332,0.0063427812,0.23531863
849.0,0.016786901,0.80465496,0.0078732185,0.17068493
859.0,0.013358598,0.70327127,0.006145478,0.2772247
869.0,0.013371068,0.602414,0.0069370666,0.3772779
879.0,0.0151761025,0.5464854,0.0065528997,0.43178558
889.0,0.01671495,0.52232695,0.0057958667,0.4551622
899.0,0.01931398,0.52913356,0.00571213,0.44584036
909.0,0.017470866,0.7694377,0.005692236,0.20739925
919.0,0.014060182,0.6638712,0.004799994,0.31726855
929.0,0.015932512,0.82819444,0.004361036,0.151512
939.0,0.015184671,0.68219805,0.0041220193,0.29849526
949.0,0.013863581,0.5918203,0.0041066925,0.39020944
959.0,0.011717701,0.5576352,0.0040905257,0.4265566
969.0,0.019820902,0.6395847,0.0061147395,0.33447963
979.0,0.017092345,0.89286166,0.0040456527,0.0860004
989.0,0.016377242,0.65261936,0.005104897,0.3258985
999.0,0.01635769,0.6067444,0.005683619,0.3712143
1009.0,0.023182,0.8007451,0.00673904,0.16933385
1019.0,0.01183258,0.8441845,0.0034840754,0.14049885
1029.0,0.013203368,0.80419445,0.0032482003,0.17935397
1039.0,0.018325862,0.7358328,0.0044409344,0.2414004
1049.0,0.0153470235,0.6801753,0.004538853,0.29993883
1059.0,0.013559814,0.62676334,0.0043777726,0.35529906
1069.0,0.01432579,0.57491785,0.004900905,0.40585548
1079.0,0.011547446,0.7812685,0.003972706,0.20321135
1089.0,0.010381786,0.68692845,0.0032860048,0.29940376
1099.0,0.010471963,0.63423,0.0035114344,0.35178655
1109.0,0.011290096,0.5683005,0.0036907983,0.41671863
1119.0,0.012680317,0.557749,0.0033021953,0.4262685
1129.0,0.011713258,0.56298417,0.0031175066,0.42218503
1139.0,0.010267816,0.75668323,0.0034263053,0.22962268
1149.0,0.008911623,0.9242219,0.0028094023,0.064057134
1159.0,0.004752535,0.9655191,0.0016986646,0.028029796
1169.0,0.0040938626,0.9752735,0.0011095974,0.01952307
1179.0,0.003208212,0.97718495,0.0010049323,0.018601915
1189.0,0.0030021355,0.98731583,0.00076255284,0.008919468
1199.0,0.003478296,0.9873203,0.0010087211,0.008192653
1209.0,0.003701233,0.9849514,0.0013756625,0.009971702
1219.0,0.0043997834,0.96623003,0.0013881719,0.027982011
1229.0,0.0041954718,0.96984416,0.0013264167,0.024633955
1239.0,0.0049324445,0.909114,0.0019080298,0.08404552
1249.0,0.0072253733,0.9538708,0.0017966193,0.037107266
1259.0,0.004005562,0.9773755,0.0010775579,0.017541405
1269.0,0.0018770242,0.98794186,0.0006433961,0.009537727
1279.0,0.001057051,0.99361926,0.00037111994,0.0049525825
1289.0,0.0009861413,0.9949099,0.00035624695,0.0037477177
1299.0,0.0012992026,0.9946641,0.00041057932,0.003626158
1309.0,0.0015447207,0.99292356,0.0004658588,0.005065901
1319.0,0.0018198362,0.99339134,0.0005893721,0.0041994634
1329.0,0.0016504007,0.9905308,0.00048457258,0.007334222
1339.0,0.0018139572,0.98954886,0.00054536934,0.0080917645
1349.0,0.0013155395,0.9940368,0.00044649435,0.004201204
1359.0,0.0009712052,0.99468577,0.00036071351,0.003982275
1369.0,0.0010684305,0.99534285,0.00038117528,0.0032075564
1379.0,0.0012712813,0.9957838,0.00046345615,0.0024814352
